fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
21,2023-07-29 00:00:00,0,0,0.32684938358966903,0.31537427782043526,0.3803839263092647,0.3376861605018813,0.4102352853170199,0.19164855683639903
21,2023-07-29 04:00:00,0,0,0.3184074375842052,0.30365810452498904,0.3801244681261285,0.24295485152103155,0.2610284579879251,0.19224431874788112
21,2023-07-29 08:00:00,0,0,0.3392262253515823,0.33216385089731226,0.37971079032663085,0.2497907899331817,0.2720655731085929,0.1879849559788575
21,2023-07-29 12:00:00,0,0,0.3218221959224526,0.30831941033592586,0.3801244681261285,0.2486066427638981,0.2703569836096699,0.19410609681451343
21,2023-07-29 16:00:00,0,0,0.3512171664894832,0.3488018772400753,0.37342235590247597,0.19431221903889245,0.1915170705370287,0.19194809607731111
21,2023-07-29 20:00:00,0,0,0.3494322295478763,0.3468779192540936,0.37263941576297077,0.19384226440319546,0.1887320631229401,0.1863537986127977
21,2023-07-30 00:00:00,0,0,0.3464903171858254,0.34283728735585123,0.3812635492964126,0.21817720746144562,0.22160785723082604,0.20840926230839527
21,2023-07-30 04:00:00,0,0,0.335866115684734,0.32799650936268326,0.38294459332622177,0.260755968038761,0.28357637263766694,0.21222089215821843
21,2023-07-30 08:00:00,0,0,0.31934287792805255,0.30416241001637717,0.38294459332622177,0.2784295997060195,0.3110924586982373,0.21404187102310832
21,2023-07-30 12:00:00,0,0,0.3338139541919269,0.325599242686673,0.3767490981844493,0.2896577511955604,0.32368859883789475,0.21404187102310832
21,2023-07-30 16:00:00,0,0,0.33515777558891563,0.3264382181432538,0.3840245700077052,0.263027324618825,0.28700136459235703,0.25715259117551553
21,2023-07-30 20:00:00,0,0,0.307641598950884,0.28537327075732427,0.3826197127332771,0.3151829093314097,0.36958721308397335,0.26617699300318154
21,2023-07-31 00:00:00,0,0,0.3703656671119098,0.3737233651490008,0.3586537404323695,0.26315332709772643,0.2813495271986273,0.35553136709781136
21,2023-07-31 04:00:00,0,0,0.3531754549850532,0.3514302031053939,0.37038959638540303,0.24042211245784684,0.24701035920159678,0.2276393044770698
21,2023-07-31 08:00:00,0,0,0.3372506261244644,0.3306858351158483,0.3744869658446629,0.2566332035268694,0.2714605479262565,0.31238386427953724
21,2023-07-31 12:00:00,0,0,0.3756285684029964,0.3807605794983096,0.37381889313897193,0.20037686073503996,0.19768911842628506,0.19544928323263902
21,2023-07-31 16:00:00,0,0,0.37531052774800894,0.379884422322436,0.3793921111347999,0.19930998720341425,0.19848870257644008,0.18438891211618316
21,2023-07-31 20:00:00,0,0,0.3773009510387783,0.3830268864446681,0.3739902322252758,0.20057882565155555,0.19627158764788377,0.19238449033392988
21,2023-08-01 00:00:00,0,0,0.3908052946760194,0.40148331064627474,0.3716959581317736,0.1900625584774614,0.178813479432,0.23227222174215456
21,2023-08-01 04:00:00,0,0,0.39661037813157873,0.4097273541531421,0.36602066178356085,0.23705470966397557,0.2440994634074981,0.23149923729642707
21,2023-08-01 08:00:00,0,0,0.3635875050173557,0.36588424955097887,0.3723902984318494,0.21599767913434076,0.21304267053523174,0.22934871337529714
21,2023-08-01 12:00:00,1,0,0.36060406273024304,0.3620445944309916,0.37240839932976066,0.25630570063962305,0.26916287633502495,0.2828071347873688
21,2023-08-01 16:00:00,1,0,0.35047551394547405,0.34944206459820926,0.38707429564366763,0.3264421071474901,0.3650549051767344,0.45551744224439855
21,2023-08-01 20:00:00,0,0,0.3114605708025232,0.2948044540756658,0.3892141872938431,0.36814167369740136,0.43565883980033704,0.550409066665781
21,2023-08-02 00:00:00,0,0,0.325714019107958,0.3161539899477491,0.3917222086109418,0.3038349626442411,0.3318595895853205,0.41008181752815653
21,2023-08-02 04:00:00,0,0,0.31831575806280404,0.3049851480650232,0.38962856960870024,0.2887419935173149,0.3106438799848054,0.33126457054637765
21,2023-08-02 08:00:00,0,0,0.30193825922978573,0.2781402666194409,0.385852856344071,0.2800451801904563,0.3012506690357423,0.335378451640428
21,2023-08-02 12:00:00,0,0,0.345518737163161,0.3420365014995062,0.374364964176459,0.25198566942143363,0.26481949488026557,0.3546609480805718
21,2023-08-02 16:00:00,0,0,0.36569377365113226,0.367998273614578,0.381244749905903,0.22398919632998096,0.2320967986205978,0.4042054444605431
21,2023-08-02 20:00:00,0,0,0.3483211942576875,0.34603920326819265,0.3843794507687549,0.2528297677008541,0.2686897160979655,0.3967336654623785
21,2023-08-03 00:00:00,0,0,0.3680392732906297,0.37208597014974165,0.386565946859807,0.2133345558703186,0.21219034368926967,0.31065171939788677
21,2023-08-03 04:00:00,0,0,0.3517478262601465,0.3515517574060011,0.3780980690621689,0.18848100008741855,0.17816331979541578,0.2919657781402166
21,2023-08-03 08:00:00,0,0,0.39700814286812475,0.4120641794970066,0.3811967864941649,0.21987789492048346,0.21980130956318014,0.28049591171952537
21,2023-08-03 12:00:00,0,0,0.3832122564528164,0.3932247407013443,0.3882775723343203,0.27311881156340395,0.29179198146527663,0.25528358130328394
21,2023-08-03 16:00:00,0,0,0.37349658863648355,0.3806993135793349,0.3317850625039505,0.2818573549340556,0.2985724123146226,0.19352082009056498
