fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
17,2023-03-31 00:00:00,0,0,0.3240688606603713,0.3243370002731614,0.3249224839202876,0.29198547538743164,0.28840945515182365,0.2734921591650893
17,2023-03-31 04:00:00,0,0,0.34807938203743966,0.34965394359008256,0.3351572997358052,0.24053650108721672,0.22042600142125046,0.2738856775362902
17,2023-03-31 08:00:00,0,0,0.33487785376983414,0.3354604930392011,0.32062509998988137,0.2638258674351333,0.25153733161039216,0.2754571983365877
17,2023-03-31 12:00:00,0,0,0.28591437951980403,0.27668731288636383,0.321385189602865,0.36832331681420427,0.40655702505594893,0.2677663136352111
17,2023-03-31 16:00:00,0,1,0.3203799251705292,0.31972068653167796,0.3218959201931442,0.28520914150187215,0.2800540513392372,0.27126506209419216
17,2023-03-31 20:00:00,0,0,0.3016818309042202,0.2981229376544636,0.31877226762477995,0.30750560140407257,0.3114637959931671,0.2691341640334276
17,2023-04-01 00:00:00,0,0,0.3083127166255755,0.3061603000608988,0.3224255482680631,0.28981880983857017,0.2866575461174984,0.26745318738866664
17,2023-04-01 04:00:00,0,0,0.3145185446761234,0.31327903739472296,0.3216917680110771,0.25824669495305463,0.24535344843672724,0.2605008339494297
17,2023-04-01 08:00:00,0,0,0.31004978928016613,0.30838690528377755,0.3216996241137296,0.30069210114167483,0.3030828552333116,0.2619902373898592
17,2023-04-01 12:00:00,0,0,0.2950907266877268,0.29000082247949294,0.3199847824411899,0.29942263038804684,0.30029891823029126,0.2656153025718173
17,2023-04-01 16:00:00,0,0,0.2988401693370707,0.29493151618200114,0.3193402602450129,0.26031550176751833,0.2464865328098963,0.25988521512411156
17,2023-04-01 20:00:00,0,0,0.2962393710147196,0.2918545709026687,0.320801175001987,0.2969965622114727,0.29510133537454386,0.2635764467184655
17,2023-04-02 00:00:00,0,0,0.2844555255271276,0.2749378613815053,0.32240433167142896,0.31113298980300197,0.3134618280846417,0.2701815771556533
17,2023-04-02 04:00:00,0,0,0.2883688601195168,0.28106035658398254,0.32071859283312504,0.2838543265613286,0.2757849110567011,0.2724169022886816
17,2023-04-02 08:00:00,0,0,0.2755774553049118,0.25952134690134643,0.3210553714402383,0.35048430687350546,0.3714990274500788,0.27802987250749844
17,2023-04-02 12:00:00,0,0,0.2955741584236939,0.29193897626108,0.321492136162939,0.32532798635921584,0.33177647571177876,0.28929092326101596
17,2023-04-02 16:00:00,0,0,0.32082325750722396,0.3214608507706004,0.3238129601366966,0.2804859741768509,0.2696811470845381,0.29131264082509367
17,2023-04-02 20:00:00,0,0,0.2879565114056813,0.2803734456488207,0.32206829204371595,0.3345757754160706,0.34777828460727167,0.29601898314833114
17,2023-04-03 00:00:00,0,0,0.3123259971181637,0.3114359309888952,0.3255840491555669,0.31575961872334884,0.3207322250349288,0.30511818488742015
17,2023-04-03 04:00:00,0,0,0.2982075688877923,0.2945654623346234,0.3228004199970591,0.31156282352026665,0.3142334580241652,0.30511818488742015
17,2023-04-03 08:00:00,0,0,0.2897223972179861,0.2829869652942714,0.322873682164548,0.34571105190196405,0.36443727441271084,0.30041901392325243
17,2023-04-03 12:00:00,0,0,0.3345712739935847,0.3353276509551071,0.3236807749733661,0.27442579373188064,0.2635571905395968,0.28722541372717025
17,2023-04-03 16:00:00,1,0,0.3215745007147944,0.32157528956702147,0.32529306888670156,0.305405091395949,0.3054523261851386,0.2998352204361404
17,2023-04-03 20:00:00,1,0,0.30857382498232677,0.30707566321879687,0.3255128079120798,0.2959406212649728,0.29180509767603924,0.29774348309577614
17,2023-04-04 00:00:00,1,0,0.2941462381468617,0.2897594174798259,0.329889429944929,0.36250753455146256,0.3934289447126363,0.2854350063466884
17,2023-04-04 04:00:00,1,0,0.29948529426762727,0.297061985014403,0.33042202047113955,0.38023549357542247,0.4257560231103665,0.2845864134831006
17,2023-04-04 08:00:00,1,0,0.2856586494809644,0.27776491334208436,0.32745646160941394,0.36962332742839016,0.40410545002241577,0.2992372055012606
17,2023-04-04 12:00:00,1,0,0.30127577104766684,0.2994565460013981,0.3340346553008697,0.3209321271330402,0.32531204470000896,0.28058457640323026
17,2023-04-04 16:00:00,1,0,0.289159925015665,0.28282384537300875,0.3264856403228249,0.3598239679605885,0.38786191212026916,0.29908789745664127
17,2023-04-04 20:00:00,1,0,0.290471141631836,0.28480470847951533,0.32670305120127185,0.3477968933728839,0.3679212197433378,0.29940345444796507
17,2023-04-05 00:00:00,1,0,0.27188395183487196,0.2510076301813638,0.32043457622424876,0.39027775016470506,0.4466963537231139,0.314543383725373
17,2023-04-05 04:00:00,1,0,0.2745941516598682,0.25684185580689334,0.3191040159526101,0.3356594449074679,0.3494338332891766,0.3125035462592373
17,2023-04-05 08:00:00,1,0,0.2900248934266264,0.28364681040265244,0.31957830064665604,0.2884731922115044,0.28017181359457877,0.3185634148330136
17,2023-04-05 12:00:00,1,0,0.33652155895401364,0.3383904243249101,0.32820229747407165,0.27892707854175186,0.26890114960676476,0.297484855816272
17,2023-04-05 16:00:00,1,0,0.3267642867614142,0.3275525135383374,0.32307484412279713,0.2748391800318307,0.26455732454047665,0.28975670732673114
17,2023-04-05 20:00:00,1,0,0.3118573898043064,0.31137691280687524,0.3199251602797742,0.29412396680618214,0.290248510407017,0.3011191620329744
17,2023-04-06 00:00:00,1,0,0.3053369976878929,0.30372162060020697,0.32482282806922713,0.2649064537159669,0.2509976348998488,0.2954652959442754
17,2023-04-06 04:00:00,1,0,0.32623311005858796,0.3274207329510952,0.3258256279775252,0.21998603226787788,0.1899483231123461,0.29551229516852834
17,2023-04-06 08:00:00,1,0,0.34384472193569204,0.3459900686244384,0.33357246316563716,0.24058048952058017,0.21863159028665768,0.2928719533815326
17,2023-04-06 12:00:00,1,0,0.3160157107701622,0.31588950140633554,0.330075959283058,0.2769241525633835,0.2668812118756231,0.29909868386895594
17,2023-04-06 16:00:00,1,0,0.32922007397566644,0.330441308322342,0.32905952705005054,0.2718175272079701,0.25939814797578564,0.29574817801917963
17,2023-04-06 20:00:00,1,0,0.3179050551527469,0.3179043343324859,0.3252680240391541,0.30145974834356015,0.2994033227403055,0.29909868386895594
17,2023-04-07 00:00:00,1,0,0.32073905647747947,0.32121449675091673,0.3252680240391541,0.29923535154512815,0.29678537385058795,0.30025725327488106
17,2023-04-07 04:00:00,1,0,0.35771051678818633,0.3610217310459958,0.33182036215438804,0.22922263566492523,0.20377940088929916,0.2958201841389907
17,2023-04-07 08:00:00,1,0,0.3248416387160602,0.32553945226939657,0.33120752307755136,0.26265364821191967,0.24898590080782906,0.2949237195370624
17,2023-04-07 12:00:00,1,0,0.30208692262945175,0.29970970114807693,0.3318753962014971,0.3521001284634972,0.37741837451653115,0.2972404240767459
17,2023-04-07 16:00:00,1,0,0.3248490793245632,0.32549735214668696,0.3252199751584034,0.2584522272725037,0.2427057897537678,0.3002808188854047
17,2023-04-07 20:00:00,1,0,0.33672002437251425,0.33831016385427204,0.3217579176140341,0.26643675074637313,0.2528057948547483,0.3001243330469044
17,2023-04-08 00:00:00,1,0,0.29860036811772894,0.29507513394991736,0.3197366367314324,0.3425649686363366,0.36168590470264966,0.28783291136840844
17,2023-04-08 04:00:00,1,0,0.32212444611898844,0.3223728513666054,0.3209032662344092,0.3138593099170992,0.31779943275526845,0.28770374087617817
17,2023-04-08 08:00:00,1,0,0.33674368763718004,0.33831814935723264,0.31785058565492263,0.23209586978187763,0.2063890185200361,0.28741787715587397
17,2023-04-08 12:00:00,1,0,0.34569959600893646,0.3480792167296747,0.319862157795569,0.24409825422987091,0.22220746330628352,0.28637260256633107
17,2023-04-08 16:00:00,1,0,0.33467704311249863,0.33630529040393475,0.3202961262758191,0.2703111080032337,0.25820223157208416,0.2869823518128691
17,2023-04-08 20:00:00,1,0,0.31475554797070393,0.31482686262864107,0.32309157716979914,0.2860567047416191,0.2779771854502352,0.2987519971656219
17,2023-04-09 00:00:00,1,0,0.30116822887029077,0.29882097392998014,0.3279200364889096,0.32062714239490775,0.3258869748771017,0.29516917251107777
