fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
32,2024-06-23 00:00:00,0,1,0.46038627323577463,0.46510811208942854,0.3437809359856672,0.3807132745026444,0.3904914636953231,0.3611646372350006
32,2024-06-23 04:00:00,0,1,0.480013880985043,0.49230531339164646,0.3425769226596927,0.3759403263758281,0.3836342471449661,0.361631964884468
32,2024-06-23 08:00:00,0,1,0.481422800454979,0.49357865906835247,0.3451881736278236,0.38836572263773683,0.40083857067787076,0.3601652360881404
32,2024-06-23 12:00:00,0,1,0.4547534739193177,0.45742991863684973,0.3473751811925852,0.37078256763332124,0.37625371784883643,0.35946836022073775
32,2024-06-23 16:00:00,0,1,0.44628535188899715,0.44541423100175315,0.3542134185432801,0.38724856544650077,0.39923417065545935,0.3592699752182995
32,2024-06-23 20:00:00,0,0,0.4451437030308024,0.4454560059007173,0.3848315965819903,0.3707462023623583,0.37579507854408445,0.3590436701732794
32,2024-06-24 00:00:00,0,0,0.47461885439999846,0.48568554765386635,0.3871622117573675,0.3668280486193158,0.3717745305354943,0.3607067371649824
32,2024-06-24 04:00:00,0,0,0.4792391450922055,0.49148386909293307,0.3994949123243417,0.38191868401773854,0.39298006943812774,0.36096275454325627
32,2024-06-24 08:00:00,1,0,0.4860585916227425,0.5018813391087735,0.4123626819822906,0.3763048114580988,0.3852837225342128,0.35403868452880466
32,2024-06-24 12:00:00,1,0,0.48849742059917656,0.5053001908179394,0.43893459537202306,0.3844076143031964,0.3970239351782879,0.36050936204335055
32,2024-06-24 16:00:00,1,0,0.4738835183202584,0.4832853257939723,0.4489102814644657,0.3706215074822612,0.3757144628499307,0.35316573625060776
32,2024-06-24 20:00:00,1,0,0.47914801699764265,0.4910574551667441,0.4168598484760069,0.3505891730680364,0.34881634608468437,0.35346128067171667
32,2024-06-25 00:00:00,1,0,0.46815424232041547,0.4765066405656988,0.3891895527008547,0.31113841027450234,0.2876669218117991,0.3551964319061949
32,2024-06-25 04:00:00,1,0,0.4728769155622188,0.48339918708067764,0.40449118852897825,0.3207865335547709,0.30400628395517487,0.3549090738596847
