fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
16,2023-03-01 00:00:00,0,1,0.35780797835026773,0.35401888785139124,0.36699299685438846,0.27405281157916767,0.27116891644669905,0.2796479401301775
16,2023-03-01 04:00:00,0,1,0.36165143884867573,0.36174916191795486,0.3674331896093943,0.28802029403756885,0.28958815698778806,0.2766436444627227
16,2023-03-01 08:00:00,0,1,0.35966008775149305,0.35764854583254807,0.36675891815454487,0.2763630806803604,0.2742715659771775,0.28624919902856144
16,2023-03-01 12:00:00,0,1,0.3536797643172662,0.34525705445477184,0.35514454427369974,0.26276286221671546,0.25433000436061226,0.2890654147116714
16,2023-03-01 16:00:00,0,1,0.35119645885025946,0.339199716034769,0.34396699821629134,0.26176802587247755,0.2531097445368252,0.29135425784169744
16,2023-03-01 20:00:00,0,1,0.3588669843259622,0.3559250826297519,0.3773274391047586,0.271430844170169,0.26728547906344274,0.28167954896483327
16,2023-03-02 00:00:00,0,1,0.35431027133757226,0.346231115841745,0.37167214232170953,0.2642594829340458,0.2568480215620112,0.2753712811259606
16,2023-03-02 04:00:00,0,1,0.3513821282442078,0.3394908530224764,0.3694939452678151,0.25422403871836574,0.24013859434947324,0.28138694343411447
16,2023-03-02 08:00:00,0,1,0.3579231159781816,0.35409202211212104,0.387623744074156,0.2655097510943254,0.2591696670876397,0.2803519217187108
16,2023-03-02 12:00:00,0,1,0.35416426780552135,0.34608283079936397,0.37794063732217,0.26180405618476377,0.2533005657183062,0.27558888551051264
16,2023-03-02 16:00:00,0,1,0.35445975087373083,0.34685002299851453,0.3006018725390029,0.26134784179126314,0.2524595796065178,0.30282008092302415
16,2023-03-02 20:00:00,0,1,0.3569002445654145,0.3522239414145353,0.3012757256625613,0.2644224446388268,0.2570431056549617,0.3045696098963845
16,2023-03-03 00:00:00,0,1,0.3536098491358238,0.34542181010174117,0.29289786503488635,0.27100349146176606,0.2665269079760674,0.2926408439461243
16,2023-03-03 04:00:00,0,1,0.36269518186151417,0.36421915454490533,0.29311358426269657,0.29272197915083553,0.29607358816939594,0.29410714896708084
16,2023-03-03 08:00:00,0,1,0.35472193414732245,0.34779736000313727,0.28793053244869965,0.2714487087243881,0.2673686420919648,0.3047480807629973
16,2023-03-03 12:00:00,0,1,0.3613451285070555,0.361793370320922,0.29802458505357,0.27569044280533156,0.27310631270596586,0.30627751149259785
16,2023-03-03 16:00:00,0,1,0.36437464235745815,0.368087028653595,0.3009782055082061,0.28706954921043665,0.2884885699102316,0.30206339960675854
16,2023-03-03 20:00:00,0,1,0.3605970359391244,0.3602534642137658,0.305686008902988,0.27555307725781825,0.27306760780100886,0.3036693360866903
16,2023-03-04 00:00:00,0,1,0.36031654819459025,0.35956480172379207,0.3192063097730208,0.27189333147348,0.2681150330101922,0.30148470224578194
16,2023-03-04 04:00:00,0,1,0.36894485142597483,0.37895508603334666,0.3165611000962512,0.29131461275970066,0.2945161990694297,0.29699378109659386
