fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
40,2025-02-18 00:00:00,0,1,0.4687743119383869,0.4703343782223877,0.47685361291611683,0.25911068462294884,0.26069561416160697,0.2946003464208652
40,2025-02-18 04:00:00,0,1,0.44415050401755757,0.4435299933537354,0.4783195555397664,0.28586984185863734,0.2856516630882736,0.2774482850370229
40,2025-02-18 08:00:00,0,1,0.44979346520932834,0.4499140554956177,0.4727187852189301,0.28105168127373886,0.28074515973077757,0.28727104696791483
40,2025-02-18 12:00:00,0,1,0.4394390005851922,0.4386774361373742,0.4731923864669294,0.27815680113276375,0.27767953027945014,0.2831205507039118
40,2025-02-18 16:00:00,0,1,0.43287856553089654,0.43016803155374506,0.4748710547498562,0.2881824699974761,0.2880342269404553,0.3172654986826732
40,2025-02-18 20:00:00,0,1,0.42122212824099897,0.4157773873320934,0.467707603429617,0.28518499563467886,0.2845798037822555,0.2976835857755148
40,2025-02-19 00:00:00,0,1,0.4240150822737681,0.41871377548951555,0.47104185404836424,0.29481306409135405,0.29474993220307216,0.29129795873084663
40,2025-02-19 04:00:00,0,1,0.43842244046792606,0.4353798163265044,0.4747483238623853,0.29731756786775904,0.29845785149113035,0.29224569516261684
40,2025-02-19 08:00:00,0,1,0.4556317412713266,0.4552803362975433,0.4805117032904917,0.28364258776252627,0.2832933585289275,0.3100238949248321
40,2025-02-19 12:00:00,0,1,0.45017893058577685,0.4502766882649988,0.4791517633320652,0.2929555003655329,0.29272966542772966,0.28843836584080434
40,2025-02-19 16:00:00,0,1,0.468169857774389,0.47016784148728297,0.47807470884973885,0.2706145250519892,0.27107849735888956,0.30139227378242256
40,2025-02-19 20:00:00,0,1,0.4573163327971071,0.45714293778538034,0.4791042466445159,0.2766773921358574,0.27659114563830994,0.3049442553371713
40,2025-02-20 00:00:00,0,1,0.4753528558132943,0.47876870776823566,0.47607133151451075,0.276162367321219,0.2759983959895442,0.3178234848789038
40,2025-02-20 04:00:00,0,1,0.47224535924543204,0.4751243518409941,0.47454381940603896,0.2727684008774832,0.27287336126751455,0.3341990749581447
40,2025-02-20 08:00:00,0,1,0.4720023928909707,0.47552598116305744,0.4752624467791989,0.2715846823487684,0.2713150667801931,0.352275482056245
40,2025-02-20 12:00:00,0,1,0.44809015611841574,0.44768747828171856,0.4730866305337866,0.2834628065045015,0.2826921197145767,0.318890105306608
40,2025-02-20 16:00:00,0,1,0.4823751710262142,0.4880313596801584,0.47252877538369137,0.26201664194102386,0.26251137212088604,0.3993207047626023
40,2025-02-20 20:00:00,0,1,0.48763730350146267,0.49485458214474565,0.47090340737772124,0.26126843913129083,0.26195421036747785,0.41855755907658576
40,2025-02-21 00:00:00,0,1,0.4971713224510159,0.5063773158445476,0.4723918060892131,0.26230133588490523,0.26353314886748364,0.3844300805520918
40,2025-02-21 04:00:00,0,1,0.49247270850313696,0.5003828692731178,0.47332874615968384,0.2530408782772636,0.25466047100764294,0.3894355506888331
40,2025-02-21 08:00:00,0,1,0.48266073610274807,0.48835308252273096,0.4748510189595442,0.253002651917885,0.25438658713510537,0.37386047235194797
40,2025-02-21 12:00:00,0,1,0.4769583207977117,0.4814982571912502,0.4728799096705668,0.2605301689526127,0.2619286982445397,0.3571931918302317
40,2025-02-21 16:00:00,0,1,0.4431587506268515,0.4448550572889311,0.466441461206637,0.28743586958138206,0.28679642293334434,0.2410938063001854
40,2025-02-21 20:00:00,0,1,0.45722864251217515,0.4592128548411074,0.4627226276614192,0.270173523185535,0.2704152950021001,0.24606581835130012
40,2025-02-22 00:00:00,0,1,0.45816031746142577,0.45902897592260516,0.4649608612370747,0.26850879410592327,0.26891319620198345,0.2750156759451455
40,2025-02-22 04:00:00,0,1,0.46559478182107933,0.4687812033421942,0.4658982811350314,0.2729649165120644,0.27267765020172346,0.2680547308366538
40,2025-02-22 08:00:00,0,1,0.4692901409107858,0.47288100944673894,0.4691995419571986,0.2755156648645314,0.2749649893515431,0.2822777147662908
40,2025-02-22 12:00:00,0,1,0.4848129049557918,0.4916847617459236,0.46869281663506523,0.26913247641095533,0.2690945311071952,0.2860044173501448
40,2025-02-22 16:00:00,0,1,0.4775368713570991,0.48223501609339764,0.46869281663506523,0.26862899464593454,0.26898878459792674,0.30279738087890307
40,2025-02-22 20:00:00,0,1,0.46496945451857347,0.4670857349839643,0.4708682419170393,0.2676733068824324,0.26792939540376,0.324890820763681
40,2025-02-23 00:00:00,0,1,0.47831046648057746,0.48256600429451,0.4753735515486031,0.27284644507484024,0.27294272717732637,0.4204109773497428
40,2025-02-23 04:00:00,0,1,0.46722299840172604,0.4691578063059515,0.47567691339076895,0.2769803214914833,0.2767473594940241,0.4224140201393388
40,2025-02-23 08:00:00,0,1,0.44124872877146876,0.43961034163932466,0.4709858070602465,0.27915854716044,0.2786384827093074,0.42107203598043197
40,2025-02-23 12:00:00,0,1,0.4323948500554991,0.4295632130260388,0.4707389371003896,0.2974121769383172,0.2981361253497253,0.4176055061137583
40,2025-02-23 16:00:00,0,1,0.44713308240389743,0.44617753412634004,0.47075846913743186,0.28580113774908245,0.28556099340792696,0.4209348049538932
40,2025-02-23 20:00:00,0,1,0.45394932528651505,0.45397582199250375,0.4746689378189192,0.2726868483041475,0.2726251072009153,0.4276536741536826
40,2025-02-24 00:00:00,0,1,0.4125864588128276,0.40309043552597024,0.47198916147918385,0.2898222580151297,0.2904107459131502,0.4176055061137583
40,2025-02-24 04:00:00,0,1,0.42423696583387144,0.4172148456832782,0.47198916147918385,0.28321079470380744,0.2834071879656261,0.4074031536908543
40,2025-02-24 08:00:00,0,1,0.4433410304742589,0.4402376481683665,0.47198916147918385,0.2754112893606675,0.27590689755282977,0.4201051774594288
40,2025-02-24 12:00:00,0,1,0.4058504379353553,0.3951322336264686,0.4682348107385242,0.2999627651208631,0.30162124115496974,0.3723324565455391
40,2025-02-24 16:00:00,0,1,0.4229912396063886,0.4174655242131275,0.47191816876432613,0.2995943545848505,0.30101541151305544,0.31095346564224136
40,2025-02-24 20:00:00,0,1,0.44290753585995124,0.4402132167202822,0.4743538300575968,0.2909796555393451,0.29162450976902426,0.39884043042027834
40,2025-02-25 00:00:00,0,1,0.4022355527168727,0.3902586077440615,0.472921620006425,0.3025799188776026,0.3050528657243089,0.3607072069040805
40,2025-02-25 04:00:00,0,1,0.4233646739768923,0.4169465987978983,0.45061886621127967,0.30068003540776417,0.3030897392838381,0.2936624355952419
40,2025-02-25 08:00:00,0,1,0.4200599975700057,0.41309552374263186,0.44955227600438596,0.29284669148731846,0.29355356101837327,0.30940935836015926
40,2025-02-25 12:00:00,0,1,0.4571816683196428,0.4575905455777469,0.44351746309559037,0.26742034746025967,0.2685813744214769,0.3271255689760406
40,2025-02-25 16:00:00,0,0,0.4434223631696472,0.4400649397473997,0.4450032260783148,0.2547406947533672,0.25680048544518114,0.38093876880720046
40,2025-02-25 20:00:00,0,0,0.4273799788549215,0.4205746315379627,0.44459893125602057,0.25470793355032256,0.2569948112541317,0.34890448607663826
40,2025-02-26 00:00:00,0,1,0.43376096335839426,0.42832969166244134,0.44159228281378365,0.25001118940523803,0.2520755731929624,0.3722474740375568
40,2025-02-26 04:00:00,0,0,0.4261418586905541,0.41931852055316954,0.45974783861415497,0.2554997815945254,0.25766060481835296,0.3918072302449947
40,2025-02-26 08:00:00,0,0,0.44061246363586026,0.4377405735265892,0.45880945988744865,0.24041901500035495,0.241849201818469,0.39641192920757756
40,2025-02-26 12:00:00,0,0,0.44653517086917344,0.44604895986833415,0.46287858353570926,0.24427039310762602,0.24610749772141108,0.36992364114045867
40,2025-02-26 16:00:00,1,0,0.45618588493808954,0.4562273700663588,0.43861144430047533,0.24461851317893185,0.24673406500279693,0.2622581481810531
40,2025-02-26 20:00:00,1,0,0.43408955902736346,0.4284657233599601,0.454707292169844,0.24810901825089215,0.25085243560103954,0.3098846435560455
40,2025-02-27 00:00:00,1,0,0.4179040366753252,0.4083552338419472,0.4495958615760833,0.25770443478214355,0.2601437556488469,0.3131153940288096
40,2025-02-27 04:00:00,1,0,0.39319884042587894,0.3746544829247488,0.44738651097687504,0.26782383249802233,0.26978443348737946,0.21201927119984476
40,2025-02-27 08:00:00,1,0,0.394479068100054,0.37669798179828357,0.43991531883473517,0.26850552539144873,0.2701440449024721,0.21329511790023722
40,2025-02-27 12:00:00,1,0,0.43359710777042526,0.4266164548818394,0.4408692492926381,0.2571075636347385,0.25992831600832295,0.21263047373416732
