fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
14,2022-12-31 00:00:00,1,0,0.4794548406657097,0.47877108744095603,0.45153369434253515,0.3148389781054463,0.3155002346512572,0.3919341507544778
14,2022-12-31 04:00:00,1,0,0.4680313533048532,0.4677946501991769,0.45246465495879384,0.29614823900358694,0.29728280091333215,0.3875122877692316
14,2022-12-31 08:00:00,1,0,0.499328773467666,0.49951062756047326,0.4395137585153818,0.2940624800128563,0.29502967968271254,0.3834077886216443
14,2022-12-31 12:00:00,1,0,0.482742600367495,0.4840119458203388,0.5496549765625017,0.26789691941426946,0.2702628291150933,0.3040362404944448
14,2022-12-31 16:00:00,1,0,0.4610942211613328,0.46071111740997817,0.4472973808295098,0.3090282911330538,0.3099887518959269,0.3786777740803762
14,2022-12-31 20:00:00,1,0,0.4566890233302277,0.4554987392582582,0.5041899126697976,0.32355847195737214,0.3247868149008664,0.34249496932964424
14,2023-01-01 00:00:00,1,0,0.43094721724347623,0.43030011325238654,0.5123197992734575,0.3368025990658485,0.3381125251008512,0.35530913314278295
14,2023-01-01 04:00:00,1,0,0.433663394622339,0.4331648671070504,0.5123197992734575,0.33588546768009436,0.3371971923555538,0.35530913314278295
14,2023-01-01 08:00:00,1,0,0.4378212747523135,0.43793271002455114,0.5123556243647284,0.3237172002040303,0.32419034873396657,0.3461391615625385
14,2023-01-01 12:00:00,1,0,0.4842095572433269,0.48530083921820644,0.5134205132895386,0.3191680335765121,0.3192105686465505,0.3533672061196782
14,2023-01-01 16:00:00,0,0,0.4162027193010595,0.4166563503936883,0.5257342419736641,0.30892452559328815,0.30893945686396757,0.3461391615625385
14,2023-01-01 20:00:00,1,0,0.3866753694066807,0.383849618299571,0.5549242397412558,0.3196968928555913,0.32004870505539973,0.34787308343090984
14,2023-01-02 00:00:00,1,0,0.4360862830687805,0.43453700635129167,0.6023510016671113,0.3111523495409558,0.3108186554045906,0.32328816433668317
14,2023-01-02 04:00:00,1,0,0.46572073470491804,0.4642913184872856,0.6063940794002602,0.3038635143212962,0.30381477986267486,0.3161772077008923
14,2023-01-02 08:00:00,1,0,0.4664552486819128,0.46663193998871194,0.6306829900384855,0.28121824543887425,0.28142773060919096,0.3176060796137226
14,2023-01-02 12:00:00,1,0,0.49704615115642353,0.49657859745021965,0.6246058015576652,0.2814232053327475,0.28169763442156565,0.28676624270976403
14,2023-01-02 16:00:00,1,0,0.4932278686908632,0.4925714523188306,0.6291214119087334,0.2811238408184226,0.28146482170596104,0.28046432960294926
14,2023-01-02 20:00:00,1,0,0.4357165301123863,0.433757349994078,0.5978714768915279,0.29382467159089115,0.29390551339140963,0.311455565013612
14,2023-01-03 00:00:00,1,0,0.5063258067009205,0.5049975263227295,0.5449377273928401,0.25194507434525854,0.2539368445515649,0.30166599350406603
14,2023-01-03 04:00:00,1,0,0.4920383689711158,0.4898849981155496,0.5824000910574705,0.2599327897070411,0.26207523825155915,0.28405384600895617
14,2023-01-03 08:00:00,1,0,0.5056990039274248,0.5039338016237215,0.5824000910574705,0.258990121357711,0.2609671655897347,0.31968938204389463
14,2023-01-03 12:00:00,1,0,0.4966659946545174,0.4937554958081567,0.5449377273928401,0.2599313531668901,0.26276162593121805,0.3216124697157831
14,2023-01-03 16:00:00,1,0,0.5343225630426965,0.5322570454267652,0.5458890838151352,0.26668145531690873,0.26859426304913436,0.32436123133951583
14,2023-01-03 20:00:00,1,0,0.4841760061142978,0.48312156953918445,0.5486619079653099,0.2500510916702316,0.25213156672921266,0.30744701751477826
14,2023-01-04 00:00:00,1,0,0.5604321414905469,0.5589369464846768,0.6644151103330429,0.22368085945770802,0.22530683080073113,0.22764405810655572
14,2023-01-04 04:00:00,1,0,0.577736143069465,0.5774806680512429,0.6542824535111078,0.2224884985766325,0.2232280903679556,0.19806453123112835
14,2023-01-04 08:00:00,1,0,0.5932331121209369,0.5934417511521731,0.6546290810604086,0.2353221128649085,0.23719350803309197,0.23449437607963056
14,2023-01-04 12:00:00,1,0,0.5787369751935744,0.5772992734884711,0.6542824535111078,0.22626697094242462,0.22792326800649637,0.21761342658359212
14,2023-01-04 16:00:00,1,0,0.5621153033651338,0.5608531892594252,0.6480044620567829,0.22570275264247328,0.22710581397609236,0.2344384523494005
14,2023-01-04 20:00:00,1,0,0.5883328323045689,0.5890991702324657,0.6483939224917871,0.23308077808332472,0.23445777948310906,0.22880812233123485
14,2023-01-05 00:00:00,1,0,0.592563797061753,0.5925348413324779,0.6542824535111078,0.2418811020062581,0.2437759031031738,0.2283017502013563
14,2023-01-05 04:00:00,1,0,0.5866660808319648,0.5862664443818681,0.6542824535111078,0.2448141775349129,0.24684883137323574,0.23081763237865957
14,2023-01-05 08:00:00,1,0,0.6098765063131828,0.6120529930169045,0.6546290810604086,0.22372056890297384,0.22497376231315153,0.20814416374407932
14,2023-01-05 12:00:00,1,0,0.6059588469987952,0.6070122657044988,0.6546290810604086,0.21832142403266694,0.21920759094224915,0.20971324259286234
14,2023-01-05 16:00:00,1,0,0.5713028487393248,0.569652852747403,0.6542824535111078,0.2294845432505092,0.2309859088759982,0.20309808523203457
14,2023-01-05 20:00:00,1,0,0.5583666287736723,0.5563986877225509,0.6542824535111078,0.24632787718027752,0.24829192450442839,0.21822969356957392
14,2023-01-06 00:00:00,1,0,0.5461777881214324,0.5444719678035664,0.5832125736124442,0.24072542179369733,0.24305724569455547,0.25081898426052146
14,2023-01-06 04:00:00,1,0,0.5583212765858212,0.5570647731521844,0.5646113958191644,0.23669843175767064,0.23894066986815216,0.26236320522472834
14,2023-01-06 08:00:00,1,0,0.584150815237655,0.582760167893111,0.5805424036870634,0.23171180634592844,0.23387052873892453,0.26236320522472834
14,2023-01-06 12:00:00,1,0,0.5848504700576619,0.5848492623566844,0.5777642026899813,0.21381545816643885,0.2141701800310236,0.25898012021727596
14,2023-01-06 16:00:00,1,0,0.5737262482964646,0.5733368346231422,0.5777642026899813,0.22239472328389506,0.22393779594701022,0.222557420899116
14,2023-01-06 20:00:00,1,0,0.581791007017112,0.5820076259561109,0.5777642026899813,0.2198093024303542,0.22083444192156665,0.21115917857323543
14,2023-01-07 00:00:00,1,0,0.5756919931847905,0.5759423782288252,0.602283665867708,0.2504504839149033,0.25258371258744977,0.25158044226546916
14,2023-01-07 04:00:00,1,0,0.5496460469490193,0.5491051943412388,0.5908975057118268,0.23962440544267416,0.24175772576535667,0.24638669564408758
14,2023-01-07 08:00:00,1,0,0.53415122472232,0.5324186346321323,0.6005098359288062,0.2599165702614795,0.2621317490056908,0.2565494061511837
14,2023-01-07 12:00:00,1,0,0.528087784731246,0.5265375434334818,0.5998222584808874,0.25478672586232914,0.2571392117429754,0.2508373041300429
14,2023-01-07 16:00:00,1,0,0.5408520162542144,0.5399265572123308,0.6029574282557412,0.25199178685334545,0.25415668389207957,0.2508373041300429
14,2023-01-07 20:00:00,1,0,0.5194854880609506,0.5179835715772061,0.602283665867708,0.25419160625165704,0.256537359742965,0.2613608102565863
14,2023-01-08 00:00:00,1,0,0.5302361118005338,0.5300356081685033,0.5999331091070492,0.24987391516816634,0.25205729226342527,0.21719532300954947
14,2023-01-08 04:00:00,1,0,0.5316327117131756,0.5315305451114406,0.6023922922453135,0.24542651737332583,0.2473668372473677,0.21719532300954947
14,2023-01-08 08:00:00,1,0,0.5186920505772789,0.5185503373296384,0.5967105487614572,0.2515979299607652,0.2538504027633067,0.23422034910712405
14,2023-01-08 12:00:00,1,0,0.5057167652277244,0.5055459543047985,0.5967105487614572,0.23315800108436507,0.23560124696881524,0.22685727677773318
14,2023-01-08 16:00:00,1,0,0.45767719785044414,0.4572386642910202,0.5906887186079376,0.28057659380896055,0.282262495269273,0.24391537584838538
14,2023-01-08 20:00:00,1,0,0.506363351517894,0.5073941734226224,0.619667839321828,0.22973398912715068,0.23210718582241435,0.23441773294424023
14,2023-01-09 00:00:00,1,0,0.5912236979908285,0.5931454751229942,0.6392338137460244,0.20511932867691252,0.20296797729610255,0.18357159787468075
14,2023-01-09 04:00:00,1,0,0.5821100083226585,0.5828118190552005,0.6295811326791434,0.2110333384347252,0.20996277733722293,0.1739746931829781
14,2023-01-09 08:00:00,1,0,0.5820076429109409,0.5831517597152529,0.642912331912298,0.20291193389574932,0.1997536328968997,0.17678971512450095
14,2023-01-09 12:00:00,1,0,0.6160765967880752,0.6202076350986735,0.645806800719516,0.20116322236031706,0.19792555416694108,0.17678971512450095
14,2023-01-09 16:00:00,1,0,0.6147818772551233,0.6193179029163524,0.642841328959552,0.2159050668379514,0.21609753668636872,0.18097178760266314
14,2023-01-09 20:00:00,1,0,0.5859698077538718,0.5863391795117294,0.6232345436967943,0.21615049526319902,0.21616821658322036,0.18675079609963505
14,2023-01-10 00:00:00,1,0,0.598274108273815,0.5985774266762423,0.6214961216951034,0.20660371498264998,0.20499341278994576,0.17736987182737313
14,2023-01-10 04:00:00,1,0,0.6217869309140382,0.6246168691215672,0.6220566366133068,0.2225256440104351,0.224067640610328,0.17736987182737313
14,2023-01-10 08:00:00,1,0,0.612982514732484,0.6151846260847491,0.6214961216951034,0.21006855938761568,0.20925209898792937,0.17736987182737313
14,2023-01-10 12:00:00,1,0,0.6088996167826923,0.6098639712657095,0.6152602687922737,0.20811810189416982,0.20740524272215985,0.17347171186974147
14,2023-01-10 16:00:00,1,0,0.6290366260028833,0.635653917695671,0.6384309836419798,0.19361558153012243,0.18727167027825756,0.16932846464904636
14,2023-01-10 20:00:00,1,0,0.5971075935927872,0.5977616750530668,0.6286360793122532,0.20301740512316585,0.20032696338244493,0.17123861736527837
14,2023-01-11 00:00:00,1,0,0.5716510526223548,0.5706877490534576,0.6344333240633004,0.20709135060091532,0.2053592243946299,0.18173394435679605
14,2023-01-11 04:00:00,1,0,0.5988998702615542,0.6001565440545981,0.6389698785365019,0.20264013184456067,0.19965055812784702,0.18026090223603597
