fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
13,2022-12-01 00:00:00,0,0,0.45805347604765456,0.4668370143351396,0.374074432015978,0.23173057247484438,0.22334223968699524,0.3399038272480614
13,2022-12-01 04:00:00,0,0,0.47444675475712805,0.4902389361146532,0.4667897111568003,0.22833655378062784,0.21787248677419302,0.2809844174341451
13,2022-12-01 08:00:00,0,0,0.49844951832435364,0.5265194411224137,0.47533963102025145,0.21822664931345453,0.20304507932353516,0.24819011073781025
13,2022-12-01 12:00:00,0,0,0.4848922762492173,0.5052374566053333,0.4602212517970991,0.21854996968192128,0.20420690345640094,0.2831507903713444
13,2022-12-01 16:00:00,0,0,0.43967080713640855,0.4446392460588141,0.4567207514808402,0.24498000043114557,0.2409091399850997,0.2831507903713444
13,2022-12-01 20:00:00,0,0,0.4469610615399248,0.45511995314952575,0.4699977067209806,0.24114643054536256,0.23527897119912447,0.2872544297651934
13,2022-12-02 00:00:00,0,0,0.44307411570181365,0.4502494892991285,0.38896814333489016,0.23892613332441104,0.2322481715101504,0.31055490045585205
13,2022-12-02 04:00:00,0,0,0.4658269266907456,0.4816399526955942,0.4140746254259744,0.23465353217958457,0.22595767018146923,0.3027774318530774
13,2022-12-02 08:00:00,0,0,0.4549730298741506,0.4660632192271449,0.4071323641953954,0.23185301557590113,0.22232296707026558,0.3027774318530774
13,2022-12-02 12:00:00,0,0,0.38728236438685393,0.3835333758069158,0.3884097561621443,0.24972711683488358,0.24671322920895525,0.31055490045585205
13,2022-12-02 16:00:00,0,0,0.3816248839990536,0.3778799778536634,0.4071327283082417,0.2579102756697742,0.256831272088601,0.30893408680208756
13,2022-12-02 20:00:00,0,0,0.4116804313472407,0.4134937310993812,0.3968742447509024,0.2532218081698968,0.2503254816381691,0.3146246729740507
13,2022-12-03 00:00:00,0,0,0.3800482939159686,0.37643523018038555,0.38189057683517375,0.2704856665308414,0.27253957609632445,0.3282311895755096
13,2022-12-03 04:00:00,0,0,0.3913476832288034,0.3903310388588269,0.3877721890575471,0.26920102948588553,0.27036686859998665,0.32070573828201543
13,2022-12-03 08:00:00,0,0,0.3146475833894344,0.30479753345177835,0.37610624372597273,0.2804830071283302,0.284552287763703,0.3661627633441062
13,2022-12-03 12:00:00,0,0,0.3209138957838181,0.31091214414953994,0.4200569293514228,0.2863288655517891,0.2920946308343986,0.20999053983253269
13,2022-12-03 16:00:00,0,0,0.3331677782898141,0.32366157481390373,0.42277098855183964,0.3009037064145975,0.3096439101525739,0.20999053983253269
13,2022-12-03 20:00:00,0,0,0.34835612840839203,0.341637691479351,0.42329819049655604,0.2799330379350839,0.2834540222528742,0.23423046650355375
13,2022-12-04 00:00:00,0,0,0.2733673090237719,0.2590224719745492,0.4260006897923551,0.3132242532341007,0.3236300833117727,0.2162355242100925
13,2022-12-04 04:00:00,0,0,0.3167339362885708,0.3067438429003085,0.4166665185769937,0.28343761576004545,0.2881282439869783,0.1930126811754178
13,2022-12-04 08:00:00,0,0,0.30032459427416003,0.28896853113031323,0.41278843454327224,0.29669235202071,0.303746425815221,0.21525617270722913
