fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
8,2022-07-04 00:00:00,1,0,0.4419692222101042,0.4859514948241253,0.5522206327399124,0.3315494387669206,0.2955822545650151,0.4253306337189191
8,2022-07-04 04:00:00,1,0,0.4409165581898614,0.48365038747130906,0.5428042305216175,0.3486585333689944,0.323661408541859,0.42516945269806855
8,2022-07-04 08:00:00,1,0,0.44335960071086106,0.48873099325563557,0.5111156861383053,0.3469411429379017,0.32022553586402835,0.42483118876644727
8,2022-07-04 12:00:00,1,0,0.4342214114558737,0.4714872440326592,0.5128817728430765,0.3551944899975016,0.33150529374132004,0.4247737629198239
8,2022-07-04 16:00:00,1,0,0.4242393420376466,0.4531295946741656,0.4953025061757753,0.3715536773576428,0.35511102729219274,0.42475249052675507
8,2022-07-04 20:00:00,0,0,0.4354629500397925,0.47291642005059453,0.47931052724843837,0.3607039046575947,0.3404074359491783,0.42494583979331535
8,2022-07-05 00:00:00,0,0,0.4503774431426369,0.5031273003190158,0.4664687931197057,0.3366571486570736,0.3034120080466371,0.4248126358929914
8,2022-07-05 04:00:00,0,1,0.4299933904172305,0.46297327228800256,0.4245550311234531,0.3504858054508633,0.3247325345419764,0.4248424976128146
8,2022-07-05 08:00:00,0,0,0.4402031774295721,0.48248827684745027,0.44435147609668396,0.3409755037772682,0.31107664738140844,0.42487156534044523
8,2022-07-05 12:00:00,0,0,0.4529107920664945,0.5092070325810277,0.45084581446979266,0.322223520018735,0.2779414648920159,0.42499408552851453
8,2022-07-05 16:00:00,0,1,0.43928627416030797,0.4810339797133838,0.4353377736133842,0.3261118549949018,0.28298707738956624,0.42492963354962726
8,2022-07-05 20:00:00,0,1,0.4418291248921467,0.48599538447147295,0.4412367182144474,0.3242160171253944,0.2803001142796456,0.4250644601113264
8,2022-07-06 00:00:00,0,1,0.4161572178978175,0.43953985563663034,0.44358195458925737,0.3462905575542856,0.31867459811925114,0.4249842174615249
8,2022-07-06 04:00:00,0,1,0.4222001876791483,0.4494384776405037,0.4284763927374488,0.3582433948964311,0.3370878506631705,0.42495123707145216
8,2022-07-06 08:00:00,0,0,0.3911134491293171,0.3996948231864422,0.43600484698637176,0.39899943525521303,0.39192514811124746,0.42474944654130525
8,2022-07-06 12:00:00,0,1,0.39263802224229627,0.4023980031605346,0.41439025281389064,0.3853275464173801,0.37349562029861494,0.4246990977221245
8,2022-07-06 16:00:00,0,1,0.3697616404650857,0.36884504304857535,0.427648543507823,0.420425562598471,0.41767755521413036,0.4246900093998221
8,2022-07-06 20:00:00,0,0,0.3783672462155224,0.38079696858272233,0.4383144051333703,0.40703182058306764,0.4018024271185746,0.4246377838479396
8,2022-07-07 00:00:00,0,0,0.3714895327427302,0.37109161649615574,0.4392232884568407,0.43246586966200906,0.4323407368278898,0.4246260754937422
8,2022-07-07 04:00:00,0,1,0.3514162188669583,0.34295780751115706,0.4431077435208349,0.44193849719770945,0.443906282078572,0.424801413289406
8,2022-07-07 08:00:00,0,1,0.349462831191984,0.34072610926174424,0.4600163496615268,0.4547012541970056,0.45923187481880806,0.4248501724547161
