fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
20,2023-06-29 00:00:00,0,0,0.1593645437383986,0.18016980954522357,0.15245818431309227,0.1608709955015563,0.12706152648474944,0.148206224916813
20,2023-06-29 04:00:00,0,0,0.15398387643549905,0.16183849746378265,0.15251934852065233,0.17693144456779658,0.14892831247994093,0.14969312296735815
20,2023-06-29 08:00:00,0,0,0.15205468444940282,0.1564520067970396,0.1646410075678754,0.20020505242991168,0.17758336861476537,0.1842260728578084
20,2023-06-29 12:00:00,0,0,0.15011100351845028,0.15100941963179632,0.1568440021326095,0.16980864691861405,0.1366417014173606,0.15964755139153222
20,2023-06-29 16:00:00,0,0,0.15238222103793359,0.15709628895944266,0.1242221624596898,0.23414955307450097,0.23273375115942374,0.17463557628157164
20,2023-06-29 20:00:00,0,0,0.1511594366231555,0.1535374347415746,0.115681278768294,0.20464714826999555,0.19211754970114603,0.1631543665455158
20,2023-06-30 00:00:00,0,0,0.14152563622461492,0.1249483534946874,0.0813160251560685,0.27327290979174756,0.2889769664117184,0.19084707544689758
20,2023-06-30 04:00:00,0,1,0.1417057864237432,0.12571069607977342,0.08076400289840105,0.31863886564024796,0.35505224140684477,0.1757977144020005
20,2023-06-30 08:00:00,0,1,0.14357849767116093,0.13178901891065462,0.07946119927483435,0.2743728288543042,0.28218874494916124,0.19337356727229138
20,2023-06-30 12:00:00,0,0,0.14938271115521953,0.14889471020890058,0.11154273062615407,0.2665570572588484,0.2857876531049253,0.18402831293724511
20,2023-06-30 16:00:00,0,0,0.14870932689216432,0.14704537598646325,0.12411800291819029,0.24413899618375065,0.2435434410312104,0.20141398132290955
20,2023-06-30 20:00:00,0,0,0.1494664764960492,0.14924662857247167,0.1054694170662722,0.2569435640420743,0.2567300970626518,0.2117724973987807
20,2023-07-01 00:00:00,0,0,0.1519617014246287,0.15668277215111626,0.09577649108550014,0.2552195337656062,0.2534169115262381,0.23806823030159918
20,2023-07-01 04:00:00,0,0,0.15630649245557668,0.16995909559761221,0.11212383157637676,0.18104426911106983,0.14451188611041205,0.24237490850315335
20,2023-07-01 08:00:00,0,0,0.14796763385982056,0.14527612359456954,0.09110645135562044,0.23891303892906407,0.22712172972818065,0.25767880092398754
20,2023-07-01 12:00:00,0,0,0.15410626773678127,0.16260199300878186,0.11746272812151975,0.23483280844650192,0.228670831159169,0.2474624167769034
20,2023-07-01 16:00:00,0,0,0.14537324201354387,0.13728577617853177,0.08269698135645215,0.3167428718625024,0.3506211335902311,0.2503866804054856
20,2023-07-01 20:00:00,0,0,0.146966296434636,0.14217556035684484,0.08016130575122378,0.2532926350822273,0.2494894044792915,0.24680697866528756
20,2023-07-02 00:00:00,0,0,0.1503988955298549,0.15182656367313574,0.09144558900594399,0.26671046291280714,0.2743982297251847,0.22203095518289617
20,2023-07-02 04:00:00,0,0,0.14724522550010236,0.14278231771395858,0.07021364481452137,0.261385304135003,0.26769391469492343,0.24945957817130332
20,2023-07-02 08:00:00,0,0,0.14454360256498036,0.13467246587602752,0.06481636984702202,0.3008378926998928,0.32838298500529406,0.2721665041727028
20,2023-07-02 12:00:00,0,0,0.14842185909657704,0.14593665866083977,0.09879165099587119,0.2465511119051679,0.24572656487895989,0.22203095518289617
20,2023-07-02 16:00:00,0,0,0.14350659119729015,0.13154861823914996,0.09291169655429259,0.26309034953089794,0.26604196663057655,0.21506816041464522
20,2023-07-02 20:00:00,0,0,0.1454221124829478,0.13725934705859796,0.07745759642188547,0.3520366097562611,0.4066504459694235,0.21655578272363388
20,2023-07-03 00:00:00,0,0,0.15408882649508007,0.16191513360521778,0.12818088273384742,0.3052649739901891,0.32160117993238446,0.18836008224805453
20,2023-07-03 04:00:00,0,0,0.14629707859958851,0.13959591600490515,0.07757106737261961,0.2922757058165461,0.30531383710228743,0.2134709801741324
20,2023-07-03 08:00:00,0,0,0.14505832011822217,0.13618834400499413,0.07806030088791983,0.29304521285270424,0.3047492697286608,0.2134709801741324
20,2023-07-03 12:00:00,0,1,0.1409221313771637,0.1229803662650475,0.07809068049266289,0.3949586625378882,0.471437805657939,0.2604260137517224
20,2023-07-03 16:00:00,0,0,0.14743713896974078,0.1431814685602111,0.08077273600818392,0.35741761866229904,0.4044302245540511,0.2528753946379767
20,2023-07-03 20:00:00,0,1,0.14815617019863123,0.1451035251134543,0.07809068049266289,0.286732628901879,0.30358920624865504,0.24048442720466304
20,2023-07-04 00:00:00,0,1,0.1427890536635567,0.12915898886647087,0.07874731668503318,0.3250300596728919,0.36389506477973893,0.2490351393579664
20,2023-07-04 04:00:00,0,0,0.14107980974504064,0.12342737169447737,0.08130106408864006,0.32795573171950915,0.36545813636559144,0.2840271770678572
20,2023-07-04 08:00:00,0,1,0.14733314163835395,0.1426659526229558,0.08678992649455794,0.33755136624274196,0.3820644685087334,0.31179288548920314
20,2023-07-04 12:00:00,0,0,0.14468918257845642,0.13525512964381878,0.07920705977340206,0.3105522787069093,0.3310063153786498,0.2971961578116166
20,2023-07-04 16:00:00,0,0,0.14125288067126432,0.12408055138590433,0.08886040321081638,0.34184560912139567,0.38681261968743186,0.2670655569860653
