fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
19,2023-05-30 00:00:00,0,1,0.18480364211788736,0.18335617066349896,0.12503425580643215,0.26949639265134645,0.26903012207118004,0.31239439636015265
19,2023-05-30 04:00:00,0,1,0.18610930607661516,0.18398198623424408,0.11938305429336951,0.2595798808661194,0.2527464932273052,0.2977479219528386
19,2023-05-30 08:00:00,0,1,0.18724464898640855,0.18457245951241313,0.12010488825064738,0.3038206158695966,0.32217176932408337,0.35703365226688405
19,2023-05-30 12:00:00,0,1,0.18398952513524128,0.18297301504510263,0.1258569367248856,0.28215131782352165,0.2880512352346753,0.2996862356864977
19,2023-05-30 16:00:00,0,1,0.1890422283906173,0.18564568156691066,0.12227130624819868,0.3557353180306608,0.4134672008171749,0.3896038008751052
19,2023-05-30 20:00:00,0,0,0.1870187502176168,0.1844542667250213,0.1218664794988856,0.3346793836696131,0.377703995278545,0.34826803977753223
19,2023-05-31 00:00:00,0,1,0.18783357903619508,0.1849419975607731,0.12124049693429449,0.2968827743555449,0.3183258747489441,0.32624355431867536
19,2023-05-31 04:00:00,0,0,0.18451205460246814,0.1832855438773618,0.12616186472039184,0.28101877816221466,0.29280823675968054,0.25625843895778877
19,2023-05-31 08:00:00,0,0,0.1828083125537015,0.18249127675623902,0.13168383546060608,0.26102813605079445,0.2622497181236029,0.23411120345688385
19,2023-05-31 12:00:00,0,1,0.18488941295717662,0.1834557342547077,0.12333330235180942,0.30940012793821176,0.33822257215707563,0.25424377117922153
19,2023-05-31 16:00:00,0,0,0.18411529318035091,0.18309268555450758,0.12333330235180942,0.306571198891472,0.3328748969494998,0.27158845774377505
19,2023-05-31 20:00:00,0,1,0.18739315378069785,0.1846872731875705,0.12658823307155267,0.320132238634138,0.35190501383484674,0.25149870920644096
19,2023-06-01 00:00:00,0,0,0.18424653420335996,0.18312322349850743,0.12351213697125377,0.3053666688921903,0.3274463040175052,0.26343467638073553
19,2023-06-01 04:00:00,0,0,0.18605047356739976,0.18399654623840908,0.12182760124100592,0.34559708312722615,0.3951010166949514,0.27848570862219124
19,2023-06-01 08:00:00,0,0,0.18648724922480145,0.1842026047392866,0.11823604618200544,0.3458720350996211,0.39387485623017987,0.27470600058430733
19,2023-06-01 12:00:00,0,0,0.18423328591710186,0.18311417056345766,0.12974537655261462,0.3325854172880166,0.3718588118905516,0.2659322131377804
19,2023-06-01 16:00:00,0,0,0.18585282897886266,0.18387182701845514,0.11823604618200544,0.348754415557938,0.3977979577129219,0.26859875728782234
19,2023-06-01 20:00:00,0,0,0.18608588323092004,0.18396183301341684,0.12390758569773751,0.3132296514991448,0.3368006059156022,0.2619765983828396
19,2023-06-02 00:00:00,0,0,0.18983695921959803,0.18618059779626342,0.12577853613045017,0.33837901492804306,0.38193688922562374,0.2697834320445896
19,2023-06-02 04:00:00,0,1,0.18840717380756897,0.185223885896899,0.12587574846974595,0.3426043521633385,0.3873479204546556,0.28925296536268863
19,2023-06-02 08:00:00,0,0,0.1856923355605159,0.18377426549362116,0.13208406507683113,0.2986767802649774,0.31488134326242,0.2793435268697719
19,2023-06-02 12:00:00,0,1,0.18599646378370094,0.1839054016074344,0.12827057036682776,0.313329703395264,0.3384507792688614,0.26595340196711215
19,2023-06-02 16:00:00,0,1,0.1858743454880827,0.18387114941439267,0.1277061012062175,0.32045529889713065,0.3492034659847443,0.2874303455297477
19,2023-06-02 20:00:00,0,1,0.18561165140028654,0.1837309666175901,0.12899601480796166,0.3190163070265602,0.34799311309061787,0.2598071636779096
19,2023-06-03 00:00:00,0,1,0.18698329736328978,0.18442038927660473,0.12019823776534068,0.2862769586258868,0.29615706801207986,0.24857122167609663
19,2023-06-03 04:00:00,0,1,0.18510516296854976,0.18347199074820766,0.11497175364234069,0.2734722423310234,0.2754405445773267,0.2445643815067206
19,2023-06-03 08:00:00,0,1,0.18408505573215847,0.1829582780015365,0.11498567947499579,0.23966227081411687,0.22313032587306036,0.2454214116772237
19,2023-06-03 12:00:00,0,1,0.18579626503113209,0.18379702021266348,0.12034329266381562,0.3103172222044722,0.33254489782899266,0.2859613619669187
19,2023-06-03 16:00:00,0,1,0.18215980625518996,0.1821126334254611,0.13466074407853404,0.2518935277591834,0.24247024884110205,0.26259924077755936
19,2023-06-03 20:00:00,0,1,0.18014196638906024,0.18121997808338994,0.15200607477764394,0.2430182165972351,0.23014542942065622,0.26723987057416987
19,2023-06-04 00:00:00,0,1,0.18249169983041955,0.18225844951727918,0.1345202117065048,0.24474760007963622,0.23262624466529183,0.26723987057416987
19,2023-06-04 04:00:00,0,1,0.18621445272365844,0.18400290340762324,0.12425333921547167,0.2827440047461429,0.29047348043438387,0.2782217480565996
19,2023-06-04 08:00:00,0,1,0.1863717714149001,0.18408606834739555,0.12138965070790993,0.2865823042403113,0.296045091109419,0.26826075712863795
19,2023-06-04 12:00:00,0,1,0.18375007194088644,0.18285588566191444,0.1260468031928478,0.291937301534303,0.30532083498636564,0.26874604856706347
19,2023-06-04 16:00:00,0,1,0.18681295971936898,0.18432892795903183,0.1252047190702756,0.29603535960474037,0.31102078790934984,0.2725588759851256
19,2023-06-04 20:00:00,0,1,0.18206602181223597,0.18211160120586886,0.15612423884060206,0.2811109908300526,0.2891881008079134,0.2744137444443895
19,2023-06-05 00:00:00,0,1,0.17893076951740475,0.1807478406500581,0.15779065165257575,0.23275616065200364,0.21476734164066816,0.22196351637289927
19,2023-06-05 04:00:00,0,1,0.18186976737336308,0.1820454654405992,0.15516403622782576,0.2210662772302207,0.19573720890510593,0.21990745866231726
19,2023-06-05 08:00:00,0,1,0.1791066546388871,0.180814181204954,0.15490873829180757,0.22738047710355427,0.20626868899112816,0.22196351637289927
19,2023-06-05 12:00:00,0,0,0.17787781856866763,0.18029584177903754,0.1511582260232427,0.27411379005925063,0.2754492397482736,0.24400139064374715
19,2023-06-05 16:00:00,0,0,0.17663402787576615,0.1796792548973483,0.17127278058376177,0.3233944003854442,0.3499424020841652,0.2920798578163223
19,2023-06-05 20:00:00,0,0,0.18028355164249263,0.18132349200290562,0.16435851064374704,0.3072361137749794,0.3240868448198601,0.28301576684232893
19,2023-06-06 00:00:00,0,0,0.18168603598856847,0.18192522900437808,0.2649163070207247,0.30514780537217817,0.3192959724225694,0.29671408219503337
19,2023-06-06 04:00:00,0,0,0.17963215884181577,0.1809907225815384,0.2577098366766791,0.2932531640633819,0.2987709682397041,0.27971812800968077
19,2023-06-06 08:00:00,0,0,0.18027168169411284,0.18124847534855787,0.2702235087300101,0.2856074096211137,0.2852956724822442,0.27400135110068546
19,2023-06-06 12:00:00,0,0,0.17466213060694372,0.17852399705201707,0.2763183471896845,0.2762720113955188,0.27361703072598087,0.2715581433478973
19,2023-06-06 16:00:00,0,1,0.1795233697465638,0.1809631913525962,0.18040440080182582,0.3104893416527677,0.32584898577068055,0.28285286950545335
19,2023-06-06 20:00:00,0,1,0.18940470278024793,0.18583509776171536,0.1783239469397806,0.3468322815441968,0.38337855451306635,0.2909896916924522
19,2023-06-07 00:00:00,0,1,0.18269333947553168,0.1823123067801945,0.13577820646245975,0.2907161798698661,0.29462375367130333,0.2676691842214618
19,2023-06-07 04:00:00,0,1,0.18123079542926454,0.18167706176949303,0.12188448009413247,0.2769199684516489,0.27827610555474297,0.3003872428759851
19,2023-06-07 08:00:00,0,1,0.18069653764698368,0.18147723809557958,0.12331654474294437,0.2777715169515055,0.2789440725855631,0.2770912439242124
19,2023-06-07 12:00:00,0,0,0.186209282773858,0.18395211556283736,0.12898172541413178,0.2865881556556307,0.2899543622560649,0.27130091772262016
19,2023-06-07 16:00:00,0,1,0.18321778830578916,0.18253681450606324,0.12873167033379293,0.26020373883122233,0.24911969598555306,0.27130091772262016
19,2023-06-07 20:00:00,0,1,0.17830304196648233,0.18035350908154954,0.13121070609080512,0.22380091110706454,0.19485885628530125,0.2659965018481
19,2023-06-08 00:00:00,0,1,0.18072356381209503,0.18143719504249659,0.1154117048241198,0.2335931591799584,0.2093503445085688,0.2544730994799677
19,2023-06-08 04:00:00,0,1,0.18138525832928773,0.1817181900797259,0.11318147023524924,0.21282619592648272,0.17691442787609146,0.2379706385957142
19,2023-06-08 08:00:00,0,1,0.1786730210888712,0.18050376538188398,0.11735578284084264,0.22690517258213497,0.1991800504042366,0.2544730994799677
19,2023-06-08 12:00:00,0,1,0.18228904184613426,0.18212531110947378,0.11969459250499456,0.27095203820829206,0.26539306960797565,0.2526692545069571
19,2023-06-08 16:00:00,0,1,0.1795067297610641,0.18090801280768595,0.11777495656906307,0.2375911540621575,0.2175864865060789,0.2514699453535506
19,2023-06-08 20:00:00,0,1,0.1777858412214125,0.18014041485320714,0.11405063674803527,0.23080146671480334,0.2094812219798602,0.2511387870133399
19,2023-06-09 00:00:00,0,1,0.1777757775571304,0.18017193474418938,0.11591546757903336,0.2177953592506666,0.191749955094452,0.25064209179698493
19,2023-06-09 04:00:00,0,1,0.17706927180416995,0.1798321639711487,0.11579256605250922,0.1928114172667433,0.15395991199794484,0.25064209179698493
19,2023-06-09 08:00:00,0,1,0.17962777222478896,0.1810322251672948,0.11689101686724872,0.20095711877054498,0.16583790221896869,0.2494047076067188
19,2023-06-09 12:00:00,0,1,0.17868630071197897,0.18061753949710418,0.11888929887677052,0.16542181388663504,0.10793372071933655,0.23553139352765895
19,2023-06-09 16:00:00,0,0,0.17393164022259316,0.1781291825144972,0.1224481428255151,0.15739031009616578,0.09434942159931073,0.21919387565152057
19,2023-06-09 20:00:00,0,0,0.17388397977132358,0.17806866011021166,0.130704351943555,0.15644986152524853,0.09153056938432214,0.21205292956080377
19,2023-06-10 00:00:00,0,0,0.17519348698180084,0.17886337437922797,0.2514733636152917,0.1627716782348641,0.10214950045540717,0.21130375890196354
