fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
11,2022-10-02 00:00:00,0,0,0.23830937152523632,0.23689044846182208,0.24019074634314636,0.20900293677799317,0.21257956481753965,0.18480651746912694
11,2022-10-02 04:00:00,0,0,0.2393618006369525,0.23727414376600964,0.23979612405817952,0.20419747194306911,0.20900229165034354,0.19699188822126903
11,2022-10-02 08:00:00,0,0,0.24069696893079806,0.2379186169141905,0.24009399307286047,0.20965482986244646,0.2135416630573556,0.19834561298160489
11,2022-10-02 12:00:00,1,0,0.23767697634837198,0.23654681094593916,0.23955688639280692,0.21830215536883085,0.2204523056456258,0.196841261877888
11,2022-10-02 16:00:00,0,0,0.2405036583901283,0.23778797605860416,0.238808169487504,0.2141791658830964,0.21701457452724332,0.19699188822126903
11,2022-10-02 20:00:00,1,0,0.2395026449681097,0.23730883535710187,0.24096863966120982,0.2165267206532777,0.21977433412592323,0.19732245495019182
11,2022-10-03 00:00:00,0,0,0.23619263251604247,0.2359002073357035,0.2400075360218253,0.22344461208706054,0.2250559087279417,0.196841901870733
11,2022-10-03 04:00:00,0,0,0.23656763140167716,0.2360151335506945,0.2389399471926443,0.24626395833019787,0.24354464461868774,0.19931872490406818
11,2022-10-03 08:00:00,0,0,0.23359396212871814,0.23461913522922662,0.23618302825050344,0.2586317702097431,0.25381007470210004,0.20949548079600167
11,2022-10-03 12:00:00,0,0,0.2302209319325797,0.23280288406548638,0.22963350243942268,0.29910556049653186,0.2921589536838514,0.27482631277334796
11,2022-10-03 16:00:00,0,0,0.22687983828266953,0.23070714745042298,0.2282691623228348,0.30892176301758545,0.3036001986744086,0.28076803989053045
11,2022-10-03 20:00:00,0,1,0.233389178527259,0.23454676396850968,0.22850520652140044,0.27635937315658327,0.26787563113741675,0.28193833289288334
11,2022-10-04 00:00:00,0,1,0.2340017786443633,0.2348462393394913,0.22746798604528462,0.2848676218920489,0.2758816484807341,0.3153886529763938
11,2022-10-04 04:00:00,0,1,0.23284646881626048,0.23424391534574626,0.2262351784877127,0.28098315588870926,0.272119306135531,0.31881759588506103
11,2022-10-04 08:00:00,0,1,0.23282364790100327,0.2343056368546235,0.22621088780603196,0.29462580420173745,0.2851751408347873,0.3101579182463679
11,2022-10-04 12:00:00,0,1,0.23003248801109794,0.23281851573569035,0.2263058878396643,0.2993319315947223,0.29049485996566515,0.31256245649131403
11,2022-10-04 16:00:00,0,1,0.2250120615723946,0.2293883407241229,0.2265018172825654,0.3290235351062244,0.33322122440083146,0.3224710053019704
11,2022-10-04 20:00:00,0,1,0.22346548460043944,0.2278344693639427,0.22609078069397684,0.32860776579521794,0.3324766619865008,0.3255732719429053
11,2022-10-05 00:00:00,0,1,0.22367711219747086,0.22819782923872403,0.23107574472770484,0.33134795915962256,0.3373719385443767,0.26816088573610325
11,2022-10-05 04:00:00,0,1,0.22271574439048172,0.22710095111730433,0.22981043114486646,0.3297560894681528,0.33384713294239377,0.26601246473878815
11,2022-10-05 08:00:00,0,1,0.22532040801760184,0.2297248081525802,0.23102851461945015,0.3257828104695661,0.3265812885194597,0.25781832745061134
11,2022-10-05 12:00:00,0,1,0.22868790403861664,0.23204595947762655,0.2295209646832777,0.3088159590955853,0.3015194877462221,0.25781832745061134
11,2022-10-05 16:00:00,0,1,0.22819218790919332,0.23170914191107894,0.23011632737032758,0.317127368845496,0.31276820559900226,0.2653857095032931
11,2022-10-05 20:00:00,0,1,0.2251617396230705,0.22954225460555705,0.2292030175030691,0.31478921556590883,0.30925082410496835,0.2579051951871691
