fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
6,2022-05-05 00:00:00,0,1,0.3413774396212822,0.33228231647749595,0.23907059806556136,0.4435970528845628,0.44284513326961167,0.44002455091781045
6,2022-05-05 04:00:00,0,1,0.31286545667240084,0.29788067318860867,0.24062787074814712,0.4525379749624247,0.45005754401564857,0.44085666451958366
6,2022-05-05 08:00:00,0,1,0.3269649487341598,0.31506941123387217,0.24026216182593524,0.4511095954828267,0.4490047149181549,0.44109687990891255
6,2022-05-05 12:00:00,0,1,0.37803769340581855,0.3813417092640536,0.27144891650455083,0.4121611405395437,0.416883966194126,0.4253009887042416
6,2022-05-05 16:00:00,0,1,0.3806023237823744,0.38566384267939907,0.3336303330755555,0.40383585824114826,0.4070229542887961,0.4192944816179641
6,2022-05-05 20:00:00,0,1,0.36288190203610754,0.3607763584062456,0.30949321740710534,0.40690172231875943,0.4108818843268678,0.41858790705277327
6,2022-05-06 00:00:00,0,1,0.33489101079374206,0.3251042232842401,0.32274944936503075,0.415572246938805,0.42006799545490003,0.4203270874996345
6,2022-05-06 04:00:00,0,1,0.3601645776837285,0.3567419697247506,0.32383722853188157,0.4060528092113326,0.4098915479842427,0.4203270874996345
6,2022-05-06 08:00:00,0,1,0.3675206289210851,0.3669848670372958,0.3244526387018172,0.41465785243458664,0.418912744378974,0.4213447603214187
6,2022-05-06 12:00:00,0,1,0.3769093216796743,0.3797833114052397,0.3244526387018172,0.40797305002243356,0.4119625429956173,0.4203763412505484
6,2022-05-06 16:00:00,0,1,0.3640345177331959,0.3620866018647076,0.3188413917291417,0.417106695155151,0.4213494421923613,0.4212251494189358
6,2022-05-06 20:00:00,0,1,0.36612239080936787,0.3644663099307339,0.3244526387018172,0.41539714281842544,0.4198219784465211,0.4219754219768596
6,2022-05-07 00:00:00,0,1,0.3581701999969655,0.35299814267140883,0.3055200144346562,0.4124625986676847,0.41688860005166245,0.4213242124027265
6,2022-05-07 04:00:00,0,1,0.35752581243090775,0.35088209004435267,0.3091691611333109,0.41386666761211244,0.4184679509766473,0.4207353326407737
6,2022-05-07 08:00:00,0,1,0.3650966077168079,0.3608903191781118,0.3079364927024116,0.410015368961474,0.41460218749333244,0.4207353326407737
6,2022-05-07 12:00:00,0,1,0.3600724302801395,0.35490389852178794,0.30584596451937296,0.4170219345168519,0.42154130118603234,0.4207353326407737
6,2022-05-07 16:00:00,0,1,0.3693896922704371,0.36720336564126016,0.3068625487828025,0.41167469790135364,0.41643051524356184,0.4207353326407737
6,2022-05-07 20:00:00,0,1,0.3810419955766669,0.38427527033677517,0.30062244324678433,0.410663052647164,0.41516517640394845,0.425084497525977
6,2022-05-08 00:00:00,0,1,0.3866107325741604,0.39312039871616933,0.3332300010097982,0.40517925563857926,0.4089608191489007,0.4246048631122322
6,2022-05-08 04:00:00,0,1,0.375596635234287,0.3760379991264031,0.31060293118034055,0.4029503935312541,0.4060218070553124,0.42246025149124866
6,2022-05-08 08:00:00,0,1,0.3785574917617425,0.3810899801755863,0.31380290217590034,0.40445422648928075,0.40783250339065324,0.4203516879706147
6,2022-05-08 12:00:00,0,1,0.3585237787029729,0.3539449806170062,0.3648645098008414,0.42398132618453294,0.427123174963833,0.42231805426997127
6,2022-05-08 16:00:00,0,1,0.3424821541745934,0.33413132199478396,0.3129079149993014,0.4216197024252119,0.4249011709772395,0.42336621665451535
6,2022-05-08 20:00:00,0,1,0.33599581057990036,0.32573724569520407,0.35827854437913575,0.4368895907737614,0.4373455137947554,0.42485210821240343
6,2022-05-09 00:00:00,0,1,0.3152557010021661,0.3007683816669128,0.3504610394009639,0.44405007435025634,0.4432195333896707,0.42516631178092995
6,2022-05-09 04:00:00,0,1,0.3113921659324703,0.296105548416236,0.35107310532226677,0.4429078544450489,0.4424489631421906,0.4224710020250219
6,2022-05-09 08:00:00,0,1,0.3183656018268704,0.30476419649755965,0.36922320808444165,0.44137283211924466,0.4412181040650838,0.4215156833843567
6,2022-05-09 12:00:00,0,1,0.3477917257012458,0.3396749713088167,0.378688846560045,0.42071764537631445,0.42497443813432373,0.4179430460060526
6,2022-05-09 16:00:00,0,1,0.37774008357476346,0.3799328871889093,0.38532463490732766,0.40534391117764623,0.4092069182828388,0.41464393631114205
6,2022-05-09 20:00:00,0,0,0.38121543758488535,0.3848047080657359,0.4364122179651802,0.40223709257016116,0.40509056175169345,0.414162341657459
6,2022-05-10 00:00:00,0,0,0.3510235923958917,0.3439765250719696,0.418725750981348,0.4121126883840065,0.4169657641689427,0.4148075541376931
6,2022-05-10 04:00:00,0,1,0.3025981168045517,0.2856976841466172,0.4191895008801141,0.42955949457007386,0.4322454297279112,0.414506032423768
6,2022-05-10 08:00:00,0,1,0.312254746360966,0.2977863482524999,0.37829452646378287,0.4373925154292693,0.4382562813179403,0.4156847106988984
6,2022-05-10 12:00:00,0,1,0.3363349288801302,0.3260685092481484,0.422738949658648,0.42485014811597066,0.42845418113998385,0.4147678747570914
6,2022-05-10 16:00:00,0,1,0.3307676277469229,0.31979355778358587,0.38057917304418903,0.4343280881433233,0.43591537544354675,0.41509623689463554
6,2022-05-10 20:00:00,0,0,0.33603248196570396,0.32590865764742516,0.39936543285844933,0.4310371505383741,0.43331434898386795,0.4154532255956049
6,2022-05-11 00:00:00,0,1,0.3357993387337663,0.3255012264385576,0.3941920283331739,0.4199508456081647,0.4241656004086885,0.4151827730285638
6,2022-05-11 04:00:00,0,1,0.3562939556676436,0.3502950209105371,0.39630560806310633,0.4113923331980483,0.41602981935525335,0.4140473352134919
6,2022-05-11 08:00:00,0,1,0.3301695087352893,0.31770412439667467,0.39237414991832736,0.4242305865879764,0.42787591802520186,0.41547790711756677
6,2022-05-11 12:00:00,0,1,0.3385422421159884,0.3283456309105942,0.40990922907041644,0.4191116326721003,0.4234430915011885,0.4141736578640374
6,2022-05-11 16:00:00,0,0,0.3768112623256592,0.3784588478154225,0.4222967757089452,0.40543347371710925,0.4089935031598074,0.4124868777004171
6,2022-05-11 20:00:00,0,0,0.34376291070953197,0.3357062890361313,0.4301090081385724,0.4119353526202677,0.41624818381466816,0.4132211047961145
6,2022-05-12 00:00:00,1,0,0.3822335794033667,0.3882043437529148,0.4302887754296343,0.40059510917684055,0.40187574152225913,0.41310496328488455
6,2022-05-12 04:00:00,1,0,0.3672570295713215,0.3663355729408465,0.42465090019731455,0.39804044946802886,0.3976896865562515,0.4133883372664568
6,2022-05-12 08:00:00,1,0,0.33542726298714737,0.32616643778669924,0.418386775676483,0.4075983836911451,0.41142890800957815,0.413601703748548
6,2022-05-12 12:00:00,1,0,0.3080157997204146,0.2934182441790147,0.4165985593694684,0.4215555774037911,0.4250239187688664,0.4132484591192988
6,2022-05-12 16:00:00,1,0,0.3141902521784379,0.3013102121760173,0.42062222969359897,0.42236848174038444,0.42559085708413946,0.41308963694654344
6,2022-05-12 20:00:00,1,0,0.29578638560541454,0.2784233004116041,0.4190812880110074,0.43607222327952333,0.4365979330450511,0.41464662143564107
6,2022-05-13 00:00:00,0,0,0.28139977932397653,0.2602416417908085,0.3360203846398997,0.4484945099486937,0.445910326990984,0.4142341796111588
6,2022-05-13 04:00:00,0,0,0.2973786564324823,0.28039200766749045,0.3776552538925817,0.4383903580840433,0.43820980276474186,0.4142341796111588
6,2022-05-13 08:00:00,0,0,0.2766029121958876,0.2528028932459457,0.3178595633704375,0.45046771942093694,0.4478000654609656,0.41533772140814695
6,2022-05-13 12:00:00,0,1,0.2736223385738677,0.24829242447702932,0.3233177177290542,0.45453907382058745,0.4515028367967471,0.4183651888339587
6,2022-05-13 16:00:00,0,1,0.27891328330496745,0.2554921598630748,0.32735531558095426,0.4555756986876563,0.4524921950205666,0.41885877529753374
6,2022-05-13 20:00:00,0,0,0.2874662469098773,0.2665438807054326,0.33949331611677663,0.43985596605340954,0.4401225597303375,0.4180663134088136
6,2022-05-14 00:00:00,0,0,0.2973933981733372,0.27965040908952676,0.3131643453393482,0.43414955671088135,0.4356645016494601,0.4177031102970029
6,2022-05-14 04:00:00,0,0,0.299005029173343,0.28159510380788255,0.3347286511601095,0.4299874213568845,0.4323506990418936,0.41750908583245466
6,2022-05-14 08:00:00,0,0,0.33714642361391145,0.32806591488593867,0.41326639961337097,0.41855968413868916,0.4225532784144531,0.41392096495907393
6,2022-05-14 12:00:00,1,0,0.34079824197878605,0.3323760055606908,0.4445471437622436,0.41365664095749627,0.41778727610527094,0.41378797286851343
6,2022-05-14 16:00:00,0,0,0.3332619048428295,0.32454008790907557,0.42847403276380397,0.42047473308425815,0.4239237447775377,0.41459418558933897
6,2022-05-14 20:00:00,0,1,0.3171881019956652,0.3052334909434526,0.41789139027266975,0.43043859573978743,0.43221760316349545,0.4202294618383961
6,2022-05-15 00:00:00,0,0,0.2964793179837625,0.27944770734887264,0.349746837738841,0.4408893042104816,0.4400618090311479,0.4275771023234694
6,2022-05-15 04:00:00,0,0,0.28905836546105007,0.2690207646851192,0.3509803588620687,0.44115106838451895,0.44042344064744243,0.4286989431350268
6,2022-05-15 08:00:00,0,0,0.29935730943656785,0.28199168046044626,0.3260125794973218,0.44009441019750045,0.4396613575239316,0.4292476857864608
6,2022-05-15 12:00:00,0,0,0.3272055168447668,0.31502210063895214,0.3299815541973049,0.4329888887898474,0.4341507966562166,0.4292476857864608
6,2022-05-15 16:00:00,0,0,0.32116878602315513,0.3070733490703404,0.3166943518430684,0.4325402620961651,0.43400052168890024,0.42893468843586685
6,2022-05-15 20:00:00,0,1,0.32469720998510654,0.3117568945818792,0.31214052220959243,0.43112280713195383,0.4328279011911995,0.42992854456684
6,2022-05-16 00:00:00,0,0,0.31548627593096745,0.3012200742295567,0.3118357763572932,0.4308457737688504,0.43229587340957787,0.42661625460837316
6,2022-05-16 04:00:00,1,0,0.3574642256721738,0.3525477729087553,0.34489115640503176,0.42238248686273305,0.425365545596711,0.4223171621188081
6,2022-05-16 08:00:00,0,0,0.3481607912925724,0.34161194108460086,0.3477437441991097,0.4210354453437563,0.4242630965537847,0.42277321722005506
6,2022-05-16 12:00:00,1,0,0.3501377931289605,0.34406834115646484,0.3571095565461311,0.4194761140481565,0.42291033850724824,0.42106173714493716
6,2022-05-16 16:00:00,0,0,0.34086667839286583,0.33335499690066406,0.40293222822590286,0.415330117861092,0.41889624763344596,0.4162547127635053
6,2022-05-16 20:00:00,0,1,0.3307046931288921,0.32080210460128195,0.388132515569205,0.41681990465884394,0.4201693210447459,0.41726856742196744
6,2022-05-17 00:00:00,0,1,0.31085106438770327,0.2969194910233713,0.30844557887980667,0.442605831941848,0.4413490770927821,0.4317459971661092
6,2022-05-17 04:00:00,0,1,0.3154396458068347,0.30166278889813786,0.30319596764624085,0.44232241932758926,0.4412863407404482,0.4309058774197886
6,2022-05-17 08:00:00,0,1,0.31307322577042695,0.29894225026356575,0.3163708824201677,0.44153370277955506,0.4406914508629534,0.4304429692378756
6,2022-05-17 12:00:00,0,1,0.3288790475762005,0.31868260002624804,0.31069242200467695,0.44002591424848175,0.439393844690317,0.43118920213575623
6,2022-05-17 16:00:00,0,1,0.31926310789843315,0.30625595433261377,0.3173154793078555,0.43960792809666543,0.43920004945468283,0.4254859935158649
6,2022-05-17 20:00:00,0,1,0.30282621823953054,0.28559053272428875,0.28935514876641266,0.44953068694550513,0.44709971042673796,0.4365505319791434
6,2022-05-18 00:00:00,0,0,0.31315856641116413,0.298423716505022,0.34959164443274965,0.443002846001563,0.44184960596529826,0.42622159257873143
6,2022-05-18 04:00:00,0,0,0.32605809130485663,0.3144401995033774,0.3498918613946081,0.43213211230742254,0.43341683118299845,0.4251526492487101
6,2022-05-18 08:00:00,0,0,0.3386122544256393,0.3294208554995033,0.3507554787745287,0.42795271768318677,0.4300451816260227,0.42419892871808873
6,2022-05-18 12:00:00,1,0,0.3502504183671101,0.34418575306078286,0.36097206485343236,0.4234224937445136,0.42630018193737707,0.4193108549508676
6,2022-05-18 16:00:00,0,0,0.3454749145170514,0.3381886483391617,0.33727879131875843,0.4193727577284025,0.4229015953666722,0.4218046929003296
6,2022-05-18 20:00:00,1,0,0.3407186402951579,0.3326275585299306,0.35384281811954144,0.42799065862756847,0.429987817931583,0.422777738872103
6,2022-05-19 00:00:00,1,0,0.34083873957014993,0.3331873528412234,0.34391081727885353,0.42072683964487284,0.42381432707420963,0.42097899371620356
6,2022-05-19 04:00:00,0,0,0.34782081996933095,0.342575734086046,0.39982907883615837,0.4150745683006446,0.4185438796302387,0.41603790042227423
6,2022-05-19 08:00:00,0,0,0.34412660225736275,0.33749510397090443,0.38812384358460117,0.4197964156160299,0.42286671837414025,0.4191452593981515
6,2022-05-19 12:00:00,0,1,0.35574192571833047,0.35175736345976577,0.33083589345436176,0.423317534101329,0.4258842887275809,0.42613984036560165
6,2022-05-19 16:00:00,0,0,0.3363166384592376,0.3273171567153889,0.3379641122612036,0.4301080713779196,0.43155776498604687,0.4267544971645855
6,2022-05-19 20:00:00,0,1,0.31190985389583403,0.29742447436525693,0.3277908245443534,0.44384379698089477,0.4423538044503886,0.4299480496612031
6,2022-05-20 00:00:00,0,1,0.3446088202450578,0.33713931138917846,0.3328090259963926,0.43748977862572264,0.43759282268712474,0.4303023412656832
6,2022-05-20 04:00:00,0,1,0.32321994522968583,0.3106160070536316,0.3328090259963926,0.44124642111305445,0.4406481843330487,0.42944862093993813
6,2022-05-20 08:00:00,0,1,0.33366291898066464,0.32367388828732513,0.32704404121815234,0.4399799978017055,0.4397079677995776,0.4295936738024426
6,2022-05-20 12:00:00,0,0,0.35039293566525304,0.34410887441600346,0.3851024052283196,0.42662933639347944,0.42932434997057467,0.4215554960247783
6,2022-05-20 16:00:00,0,0,0.35948131362267816,0.3565078272237091,0.3459873859919276,0.41843738072857173,0.4220654354299244,0.41851980305849495
6,2022-05-20 20:00:00,0,0,0.3619774261720956,0.35993503941248584,0.42834108234855406,0.4126307267494073,0.41628708548933674,0.4139673765158366
6,2022-05-21 00:00:00,0,0,0.35128219848839776,0.34638936948563975,0.4261173101125246,0.4176003919687356,0.420880545146168,0.41379370509747027
6,2022-05-21 04:00:00,0,0,0.3547585404688803,0.3509598769031207,0.3962881048198928,0.412331843782876,0.41575948311984634,0.41439751346768183
6,2022-05-21 08:00:00,0,0,0.35615761883603747,0.35264815521281456,0.4114769080171414,0.4160205896501076,0.4192560473828362,0.41411898576303746
6,2022-05-21 12:00:00,0,0,0.35672900108874006,0.3536026212194366,0.3967073727658783,0.4163991658370372,0.41954281922244746,0.41694392572843497
6,2022-05-21 16:00:00,0,0,0.35890924774662264,0.35600224621351967,0.3898017727970639,0.4160901812714791,0.41938696099800027,0.41711018153742546
6,2022-05-21 20:00:00,0,0,0.3650099610192518,0.36335625552345246,0.39813228662710043,0.4168455061074402,0.42024080436313227,0.4163372841474494
6,2022-05-22 00:00:00,0,0,0.3614836710036138,0.3588999987085739,0.3934296586680245,0.4156483495076353,0.41900905892754514,0.4141488681223018
6,2022-05-22 04:00:00,0,0,0.3569619806433599,0.35242181991758265,0.3901749270677359,0.4187967851238432,0.42191748979701726,0.41532804385305805
6,2022-05-22 08:00:00,0,1,0.38842125160918745,0.39800242499201693,0.3984577926863937,0.4089780143147194,0.41214871157918725,0.41546614126452336
6,2022-05-22 12:00:00,0,1,0.37608529142588143,0.37868896746992264,0.39665654249064797,0.4116978074756118,0.4151563524231061,0.4157059313271104
6,2022-05-22 16:00:00,0,1,0.37374436889267426,0.375244739379253,0.399927180500905,0.4133802552708016,0.4169886531147531,0.41548908295812564
6,2022-05-22 20:00:00,0,1,0.3794197946938674,0.3841660766486201,0.331009636290984,0.42015686999279467,0.4232061141305534,0.4273202244437512
6,2022-05-23 00:00:00,0,0,0.3362495551121004,0.3273042400137835,0.3099426660266601,0.43838232218302325,0.4379530471078195,0.4332143510487239
6,2022-05-23 04:00:00,0,0,0.332497263207583,0.3231411369668434,0.33326611089387437,0.43471930656911306,0.43507994978818415,0.4330078988189662
6,2022-05-23 08:00:00,0,0,0.3364292562616864,0.32790706159559324,0.3129669985564657,0.44435714187346254,0.44257906834545313,0.4329960799428005
6,2022-05-23 12:00:00,0,0,0.346655156936715,0.34047043381136965,0.3316522283187427,0.4349964165286323,0.43544457866115,0.42634762242072133
6,2022-05-23 16:00:00,1,0,0.33735565186542954,0.3286285204881751,0.3572360908373685,0.4296736547478752,0.4315336046584374,0.4227897060083285
6,2022-05-23 20:00:00,1,0,0.33736240533825473,0.32842751612135523,0.35822236542973085,0.4315642990013295,0.4328460136634174,0.4198772143202212
6,2022-05-24 00:00:00,1,0,0.3527731557658441,0.34834251563116136,0.39912332773462816,0.4181631780672142,0.42130625916843306,0.41499585624814844
6,2022-05-24 04:00:00,1,0,0.3543155544273806,0.3505119765017198,0.3955250485056248,0.4171975356850143,0.42037415851943394,0.41698666513990396
6,2022-05-24 08:00:00,1,0,0.35317892813671425,0.34871045694948055,0.4038349252514061,0.42132450151135314,0.4240855584917167,0.41447567492973064
6,2022-05-24 12:00:00,1,0,0.35919047383256053,0.35706198332810063,0.37806671989195617,0.4235270123404557,0.42573474455001264,0.41751421542759015
6,2022-05-24 16:00:00,1,0,0.35842516766643645,0.35567507313947555,0.3893995396950349,0.42601429892185916,0.42796535120145685,0.4179644892991227
6,2022-05-24 20:00:00,1,0,0.3605488683650929,0.35891425921547243,0.3859499492423865,0.4243712999748073,0.42660827421070097,0.41846651798914625
6,2022-05-25 00:00:00,1,0,0.3620175591711244,0.3609905191971856,0.391181329589353,0.42417178750948575,0.4265098576437214,0.4188189705239675
6,2022-05-25 04:00:00,1,0,0.3414085401414895,0.3341262797140994,0.3442621681097555,0.43826058721828137,0.43794495672202466,0.4263786825753287
6,2022-05-25 08:00:00,1,0,0.34173808556847945,0.3341314730902304,0.34718536312183895,0.4419678392684788,0.44085970020017035,0.4260727724292021
6,2022-05-25 12:00:00,1,0,0.32035090599092975,0.30806908813209216,0.3467305314273107,0.4459639972770105,0.444115317316907,0.4263921234686264
6,2022-05-25 16:00:00,0,0,0.31375800575822316,0.3005220948021538,0.34630722539413533,0.45065306022631557,0.4478511129496395,0.42513609264933777
6,2022-05-25 20:00:00,0,0,0.3041842216278658,0.2887214269712094,0.35929626753993854,0.44861250559684984,0.4463063066545892,0.42562656494789974
6,2022-05-26 00:00:00,0,0,0.32069787021115925,0.3087108095449205,0.3413151086994091,0.4438458455049698,0.44229872503399237,0.42373313690517483
6,2022-05-26 04:00:00,0,0,0.3202447826873275,0.3088403705775974,0.33663384053469747,0.45220868245426693,0.4488138762188448,0.42469777231097605
6,2022-05-26 08:00:00,1,0,0.3601995427664273,0.3578215295756921,0.4116995223540902,0.4221939791059094,0.4252088099746485,0.41542363378716124
6,2022-05-26 12:00:00,1,0,0.3499514194269586,0.34591942636181866,0.3999347460341732,0.4261746628904877,0.4283527045089828,0.41692726579514194
6,2022-05-26 16:00:00,1,0,0.3142779072188846,0.3028249111699432,0.4349842489105665,0.4375301153211532,0.4371710842110513,0.4186696287967625
6,2022-05-26 20:00:00,1,0,0.3182724205426221,0.30732071303375713,0.4631905014546118,0.43918025154194906,0.43855589257529703,0.4156660524326183
6,2022-05-27 00:00:00,1,0,0.31815195894809944,0.30691553247622666,0.46113172546323666,0.4400215522968235,0.43911611139568646,0.4167737117532957
6,2022-05-27 04:00:00,1,0,0.33085996948490787,0.3216961380012822,0.4735351336385938,0.43177636333383634,0.43282889918121353,0.4154175274228245
6,2022-05-27 08:00:00,1,0,0.32485573189823985,0.31467616905898116,0.4675380830926506,0.4352832971499659,0.43569861435610013,0.41565019726598457
6,2022-05-27 12:00:00,1,0,0.3190225100099363,0.307680393968744,0.46452372372641354,0.4324219944492089,0.4333877043372919,0.4148569052231602
6,2022-05-27 16:00:00,1,0,0.3199033413136556,0.3089383707569803,0.43999047661958995,0.44307514562118205,0.441459928362721,0.41647101774139317
