fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
24,2023-10-27 00:00:00,0,0,0.43579164024345096,0.4192845636619443,0.47835181049027004,0.3969856202304966,0.4415648662131749,0.34790450179998567
24,2023-10-27 04:00:00,0,0,0.4485704287527726,0.4429352941531006,0.48095591313556574,0.38890695479553883,0.4155523070027839,0.31337011200633585
24,2023-10-27 08:00:00,0,0,0.47021822605277497,0.46955033968044096,0.4829246887526757,0.3640803910475428,0.36172005642250293,0.31099567663563815
24,2023-10-27 12:00:00,1,0,0.4529883755192921,0.449202872359491,0.4829246887526757,0.37576134309855913,0.38412896528141416,0.31099567663563815
24,2023-10-27 16:00:00,1,0,0.48884212231438534,0.48919908361431763,0.47104471563221134,0.3429407769408626,0.3302894535352834,0.2976198375119373
24,2023-10-27 20:00:00,1,0,0.4673194407790602,0.46601321224006337,0.4723546562879891,0.35328157255822157,0.3428185189638917,0.2950057048538527
24,2023-10-28 00:00:00,0,0,0.47074230003852535,0.46964770865784167,0.4899704062970454,0.3594574418513315,0.3533808181891149,0.2860546397343858
24,2023-10-28 04:00:00,1,0,0.4655383460467054,0.46381355514372685,0.4898849555217939,0.367916570674068,0.3682606033008935,0.2784414223259275
24,2023-10-28 08:00:00,0,0,0.46708522483329684,0.46563026950550523,0.4904471778516441,0.35116465396078395,0.34138915737007774,0.2747425312584918
24,2023-10-28 12:00:00,0,0,0.46330127350829303,0.4614182927717904,0.4901933206947827,0.3528365840146066,0.34402794960370203,0.2747425312584918
24,2023-10-28 16:00:00,0,0,0.4696733313559523,0.46829777714056725,0.48978165713473515,0.3591506374338398,0.354123451312605,0.2784414223259275
24,2023-10-28 20:00:00,1,0,0.462403242388151,0.4602466018761207,0.4894439739765256,0.3559420379444835,0.3500489972401816,0.2784414223259275
24,2023-10-29 00:00:00,1,0,0.4630146927604561,0.46110577795907953,0.47959663575582756,0.32560846686267164,0.3110516556088341,0.28532390835631527
24,2023-10-29 04:00:00,1,0,0.4546743442491735,0.4507272504241788,0.48037473281307613,0.3259666834636373,0.3116273557034897,0.293854347917229
24,2023-10-29 08:00:00,1,0,0.47870550278513985,0.47820203706301473,0.483929903165166,0.2510761294034822,0.2430325009947385,0.3737937117214173
24,2023-10-29 12:00:00,0,0,0.4641096328740663,0.4623154244166218,0.48366625399777413,0.2594680055462591,0.24993607703059553,0.3693455358705668
24,2023-10-29 16:00:00,0,0,0.45353226427946985,0.44942187392589134,0.48225185090279016,0.2645121152498075,0.25409479886092134,0.35794651748029155
24,2023-10-29 20:00:00,0,0,0.45441592687078747,0.45054121995385493,0.4805414437229333,0.2729496243854415,0.261287591277832,0.36409945826983786
24,2023-10-30 00:00:00,1,0,0.47426363969346697,0.473537310390736,0.4919404346790774,0.2526150126861854,0.2451395746965293,0.35537672451509855
24,2023-10-30 04:00:00,1,0,0.46461914096105206,0.46306977774676933,0.4910495976116776,0.2509436009161097,0.24392655151620626,0.35875651272813486
24,2023-10-30 08:00:00,0,0,0.4620032938171301,0.45996934548217394,0.49158538319156064,0.23964800104297396,0.23457650834447843,0.3311480765537919
24,2023-10-30 12:00:00,0,0,0.45500057857400317,0.4516740578150808,0.48836821105792017,0.24782375800574152,0.24109959667789052,0.31516868513716745
24,2023-10-30 16:00:00,0,0,0.46908629714072575,0.4680870840759655,0.4929118547050919,0.25691057276406304,0.24754737732586546,0.3272774871186831
24,2023-10-30 20:00:00,0,0,0.4621293375423076,0.4607443578911397,0.49067726508129156,0.25258728275519554,0.24428550493274712,0.3679079225916157
24,2023-10-31 00:00:00,1,0,0.48107486304006447,0.4815004142953159,0.49348869735804424,0.24177468399777777,0.23522820494289845,0.3580877359016113
24,2023-10-31 04:00:00,1,0,0.47829537335400735,0.47837460873750476,0.4921783834428745,0.23077115269478748,0.22644476835960428,0.39007704331374465
24,2023-10-31 08:00:00,0,0,0.4801047877476092,0.48010113941250515,0.49348869735804424,0.22235327539260655,0.21997145420252665,0.3538909685375857
24,2023-10-31 12:00:00,0,0,0.47606905370184,0.4758333418153527,0.49216011507604335,0.21772154234136917,0.2166611691281109,0.385524314485474
24,2023-10-31 16:00:00,1,0,0.49604103346118344,0.4976064316405897,0.49348869735804424,0.19507738283984705,0.19609289354346623,0.3436055088834254
24,2023-10-31 20:00:00,1,0,0.5011684345714936,0.5040215183641389,0.49368521530686926,0.18947648643347623,0.1905378980166465,0.33317086280444647
24,2023-11-01 00:00:00,1,0,0.48783913674319307,0.4886337138042448,0.49348869735804424,0.1978482937772314,0.1985332207583154,0.35319508481568673
24,2023-11-01 04:00:00,1,0,0.491959486851149,0.4928467152203339,0.4934536368785076,0.19732814268166118,0.19788029504137972,0.3556543970024959
24,2023-11-01 08:00:00,1,0,0.4822441102689393,0.4824396791987064,0.4935751216887983,0.2156429946132051,0.2143637986157828,0.3556543970024959
24,2023-11-01 12:00:00,1,0,0.49690376456122465,0.4992180908977606,0.4924005976839741,0.19272037478202458,0.19382355315323777,0.3780529827743172
24,2023-11-01 16:00:00,1,0,0.4726023827471149,0.47216926602375836,0.4928293570538709,0.24428611992755894,0.23852398311638914,0.3078550601741343
24,2023-11-01 20:00:00,0,0,0.4761022285494621,0.47650296658406366,0.4938446217917832,0.19647843127329623,0.1974472112897555,0.2514352508168548
24,2023-11-02 00:00:00,1,0,0.4840819030840181,0.48518452253280164,0.48766477061644536,0.18977118750418445,0.191035196219694,0.24409887738611433
24,2023-11-02 04:00:00,1,0,0.49382703142738826,0.49590936617711356,0.48893843672111165,0.18850338423516563,0.1899646531766439,0.26159570319285563
24,2023-11-02 08:00:00,1,0,0.47350659408271845,0.473761112669978,0.48250773459191965,0.2068300115998723,0.20724911259245127,0.31952289928627675
24,2023-11-02 12:00:00,1,0,0.49157276991180554,0.4931855121161247,0.4798798046637317,0.19627508780283212,0.19719111742850726,0.29208803316088
24,2023-11-02 16:00:00,1,0,0.492627019097388,0.49404383929672785,0.48733770552718175,0.1916222033542968,0.19255240806617693,0.2716608497458266
24,2023-11-02 20:00:00,1,0,0.48551838160881516,0.485829515153207,0.4877589995730846,0.20532237723872943,0.20576891663790275,0.2716608497458266
24,2023-11-03 00:00:00,1,0,0.48089796096964116,0.48086350614722484,0.4873121519224247,0.23086202694142535,0.22757479063005118,0.33032282176188027
24,2023-11-03 04:00:00,1,0,0.495039154079613,0.4964249065443171,0.48810891817209784,0.23558311371813542,0.23037540508784052,0.30619815482789653
24,2023-11-03 08:00:00,1,0,0.47724282742603163,0.47690322873044283,0.4863588610472502,0.28892535457133184,0.275824064960355,0.2877267293381809
24,2023-11-03 12:00:00,1,0,0.46873759517790203,0.46724314671497125,0.48946569899635395,0.25037700744759034,0.2451261838076421,0.21789981484822887
24,2023-11-03 16:00:00,1,0,0.46768539853289864,0.4658683292142533,0.48681830371439033,0.2660414573040909,0.25819587880611305,0.26220173050478673
24,2023-11-03 20:00:00,1,0,0.48019860844039447,0.4792183703294559,0.48874600103956944,0.2592802400964347,0.2524940165996031,0.21789981484822887
24,2023-11-04 00:00:00,1,0,0.49211784892987,0.4919162867497307,0.49344780061471244,0.22883486731786257,0.22762802347358543,0.1981127147142289
24,2023-11-04 04:00:00,1,0,0.5009016076636067,0.5028368569512504,0.493307122909492,0.2124829253926224,0.2127133055583338,0.1981127147142289
24,2023-11-04 08:00:00,1,0,0.49464676015396114,0.4951096475586667,0.49344780061471244,0.2246121665002692,0.22243771673505477,0.1981127147142289
24,2023-11-04 12:00:00,1,0,0.4790568245958722,0.47808600571616716,0.4918128342998146,0.24397678414934698,0.2386560322641019,0.2559904038762024
24,2023-11-04 16:00:00,1,0,0.4922887000197891,0.4923455517342308,0.493585726747986,0.23622108806412379,0.23168052577919093,0.1795356495874104
24,2023-11-04 20:00:00,1,0,0.48018533021304677,0.4791897240582935,0.4965254344022479,0.2570615790598578,0.2493806097925718,0.1669118504255275
24,2023-11-05 00:00:00,1,0,0.508223874345478,0.5129241692963488,0.49612865371798204,0.18770752150384729,0.18860837619184956,0.21831039266213328
24,2023-11-05 04:00:00,1,0,0.5137809724455811,0.5219013794231554,0.49615849108241294,0.1712536674649219,0.17170802391680087,0.20438544528681055
24,2023-11-05 08:00:00,1,0,0.5111542009629987,0.5176277270086918,0.4923742916646954,0.17144798240676293,0.172560744817156,0.2710633526945178
24,2023-11-05 12:00:00,1,0,0.5186212960333042,0.530953735610899,0.49540122554230553,0.16621479375530854,0.16607945785830266,0.19969342037339052
24,2023-11-05 16:00:00,1,0,0.5168356932820031,0.5271938401513979,0.4960115090450931,0.16630318316745044,0.16623104837958566,0.20804566749696043
24,2023-11-05 20:00:00,1,0,0.5061765698604618,0.5096376302269593,0.4961831452424275,0.17593200550913787,0.17645085464206162,0.20173151686030677
24,2023-11-06 00:00:00,1,0,0.5049990774980769,0.508561248850318,0.49337820479727723,0.16162891221150355,0.16016708311451328,0.22215800285563406
24,2023-11-06 04:00:00,1,0,0.5076815559297534,0.5123810124204851,0.49231701318209187,0.15742727457283268,0.1541058589596467,0.24266828767362716
24,2023-11-06 08:00:00,1,0,0.4910068690305752,0.49180969358624493,0.4942899698525233,0.15600807496248348,0.15263078356350868,0.16604577132066412
24,2023-11-06 12:00:00,1,0,0.485785498086964,0.48603004664102883,0.49395718555033075,0.16253920672882358,0.16112882289991093,0.2037832135845705
24,2023-11-06 16:00:00,1,0,0.4803270701241486,0.47991366707527944,0.4940340623855969,0.1673404171598285,0.16704303180984703,0.2799919247310312
24,2023-11-06 20:00:00,1,0,0.5038167114517411,0.5068631185356278,0.4942076306104278,0.15898480729145295,0.15641900656825922,0.20643497169817404
24,2023-11-07 00:00:00,1,0,0.48989467716650764,0.490440108541923,0.49091586266987325,0.17334960431154373,0.17438598924464657,0.33305750084351526
24,2023-11-07 04:00:00,1,0,0.5032141357886621,0.5063252555698499,0.4929578082044708,0.16522385516029378,0.16396325662056505,0.2625544784083282
24,2023-11-07 08:00:00,1,0,0.49440739720838384,0.4956563700366847,0.49086588246075846,0.1982552301416822,0.19848268679624215,0.23641178088966883
24,2023-11-07 12:00:00,1,0,0.49272398306423054,0.4936406912838126,0.49126854833137806,0.18018586044545518,0.18175244146161662,0.22383027578628314
