fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
29,2024-03-25 00:00:00,1,0,0.3141031310107975,0.3278689802410926,0.4873164559407853,0.4918791548767125,0.4982682743427054,0.47310612445875155
29,2024-03-25 04:00:00,1,0,0.31516347871526823,0.3270892903640933,0.526321256727626,0.48652011662790334,0.49012979877368573,0.44431078199099
29,2024-03-25 08:00:00,1,0,0.31511825871574084,0.32711435932988986,0.5174754834627314,0.49105537501614094,0.49701051641729976,0.44403034168590483
29,2024-03-25 12:00:00,0,1,0.3141719803548036,0.3278300374376735,0.42848003440110444,0.4970243616342652,0.5063471521712418,0.47074797803549445
29,2024-03-25 16:00:00,0,0,0.31387970159063444,0.3280926049439142,0.4708960935139348,0.5047844515484149,0.5200369478112902,0.4510155710525918
29,2024-03-25 20:00:00,0,0,0.31563430920710656,0.3267972897803832,0.33072180272036894,0.49484434475466266,0.5023254246783425,0.4466213291696793
29,2024-03-26 00:00:00,0,1,0.31539683099510907,0.3269418694071579,0.3924649551434987,0.4929828578571316,0.49918263467883967,0.45054878583933844
29,2024-03-26 04:00:00,0,1,0.3146670655229137,0.32746745628388446,0.3372377108046088,0.4972550789305682,0.5062017034846878,0.44365495300760044
29,2024-03-26 08:00:00,0,1,0.3144766969964244,0.32762379332371433,0.3372377108046088,0.4969565546980932,0.5054394969392128,0.4501634537938882
29,2024-03-26 12:00:00,0,1,0.3147852181409478,0.32740970486204574,0.3295157402614623,0.49520818322018995,0.502373856263759,0.44768646315637917
29,2024-03-26 16:00:00,0,1,0.31568797999712706,0.3267802363233717,0.33322113194523706,0.49656528089574425,0.5048740311638001,0.4550938269457433
29,2024-03-26 20:00:00,0,1,0.31558476612178177,0.3268401254885965,0.3295157402614623,0.49705971544100824,0.5055822452840837,0.45636638979055205
29,2024-03-27 00:00:00,0,1,0.3157663909984701,0.3267315364336342,0.29231432061291623,0.4977457736841891,0.5066829641373193,0.4623898431065198
29,2024-03-27 04:00:00,0,1,0.31635605491490115,0.32636816899645943,0.29758253253609473,0.4948305580492888,0.5019667537140305,0.4500268030965
29,2024-03-27 08:00:00,0,1,0.31618371670390805,0.3264703429407766,0.29110559863945007,0.4958413582940651,0.5036250204068915,0.45170008538179796
29,2024-03-27 12:00:00,0,1,0.31682080423113995,0.3261469231139403,0.26039854152676484,0.4782190445654414,0.47678469987322597,0.4609874160711853
29,2024-03-27 16:00:00,0,1,0.31694296420897017,0.3260742562870124,0.2627743760248136,0.479028697348665,0.47838509619879976,0.45565557767072884
29,2024-03-27 20:00:00,0,1,0.3170002484530549,0.3260698986918989,0.25250137445672344,0.4782669160993179,0.4772011212737859,0.4615859153549276
29,2024-03-28 00:00:00,0,1,0.31857929955266234,0.32519646931613944,0.3498246477209752,0.488253567482624,0.4926703862004034,0.44974085363942395
29,2024-03-28 04:00:00,0,1,0.3186207263424944,0.32517602330647105,0.3453105145519747,0.48290645318750297,0.48463071364248783,0.4656454413171752
29,2024-03-28 08:00:00,0,1,0.3208833456978429,0.3240834961814292,0.251516067703664,0.47418765876902624,0.471202469131625,0.4696019786068609
29,2024-03-28 12:00:00,0,1,0.31960140543946747,0.3246961284579225,0.251516067703664,0.47507135950434004,0.47256161569204574,0.46743862489691296
29,2024-03-28 16:00:00,0,1,0.3214887774387043,0.3237991772827753,0.23791706644833735,0.47260617216898937,0.4691399730001479,0.4723771079237708
29,2024-03-28 20:00:00,0,1,0.32290557997910846,0.3231128121898292,0.2495338909993286,0.46996430827557567,0.46510682478408133,0.4651771619858905
29,2024-03-29 00:00:00,0,1,0.323861691857879,0.3226363392695389,0.23385683040066016,0.4673390542722257,0.46102882145063534,0.45665445694659007
29,2024-03-29 04:00:00,0,1,0.3233994355793771,0.322884037133619,0.24279351237322827,0.47113856545973654,0.466875082644382,0.45183006778478146
29,2024-03-29 08:00:00,0,1,0.3227540165252841,0.32318934813319505,0.23946930426742452,0.47567725551531714,0.47355404444138394,0.45407227602800765
