fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
35,2024-09-21 00:00:00,1,0,0.5257898712696057,0.5285231857680953,0.57855533909486,0.17831694527424846,0.16265299282395662,0.1588142678148995
35,2024-09-21 04:00:00,1,0,0.5229291291592394,0.5235527571485747,0.5781238710378102,0.17741889469437053,0.1623154534672723,0.17653405768684988
35,2024-09-21 08:00:00,1,0,0.5110656359533627,0.5040572371501759,0.5715291918456619,0.1718254182802148,0.15420160902743724,0.17458116668223547
35,2024-09-21 12:00:00,1,0,0.5224406331717264,0.5226975636879692,0.5792599458559919,0.17915091164597827,0.1651907229494679,0.1580634128621034
35,2024-09-21 16:00:00,1,0,0.5176418273286832,0.5149175389863103,0.5792599458559919,0.178021436109051,0.16387516131596427,0.1580634128621034
35,2024-09-21 20:00:00,1,0,0.5200539167149444,0.5188996735090489,0.5864694410039366,0.202691172804778,0.20514573295655295,0.16706005277292227
35,2024-09-22 00:00:00,1,0,0.5084240585915278,0.4998971679776675,0.5895845984979597,0.1952229990080842,0.19348231372210906,0.1582351004890464
35,2024-09-22 04:00:00,1,0,0.494151141687244,0.475810204661229,0.5992073040471733,0.246922937029049,0.2854016670475527,0.14891517729474663
35,2024-09-22 08:00:00,1,0,0.4989123925949591,0.48367348282627104,0.5834910603300981,0.2203351055276885,0.23656064529743975,0.15565653394474857
35,2024-09-22 12:00:00,1,0,0.49959856150823695,0.48495958769675535,0.5687666530018427,0.21290650086498855,0.22218838927290296,0.15438960621955522
35,2024-09-22 16:00:00,1,0,0.5037295228104747,0.4919914413269969,0.5718429300537596,0.23551636903781262,0.26113648134883355,0.15438960621955522
35,2024-09-22 20:00:00,1,0,0.4968566373455,0.48046272913032667,0.6015120049327418,0.2018543200368634,0.19911467079116993,0.14742022854271128
35,2024-09-23 00:00:00,0,0,0.5126770719151998,0.5073092300446067,0.6205648111831421,0.18027933649194694,0.16271233159026713,0.14366238566842127
35,2024-09-23 04:00:00,0,0,0.4993071628817772,0.48496575403296927,0.5852448630119578,0.2063267377344913,0.20801324858816403,0.147364212206155
35,2024-09-23 08:00:00,0,0,0.5044859573244895,0.4935711611683916,0.5834157288482081,0.21445231797108857,0.22115503765702355,0.14748937018957736
35,2024-09-23 12:00:00,0,0,0.5075152195667884,0.49871023629099537,0.6165978389527081,0.20214163877999108,0.20005997616131527,0.14467467862951125
35,2024-09-23 16:00:00,0,0,0.5051157721628309,0.49489514523708145,0.5992244054457739,0.20185246518134864,0.20002218362752,0.14496896667022416
35,2024-09-23 20:00:00,0,0,0.5081058413329786,0.500040690466777,0.6021678505505678,0.20460419003208813,0.20502710340740754,0.1472254703741036
35,2024-09-24 00:00:00,0,0,0.5093395090067663,0.5020256976211086,0.6033395604757659,0.20119392744335476,0.19861435691410798,0.1443045759324177
35,2024-09-24 04:00:00,0,0,0.512137300868529,0.5064652995132338,0.6055573993878287,0.20466965128384348,0.2048500612420425,0.14544418268790513
35,2024-09-24 08:00:00,0,0,0.5126740010020142,0.507414308332592,0.6037174597746773,0.2095906119433987,0.21302750759571742,0.14483218522704294
35,2024-09-24 12:00:00,0,0,0.5172508203265214,0.5146422657026852,0.6037344066489283,0.20909254746578973,0.2118531391964076,0.143238603639003
35,2024-09-24 16:00:00,0,1,0.5165721388602801,0.5137804353013892,0.6206118059168814,0.19144923596720878,0.1811145374631608,0.14316804841742153
35,2024-09-24 20:00:00,0,1,0.5159200195910284,0.5125576487549119,0.6225413362038857,0.19988318915554312,0.19592756432261924,0.1448693387314393
35,2024-09-25 00:00:00,0,1,0.5304945002381496,0.5366106644861591,0.627536056083064,0.19999229260939408,0.19687249579862315,0.14546088478550068
35,2024-09-25 04:00:00,0,1,0.5077587232441243,0.49893635310093387,0.5977782660426958,0.22559356265152722,0.24341240621619148,0.1502678387879096
35,2024-09-25 08:00:00,0,1,0.5048504560527819,0.49404579836042806,0.5971350327819651,0.22687703351964647,0.24604506773780965,0.1502678387879096
35,2024-09-25 12:00:00,0,1,0.5233907196049358,0.5248504659897099,0.6002894604307029,0.20726830597551887,0.20899789534380936,0.14828178154424113
35,2024-09-25 16:00:00,0,1,0.5235537403479038,0.5251710874004363,0.6046010904354993,0.19953849554114267,0.19527370822383014,0.14593463837039275
35,2024-09-25 20:00:00,0,1,0.5291187718381838,0.5343828325630473,0.6039738889636255,0.17776899705703167,0.16095173771648608,0.15242444511000497
35,2024-09-26 00:00:00,0,1,0.5268189297188782,0.5303349805784001,0.6025962003439396,0.20503026069493935,0.20474354182793883,0.15131441617077848
35,2024-09-26 04:00:00,0,1,0.5264199679791315,0.5295939483118267,0.6035955314482856,0.21722864124658556,0.22681771354478766,0.16746662304005436
35,2024-09-26 08:00:00,0,1,0.5284033848443995,0.5326111883739145,0.6183901287892746,0.19621974083290397,0.1897133242890382,0.15614866431929875
35,2024-09-26 12:00:00,0,1,0.5295226346898608,0.5346979518271728,0.5184783176719099,0.20856636622297528,0.20993273415938113,0.19645089945005542
35,2024-09-26 16:00:00,0,1,0.5209781402532644,0.5203456707336886,0.5169751181187883,0.231731320280192,0.2534812560892472,0.1988947119068757
35,2024-09-26 20:00:00,0,1,0.5310236148594386,0.5372729774814726,0.5192318950493916,0.219921354654382,0.23177894326563392,0.21125479808770053
35,2024-09-27 00:00:00,0,1,0.5282314736910376,0.5324121729572006,0.5180182824063798,0.2326241806920306,0.25725216604021284,0.22122377338695687
35,2024-09-27 04:00:00,0,1,0.5306893512381963,0.5366798236078568,0.5099110760012188,0.21007398459563797,0.21530642556741292,0.2156744305787493
35,2024-09-27 08:00:00,0,1,0.537408456515823,0.5484001247496968,0.5111067418539837,0.21258617371931146,0.21945569427864925,0.2141889664784465
35,2024-09-27 12:00:00,0,1,0.5425045969763922,0.5576458059324397,0.5046537899956283,0.189448404011664,0.17896030002129665,0.20913086524783378
35,2024-09-27 16:00:00,0,1,0.5288769996683318,0.5336891517550495,0.503922976504451,0.2110230349176614,0.21640192264367616,0.2177614732936267
35,2024-09-27 20:00:00,0,1,0.531870784019704,0.5389918653167667,0.5034771699646902,0.2163088415848952,0.22502681388520956,0.21519815018261687
35,2024-09-28 00:00:00,0,1,0.5371172643314263,0.547832962757969,0.5139399188957704,0.23916483118941043,0.26865555847752387,0.19937843611723394
35,2024-09-28 04:00:00,0,1,0.5173833124015025,0.5146848930819062,0.46741892332551155,0.1889754086520116,0.1790532473186602,0.2123159536303689
35,2024-09-28 08:00:00,0,1,0.5242012928541434,0.5259065533109305,0.47630931082178074,0.2050993271064152,0.2056471178647498,0.2121140741575242
35,2024-09-28 12:00:00,0,1,0.5316682285750427,0.5383490731879559,0.47735889523802033,0.20596023605011637,0.2075039820694953,0.21249133715831553
35,2024-09-28 16:00:00,0,1,0.5254555682220656,0.5278021198338848,0.4767066453981092,0.2420668490047067,0.2746776606440673,0.21249133715831553
35,2024-09-28 20:00:00,0,1,0.5218441084106986,0.5218187425010756,0.48365401163830835,0.22456908895320027,0.24298687093138902,0.23375375906179627
35,2024-09-29 00:00:00,0,1,0.5125992824784907,0.5072115131337623,0.4375635044358876,0.23110178723485633,0.2543016580587374,0.235718545586688
35,2024-09-29 04:00:00,0,1,0.4990147676507212,0.48454135518897257,0.442144943501249,0.24947712721304985,0.2926833481229716,0.23340421079082893
35,2024-09-29 08:00:00,0,1,0.5058102327175801,0.4958649014663806,0.44320892731582295,0.2886764245685267,0.38088223019998885,0.226695842771884
35,2024-09-29 12:00:00,0,1,0.505348489981627,0.495099210209175,0.44400340920791076,0.24394062722814117,0.28043001393649036,0.22051358632737225
35,2024-09-29 16:00:00,0,1,0.507963773016274,0.49928200170096293,0.4431720295181387,0.27856303008581434,0.3541294437254342,0.20492977904398
35,2024-09-29 20:00:00,0,1,0.49469150488135194,0.47667647385679957,0.4486661337280333,0.26309408255676575,0.31964107093395094,0.19757467343975818
35,2024-09-30 00:00:00,0,0,0.5066863236037936,0.49694942636786993,0.5114375108878266,0.20960820629704796,0.2153793529403726,0.19335720893339572
35,2024-09-30 04:00:00,0,0,0.5039282961969849,0.49250780882524087,0.45251754834501096,0.21797614304987536,0.23184127334580282,0.19608415940639332
35,2024-09-30 08:00:00,0,0,0.5066770491088388,0.49686878259601347,0.4754443071411703,0.18217906384234797,0.1707156968747208,0.20985318417453908
35,2024-09-30 12:00:00,0,0,0.514186460072589,0.5093446822633232,0.4458953246156527,0.18895284672390766,0.18089254191326135,0.21099752089979157
35,2024-09-30 16:00:00,0,0,0.5219114490685485,0.522142637300248,0.4481346013847146,0.1721707746353223,0.15239641660817163,0.23950697886128353
35,2024-09-30 20:00:00,0,0,0.5153703985766326,0.5111943855242064,0.4495583678536101,0.15839367663029782,0.13288137757386023,0.24315472155683002
35,2024-10-01 00:00:00,0,0,0.5063649105359251,0.49676858135367247,0.4436095246462584,0.1755007332439246,0.15919830709165023,0.24552314728217367
35,2024-10-01 04:00:00,0,1,0.52534756514725,0.5276687356060809,0.4405120829587615,0.200767933062279,0.20039236253252363,0.24656703288024998
35,2024-10-01 08:00:00,0,0,0.5171019877018749,0.5140328207586964,0.4479401849665887,0.198198862870704,0.1959641798089402,0.24656703288024998
35,2024-10-01 12:00:00,0,0,0.5340404560021067,0.5423202465067289,0.47360311456930504,0.12169085539314262,0.07986701880968756,0.22662034805813958
35,2024-10-01 16:00:00,0,0,0.5222698673596353,0.5223750849027352,0.483183350703506,0.13756590848791278,0.1022494323688058,0.20897204707748615
