fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
12,2022-11-01 00:00:00,0,0,0.3987294275812123,0.401362663982247,0.3925344710897953,0.2052770036419069,0.20044607199445927,0.2035582389216167
12,2022-11-01 04:00:00,0,1,0.4217663656707754,0.4316025960770954,0.39679170083242277,0.22198464236868748,0.22184671575354717,0.20612620369265955
12,2022-11-01 08:00:00,0,1,0.40640352602959545,0.4109235675117948,0.39693229107548944,0.21684198817714884,0.21532858652059098,0.2080988578985179
12,2022-11-01 12:00:00,0,1,0.3772331110747771,0.37518770091988984,0.3913011656324131,0.19763947019572506,0.19054029998763183,0.20699556188690113
12,2022-11-01 16:00:00,0,1,0.3667648116117234,0.3624189518242495,0.39580195004465135,0.18854268369229166,0.17911058399827762,0.2025913049528689
12,2022-11-01 20:00:00,0,1,0.36947750752306957,0.36598891755050683,0.3898977443420122,0.19803027091801725,0.19131965150514918,0.20786478649287632
12,2022-11-02 00:00:00,0,1,0.37444202671736543,0.37159399149707856,0.3973978885466359,0.193923370176872,0.18581825289074216,0.21126546597862791
12,2022-11-02 04:00:00,0,1,0.37599443505248553,0.37392169084748733,0.3920392694301641,0.20583559924449468,0.20114483437907266,0.20968854055607258
12,2022-11-02 08:00:00,0,1,0.36928477154786254,0.36616301785384925,0.3938647304314344,0.20863351812105232,0.20468050526141912,0.21428916406350437
12,2022-11-02 12:00:00,0,1,0.35938607831166686,0.35361509219860365,0.3867401322131563,0.1948903694415275,0.18722533539761638,0.21054381303934822
12,2022-11-02 16:00:00,0,1,0.35421124137723625,0.34605633931545043,0.37916878864496456,0.18410520440813793,0.1727917254250851,0.20784084034530254
12,2022-11-02 20:00:00,0,1,0.3662033126225242,0.3616027536982635,0.38131087054046275,0.1823125485245214,0.17126629978842528,0.20614891922526038
12,2022-11-03 00:00:00,0,1,0.3818212238612633,0.3812894251166953,0.39612417341906614,0.20507569171044504,0.19957317739802732,0.2125996517728653
12,2022-11-03 04:00:00,0,1,0.3942865932811695,0.39539730241637344,0.39499864257532824,0.19618831929750738,0.18825867884001116,0.21513045243090057
12,2022-11-03 08:00:00,0,1,0.3821018347910577,0.38147340798482104,0.3987073116813819,0.205431422981496,0.20005499064167484,0.21361744933063878
12,2022-11-03 12:00:00,0,1,0.3935773236230347,0.3947698204065436,0.40319409863611244,0.21377767050564625,0.21025181498759324,0.21468740794836758
12,2022-11-03 16:00:00,0,1,0.3809189424510005,0.38020755509381227,0.4050948109697005,0.21494458389804727,0.2124100338078457,0.21984029452955478
12,2022-11-03 20:00:00,0,1,0.4046487017939684,0.4088613877990615,0.40468936542783285,0.2256791665501034,0.22650059842939854,0.21526396134598383
12,2022-11-04 00:00:00,0,1,0.4238063571999601,0.43490853435021115,0.397732971638553,0.23847626762142965,0.24461147596825958,0.2134432102109252
12,2022-11-04 04:00:00,0,1,0.4071690479659562,0.4115968180622024,0.40706023626929577,0.2263443531343225,0.22685282815679658,0.2158474239495446
12,2022-11-04 08:00:00,0,1,0.398182497362562,0.40065002560293417,0.4011885812665872,0.22824953862584513,0.22970007377433146,0.2124204098214059
12,2022-11-04 12:00:00,0,1,0.40174719260978853,0.4052650563449494,0.40655104837231504,0.25753751808548786,0.27444947459359276,0.21782359152905012
12,2022-11-04 16:00:00,0,1,0.4073645089466447,0.4121723561558459,0.41083820717939873,0.2649182796084689,0.2888770913949426,0.22024926172967033
12,2022-11-04 20:00:00,0,1,0.41450260045177617,0.4206812880719104,0.41348541414996554,0.25769215095509146,0.2746738931090298,0.22030613311252556
12,2022-11-05 00:00:00,0,1,0.4168669502772051,0.42338436090667786,0.41957818327736995,0.26155879482364786,0.28203575458029134,0.231196266786961
12,2022-11-05 04:00:00,0,1,0.4046343645159837,0.4071181232679561,0.4190027244406193,0.25438216779113443,0.26898826267830084,0.2299429600998116
12,2022-11-05 08:00:00,0,1,0.411845957294432,0.41622728919768076,0.41849074572468664,0.26106556231584077,0.28103347861823924,0.2170464976109204
12,2022-11-05 12:00:00,0,1,0.40442113966426,0.4058799605563816,0.43072960250977954,0.25349932283988474,0.2665004858877786,0.22487752377893838
12,2022-11-05 16:00:00,0,1,0.4132512152735318,0.41743708757825876,0.43072960250977954,0.2620518635796449,0.28251660023510555,0.22187387170190195
12,2022-11-05 20:00:00,0,1,0.401052573083966,0.4019133889343318,0.4281834543971439,0.2545292072827076,0.2689264107531706,0.21465623663088979
12,2022-11-06 00:00:00,0,1,0.3982747554643948,0.3985968851043587,0.4302169755262637,0.25014402073558417,0.2620033870399532,0.23275994831439462
12,2022-11-06 04:00:00,0,1,0.39640404364346477,0.3966172072960207,0.43395838100244777,0.2462244592805189,0.25586067026002624,0.23066903951780396
12,2022-11-06 08:00:00,0,1,0.39943687391306093,0.40034253729200325,0.4191233125639604,0.24226407828401003,0.24974007780268875,0.2255969921120198
12,2022-11-06 12:00:00,0,1,0.40576112817216503,0.4082944250427433,0.41729860410457703,0.23652394894228373,0.24128656392832004,0.22320672351244397
12,2022-11-06 16:00:00,0,1,0.3961489280688027,0.3972120732928359,0.4212662105845679,0.24381945734736984,0.2528440536285486,0.2239610148367309
12,2022-11-06 20:00:00,0,1,0.37539423074224015,0.3723356424674833,0.4031062474626033,0.22364117541563944,0.2237832481965259,0.21971317776201663
12,2022-11-07 00:00:00,0,1,0.40837479676827276,0.41240095840124696,0.4059893230920486,0.21506661113275402,0.21253557382124835,0.20230637115210756
12,2022-11-07 04:00:00,0,1,0.4047606810727715,0.40828253421394467,0.40638705580756795,0.21830887268061755,0.21694642631149488,0.21266672252459776
12,2022-11-07 08:00:00,0,1,0.40274133572352433,0.4058615595534154,0.4057874234443734,0.2083232402063592,0.20415203452618452,0.21578294505546938
12,2022-11-07 12:00:00,0,1,0.41510494534559017,0.42175473730358226,0.40832408401757275,0.22091091569516408,0.22033274862034166,0.21578522194861757
12,2022-11-07 16:00:00,0,1,0.41158738824863894,0.41794498036812194,0.40170447710151774,0.22640302566820322,0.22834442134194746,0.21670184235295947
12,2022-11-07 20:00:00,0,1,0.3923012646970145,0.39317507461667955,0.40710820704489104,0.2185144566703993,0.2174183729449593,0.21352004968528385
12,2022-11-08 00:00:00,0,1,0.38853563027228055,0.38856713733786985,0.40948626324507964,0.22096466197365655,0.22045134219085114,0.2295760594151772
12,2022-11-08 04:00:00,0,1,0.38901359078110537,0.38887596567193744,0.415426091247604,0.2122096841712808,0.20893534493570345,0.2324442880484713
12,2022-11-08 08:00:00,0,1,0.3963226897983899,0.39784409199575244,0.4206404432528784,0.20349058594134414,0.1982582002723454,0.23257161634641899
12,2022-11-08 12:00:00,0,1,0.39256211669006824,0.39309540785483693,0.42355183363843285,0.20880806617211503,0.20453576565675352,0.23296015317198238
12,2022-11-08 16:00:00,0,1,0.3861585546221544,0.38502355631666063,0.41300960508410955,0.17446914547531162,0.16120037140518687,0.22512126259739346
12,2022-11-08 20:00:00,0,1,0.4310562909456409,0.44430777989921866,0.4125913959191798,0.18198475680455742,0.17179928098143454,0.23031404523666382
12,2022-11-09 00:00:00,0,1,0.41881612207915464,0.426830709350896,0.40676441623503307,0.19445414334886202,0.1873192074814391,0.22298869178597788
12,2022-11-09 04:00:00,0,1,0.43141984175987597,0.44546930528830275,0.40416002313838634,0.21042836491989544,0.2077494491554643,0.22683190123149805
12,2022-11-09 08:00:00,0,1,0.4064382347701163,0.4110760005397502,0.4078595753765324,0.2226382586328167,0.22324981106703898,0.23499260613691678
12,2022-11-09 12:00:00,0,1,0.4027041674662229,0.40741896546666595,0.41449767732603465,0.25159659436889426,0.2662270487360432,0.23833455378433427
12,2022-11-09 16:00:00,0,0,0.3981753634649251,0.40085091967064274,0.3552502488566335,0.22798694239155268,0.2301961519920694,0.2309921117176126
12,2022-11-09 20:00:00,1,0,0.41945361657737384,0.42944313273344037,0.36836103421439864,0.24507687095125458,0.25622500708986934,0.2287965831528313
12,2022-11-10 00:00:00,0,0,0.44453451040337094,0.46967923969842806,0.3841313210829024,0.2475235707116078,0.2595185871076843,0.2242927429173556
12,2022-11-10 04:00:00,0,0,0.4598022946495086,0.5055205048583095,0.3793908398815953,0.2594159632304907,0.2808134940950768,0.22337398971846648
12,2022-11-10 08:00:00,0,0,0.4514827597139753,0.4844178625413418,0.3793908398815953,0.2656597168894943,0.29213385302980105,0.2219347788607715
12,2022-11-10 12:00:00,0,1,0.45812205281022805,0.5011202435083165,0.3713024496579962,0.2435673485442154,0.25402184098165137,0.18997152874997789
12,2022-11-10 16:00:00,0,1,0.446197296921243,0.4722900193780545,0.36758125153809784,0.22974099695595832,0.2334353735966049,0.18944455647017722
12,2022-11-10 20:00:00,0,1,0.4242505425476269,0.4355647657109871,0.3658251618603185,0.2167332447381634,0.2160599893852026,0.19099076045546476
12,2022-11-11 00:00:00,0,0,0.40483404183680766,0.4100211306404227,0.3604768890521439,0.21195098144166719,0.2100120412062576,0.20209733718568462
12,2022-11-11 04:00:00,0,1,0.4122966069545297,0.4200071443879393,0.34024490451511596,0.20230861422291668,0.19810698198425275,0.18414581169695038
12,2022-11-11 08:00:00,0,1,0.42868278598642945,0.4429280148750668,0.35060440909605445,0.20837692722071535,0.20536848105327765,0.18273458524813466
12,2022-11-11 12:00:00,0,0,0.42889819133428975,0.44300421659389166,0.3405727130900425,0.2212762630620382,0.22156369837322695,0.18518074302338167
12,2022-11-11 16:00:00,0,0,0.4103178779866661,0.41812889690693766,0.3414205466203147,0.20783320710996803,0.2051481871414036,0.18364562603567944
12,2022-11-11 20:00:00,0,1,0.4181576084135637,0.42970815328680984,0.35362090262985896,0.20161661937445205,0.1979992241165975,0.1803674508931329
12,2022-11-12 00:00:00,0,0,0.3751453688698555,0.373873532409112,0.37895188180226097,0.16635608255077886,0.15143105044271338,0.17908730753403154
12,2022-11-12 04:00:00,0,0,0.34515827810448646,0.3363933835444122,0.37895188180226097,0.1578629937771509,0.13927209116012407,0.19633943600746193
12,2022-11-12 08:00:00,0,0,0.3482181095703663,0.34111225720463717,0.38013020747489673,0.15965389151704729,0.14240388171233667,0.18022556084603697
12,2022-11-12 12:00:00,0,0,0.33623302051934584,0.32447717410709387,0.3753149869206564,0.1521160038946987,0.13059341077121767,0.17752994342052142
12,2022-11-12 16:00:00,0,0,0.3531807320774861,0.34803606542086185,0.36990265778842607,0.1633190343129849,0.14765176824404472,0.176929642356445
12,2022-11-12 20:00:00,0,0,0.3727100307590298,0.3729214146865996,0.34604203529490696,0.16675910194014815,0.1531170811119405,0.17872328812543128
12,2022-11-13 00:00:00,0,0,0.38634586527533277,0.3898929928926374,0.3302992093168147,0.17194855018229566,0.16022144698454022,0.17180869898142492
12,2022-11-13 04:00:00,0,0,0.4086054704224248,0.41830976200188535,0.32962334760113593,0.2036608963228723,0.201288001046455,0.17528515792639138
12,2022-11-13 08:00:00,0,0,0.37420740402155295,0.375473889014618,0.3265408722604068,0.19669503476377184,0.19159948808384392,0.17524143383113713
12,2022-11-13 12:00:00,0,0,0.3449260329124361,0.33826185513355006,0.33122913239941354,0.1812849373358861,0.1718844509845881,0.1762790867419291
12,2022-11-13 16:00:00,0,0,0.3567895295193355,0.35420931682373025,0.333825405267374,0.19629064840204027,0.19077853775501308,0.1762790867419291
12,2022-11-13 20:00:00,0,0,0.32029428309841834,0.29795183519737894,0.31955204795482034,0.17335952724620723,0.16136423098657776,0.17745244385968675
12,2022-11-14 00:00:00,0,0,0.33088956948577913,0.316355017272002,0.3031404873456998,0.15575156190745365,0.13648799345135681,0.17610210105587376
12,2022-11-14 04:00:00,0,1,0.3247703686266815,0.304543588556673,0.3041353812562063,0.13961428470734616,0.10665452286428136,0.1737895958547684
12,2022-11-14 08:00:00,0,1,0.3306660406180063,0.31493678447161155,0.2991607766673159,0.14340271608613273,0.11471228500345315,0.17307890032948994
12,2022-11-14 12:00:00,0,1,0.31128230333985374,0.27588452621269544,0.29975260364531947,0.1405415288736356,0.10853868009807849,0.17453293027657646
12,2022-11-14 16:00:00,0,1,0.3125237155209808,0.27873548746851645,0.2954800424432403,0.13987352919835602,0.10697068015780835,0.17476310498265454
12,2022-11-14 20:00:00,0,1,0.31469661994268117,0.2841553763142711,0.2936688021989343,0.14087762716703117,0.10932868536083713,0.17415681408919856
12,2022-11-15 00:00:00,0,1,0.33199377777633665,0.31641887678262404,0.32845886368776805,0.14824088186893525,0.12267737467102373,0.17558642367728836
12,2022-11-15 04:00:00,0,1,0.32671967255140205,0.3070129524488447,0.33248441463688744,0.14180447340647648,0.11063505927410032,0.17502888158891564
12,2022-11-15 08:00:00,0,1,0.3384987221021026,0.3253987391153699,0.3312606469288598,0.1480320023207913,0.12216068992821778,0.17605575284299096
12,2022-11-15 12:00:00,0,1,0.33835546212845763,0.3260656535212237,0.3477158455616274,0.15728836321390086,0.137530929180316,0.1835767323998788
12,2022-11-15 16:00:00,0,1,0.35005504257140435,0.3420940056422485,0.35095937580998515,0.1648661430638377,0.14876619087119264,0.18128219607745252
12,2022-11-15 20:00:00,0,1,0.33405126372860316,0.3191517788835532,0.35314937902422106,0.1496714886454865,0.12540160874936546,0.1798427956457284
12,2022-11-16 00:00:00,0,1,0.3470546429626838,0.3375354116650651,0.34805331851080756,0.15115650212394563,0.12793283648594983,0.178831384127248
12,2022-11-16 04:00:00,0,0,0.3422467847798712,0.3309173920161613,0.3429074986940681,0.158137974582451,0.13925786868679052,0.18030491374999233
12,2022-11-16 08:00:00,0,0,0.36889018215836306,0.364529444109101,0.3328037748429712,0.1611943054311572,0.14348070720749018,0.17916872059789768
