fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
2,2022-01-05 00:00:00,0,1,0.4180740789117492,0.41286974868289167,0.49149621943023475,0.3600003939103582,0.3612711540839387,0.4725243304540829
2,2022-01-05 04:00:00,0,1,0.42446866975453657,0.4204024526571474,0.48957443318090876,0.35228980456945913,0.35309368258625395,0.45792252899604147
2,2022-01-05 08:00:00,0,1,0.41540452851933957,0.40955118684589836,0.4710447456547334,0.3744346096492907,0.3783255721176337,0.44150093589558065
2,2022-01-05 12:00:00,0,1,0.4152942405099529,0.40960606021382173,0.408412038877409,0.3647574292620807,0.3669093612170443,0.3493589016251123
2,2022-01-05 16:00:00,0,1,0.43480065308594157,0.43320563585588834,0.4664859161441476,0.36239793746745774,0.36349609677516515,0.3603542381960938
2,2022-01-05 20:00:00,0,0,0.43400509449657837,0.43177931378742956,0.43939388150331643,0.36838477129264763,0.3700525658510263,0.3742953546968249
2,2022-01-06 00:00:00,0,0,0.43352280734784904,0.4321316879385464,0.4349562260289935,0.35964327679443087,0.3608415867363118,0.36761457014736354
2,2022-01-06 04:00:00,0,0,0.43383331929813457,0.4316492534836044,0.45214636018718446,0.3797177739938381,0.3856201255658961,0.38461767442487094
2,2022-01-06 08:00:00,0,0,0.42630007754693217,0.4237683465363411,0.44767779951979086,0.37746994562363706,0.3826148281556955,0.4166254954545038
2,2022-01-06 12:00:00,0,0,0.4243244359765341,0.42149290941269185,0.4454241509058386,0.3731184592596582,0.3773705721005404,0.4097850392331854
2,2022-01-06 16:00:00,0,0,0.42363080643725126,0.42021298935011725,0.44563491388046417,0.3621662947799459,0.36479371375898495,0.4164818214464318
2,2022-01-06 20:00:00,0,0,0.40866611776755096,0.40270024013820305,0.445333848740635,0.36314551801004474,0.36423905044038746,0.4324547488019104
2,2022-01-07 00:00:00,0,0,0.410410227342616,0.4047482663728942,0.4432576704730106,0.37528733816580745,0.37968178840689465,0.39675524405087226
2,2022-01-07 04:00:00,1,0,0.3943183965371313,0.38306586014470956,0.44015638319350386,0.41699349041905776,0.4277754188754175,0.38791746428678536
2,2022-01-07 08:00:00,0,0,0.40323298077218195,0.39509703630620446,0.4453147953096484,0.40764423683487816,0.41593604632799497,0.3937988808611621
2,2022-01-07 12:00:00,1,0,0.40234038653070636,0.3941412898238544,0.4533408577856864,0.43198145175621727,0.44713289067503276,0.3895860421962631
2,2022-01-07 16:00:00,1,0,0.4051671066623805,0.39712435323194756,0.45837521028547473,0.45487113773035565,0.4782020066711072,0.38867791741733304
2,2022-01-07 20:00:00,1,0,0.41209038266890013,0.40605226617901363,0.46073222668174113,0.40877357074642146,0.4175877635780389,0.3961861504969534
2,2022-01-08 00:00:00,1,0,0.4196485549993335,0.4160602272897564,0.45260623056292015,0.38542212003877924,0.38884217835174273,0.4144818529671685
2,2022-01-08 04:00:00,1,0,0.4229769002212775,0.420116858048442,0.48182626936956113,0.38298349853660085,0.38571634910028096,0.4132108940672058
2,2022-01-08 08:00:00,1,0,0.4335963105822936,0.43250689786614177,0.48255619432704905,0.3671133041206056,0.36819221910919503,0.42127753394968315
2,2022-01-08 12:00:00,1,0,0.41768730126743414,0.4129465192908119,0.47379937462238836,0.3803924487847083,0.3825530083456654,0.40860773717010573
2,2022-01-08 16:00:00,1,0,0.406077842468903,0.3988229561594008,0.47737764515461956,0.4133586743605914,0.4207588279370719,0.40104553385525316
2,2022-01-08 20:00:00,1,0,0.43273315598304185,0.43030450952174504,0.44351117641982396,0.3798463255879391,0.381431850305774,0.3738901055207802
2,2022-01-09 00:00:00,1,0,0.43676037639056836,0.43536831653185365,0.4426320547782399,0.37216448848304784,0.3730993436667389,0.3579554711195166
2,2022-01-09 04:00:00,1,0,0.4293555932956846,0.4271359207992521,0.4470178889911373,0.38264721780563454,0.38476184474297564,0.355926301706899
2,2022-01-09 08:00:00,1,0,0.436422574116133,0.4361719271130877,0.4681605068422,0.3514648824333917,0.3491688282799757,0.37558099924620375
2,2022-01-09 12:00:00,1,0,0.4280266712329935,0.42554841405557126,0.4740919368841609,0.36275646701582487,0.3623230471606061,0.36817455024435397
2,2022-01-09 16:00:00,0,0,0.40632777398360875,0.3978035573757471,0.47646433383150777,0.40767202388673224,0.41487115732007906,0.3719263491774328
2,2022-01-09 20:00:00,1,0,0.46132952128743515,0.46666360112960653,0.5062446489280484,0.3114367024958311,0.30180888541874684,0.41435585644865036
2,2022-01-10 00:00:00,0,0,0.4753041248370212,0.4852592002884099,0.515331751257534,0.30295919015106865,0.2909005935287723,0.4544418512957136
2,2022-01-10 04:00:00,0,0,0.4694560621741916,0.4768721312111734,0.523139875202704,0.31755598465513263,0.3095693905648119,0.48325237669055177
