fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
18,2023-04-30 00:00:00,0,0,0.20718681423918708,0.20586759138823676,0.20289464128299933,0.28540896128218457,0.28937195259820325,0.24946138203398727
18,2023-04-30 04:00:00,0,0,0.20251207091552814,0.20179790341148648,0.19874014125832065,0.27680320085110066,0.2723852953975722,0.2489807703110679
18,2023-04-30 08:00:00,0,0,0.2025552840382786,0.20181258716940853,0.19813999760685214,0.23644659776447455,0.19841659633216596,0.2420878933363725
18,2023-04-30 12:00:00,0,1,0.2044547783941058,0.20329912858754356,0.19726207504212417,0.27743656648079207,0.27039264919238726,0.25380057163344905
18,2023-04-30 16:00:00,0,0,0.2032445472797692,0.20242874193964938,0.19594267615675623,0.26871744722299495,0.25643792461875586,0.24237030770279475
18,2023-04-30 20:00:00,0,1,0.20482126914255783,0.20372809810388479,0.19712423944355448,0.2865263560538694,0.2892578516963631,0.24026739423272414
18,2023-05-01 00:00:00,0,0,0.20062309084132654,0.20039067920673928,0.19789576224378463,0.29407699417951166,0.30066720404296043,0.23426091411024402
18,2023-05-01 04:00:00,0,1,0.2011320517824606,0.20070579318558046,0.1986015101849303,0.28468609475476564,0.28436809471826224,0.2331382328705332
18,2023-05-01 08:00:00,0,1,0.2013125904562171,0.20077013788637132,0.19876601116716047,0.28517727069120014,0.2846305801470912,0.2331382328705332
18,2023-05-01 12:00:00,0,0,0.20128891313044656,0.20077492135938194,0.19790500000588318,0.3024532362343524,0.3155759746443866,0.24202781650099958
18,2023-05-01 16:00:00,0,0,0.2006730989347332,0.20029945421537848,0.19766952970883414,0.3065794713556632,0.3230890829307781,0.24808259612815908
18,2023-05-01 20:00:00,0,0,0.19572228718490958,0.19649267650413446,0.19740471921167096,0.30479475898707803,0.3189686348731635,0.25142206469640044
18,2023-05-02 00:00:00,0,0,0.19793838557286977,0.19818922387616386,0.1979243287266395,0.2898361643489841,0.2946284042192951,0.2605466885548755
18,2023-05-02 04:00:00,0,0,0.19918302005144548,0.1990963195902543,0.19777312412654613,0.3127596250085621,0.3358397295331107,0.2688326057771148
18,2023-05-02 08:00:00,0,0,0.1997016222555082,0.1995176499245662,0.19793456559904352,0.28322327796123004,0.28251087590985263,0.2605466885548755
18,2023-05-02 12:00:00,0,1,0.1975945105995443,0.1979545570025509,0.19840333661683554,0.31830424084567155,0.34553780844764415,0.2792567677677679
18,2023-05-02 16:00:00,0,1,0.19537907943960103,0.1962656031610212,0.19835920291097525,0.27161502800266685,0.2626318598445717,0.26425037194817175
18,2023-05-02 20:00:00,0,1,0.19891293546433725,0.19896000933579214,0.19971446171979212,0.2736997499826062,0.26608825282524406,0.25992512288945724
18,2023-05-03 00:00:00,0,1,0.19721517385365972,0.19762629897330425,0.19611657039363983,0.28223081809657474,0.2808304421853049,0.25598314627444607
18,2023-05-03 04:00:00,0,1,0.19823347757745802,0.19843088741242954,0.19793286437148033,0.27945736253274994,0.27634173184656763,0.2579055590449761
18,2023-05-03 08:00:00,0,1,0.19293072497311492,0.19416925699745333,0.19561501354004163,0.25449503565639503,0.23115062110173923,0.252385143190399
18,2023-05-03 12:00:00,0,0,0.19592427839380758,0.19661425172032584,0.19587888347970905,0.2735370329556543,0.26391979655130077,0.26232543947496734
18,2023-05-03 16:00:00,0,1,0.1936836711384214,0.19483191551193946,0.19541867544558303,0.2869103150112591,0.2885967937940105,0.2652280254235154
18,2023-05-03 20:00:00,0,1,0.19757019502860307,0.19783672053876464,0.2008157046642255,0.2994236331280795,0.3096863075155592,0.27585159922502245
18,2023-05-04 00:00:00,0,1,0.1994869381899942,0.19920920893138477,0.2004021060948662,0.28622688557283166,0.2847526959807349,0.28473894686522244
18,2023-05-04 04:00:00,0,1,0.19715606587560747,0.19749409047927927,0.198465787100577,0.2740575625963607,0.26410354008512066,0.27197929770618773
18,2023-05-04 08:00:00,0,1,0.20080742919055786,0.20023968699206546,0.20088643431637487,0.27374170892595723,0.26333719845828285,0.26830487090144456
18,2023-05-04 12:00:00,0,1,0.19661208429721833,0.1970839479493274,0.19790235910254994,0.2721813874529342,0.26108059636591935,0.25722557243586164
18,2023-05-04 16:00:00,0,1,0.20354725221468775,0.2024686460760756,0.2002616530486989,0.27310503700873384,0.26334376690184746,0.26361955608859605
18,2023-05-04 20:00:00,0,1,0.19942454780658295,0.19920946411675136,0.1992283546172694,0.26247168419104727,0.24452364340771296,0.2527445887684084
18,2023-05-05 00:00:00,0,1,0.20354501760439295,0.2025513793930736,0.20236368054541995,0.2867317049972743,0.29043052437672184,0.3246512343665058
18,2023-05-05 04:00:00,0,1,0.19868553003829115,0.1987360730759531,0.20185163023249086,0.26529023788181166,0.25263327251762235,0.3234409360312144
18,2023-05-05 08:00:00,0,1,0.19738372233631862,0.1977586833971814,0.20194117613946053,0.24713595586697049,0.21953672413459957,0.302947258026021
18,2023-05-05 12:00:00,0,1,0.2006081170927386,0.20027867078139738,0.2005891050405367,0.29723387728043826,0.3086927707116675,0.28992971723378963
18,2023-05-05 16:00:00,0,1,0.2058683702316494,0.20459811390700458,0.20170389554673962,0.3044011876789209,0.3206799933176541,0.310670352250012
18,2023-05-05 20:00:00,0,1,0.2024373627295535,0.20168435795762987,0.20105158107117435,0.27929157426105683,0.2745756813930668,0.3036451532124189
18,2023-05-06 00:00:00,0,1,0.20431543153893683,0.2031377161509218,0.19495407369378684,0.29032919022108655,0.294459672031862,0.25001012344601764
18,2023-05-06 04:00:00,0,1,0.20603365880575847,0.20470677345773441,0.1949054186511176,0.2973539325659438,0.3073846332646867,0.25023099216503847
18,2023-05-06 08:00:00,0,1,0.20603460532472823,0.20468494591636296,0.1952059878095089,0.2922009901430801,0.2987783339167044,0.24022469841782454
18,2023-05-06 12:00:00,0,1,0.20388419503481292,0.2028697745959024,0.19187681870414233,0.2981593948213479,0.311451688379517,0.23607476057440177
18,2023-05-06 16:00:00,0,1,0.19800448380557642,0.19831008693936047,0.19164746622436105,0.3013768185427959,0.3183808733654383,0.24263885480597985
18,2023-05-06 20:00:00,0,1,0.19736196082018215,0.19778918916139143,0.19599174830775382,0.26367443747271774,0.24967045871666754,0.24524338999763337
18,2023-05-07 00:00:00,0,1,0.19744193356473105,0.19791196031094938,0.1950055404063081,0.2831579645855215,0.2854175617302145,0.24632603171859935
18,2023-05-07 04:00:00,0,1,0.1995969636256739,0.199505689982038,0.1969905382103318,0.3007745715755014,0.3146194373561789,0.2538731214298348
18,2023-05-07 08:00:00,0,1,0.19969940981533438,0.19958456127214225,0.19522950232558942,0.2851132895027214,0.2866227833801455,0.24846577091493804
18,2023-05-07 12:00:00,0,1,0.19871391094222235,0.1988346467719442,0.19608753142708232,0.29691048693010524,0.3077627803809017,0.2542953928350406
18,2023-05-07 16:00:00,0,1,0.19833176977498362,0.19856209996331303,0.19696324558136086,0.2841638687632234,0.2848362686589488,0.25262171995082616
18,2023-05-07 20:00:00,0,1,0.19763676342433614,0.19806662083903362,0.19606461203273678,0.2690872738132905,0.2599324045846648,0.24138215015828515
18,2023-05-08 00:00:00,0,1,0.19418595012286297,0.19530057643656792,0.19730872265474111,0.2902708995291536,0.2973114019032698,0.2628529189776465
18,2023-05-08 04:00:00,0,1,0.1928211730825433,0.19411872260019933,0.19797625257489052,0.2702275898574325,0.26227028844350714,0.27071980933698925
18,2023-05-08 08:00:00,0,1,0.19684629889113486,0.1972968327864817,0.19810865968433788,0.31523490124930914,0.3410092775574394,0.2843046047908102
18,2023-05-08 12:00:00,0,0,0.1952994373366091,0.19610995926846972,0.19837385244219563,0.2933622980107502,0.30233783648341045,0.27232005489919386
18,2023-05-08 16:00:00,0,0,0.19597501637035367,0.1966597616894428,0.20018096826168685,0.31417165540260755,0.3388315680863114,0.31224749147088365
18,2023-05-08 20:00:00,0,0,0.19045009017276476,0.1917942208102636,0.19862547398217198,0.2816641644929288,0.2772371489448674,0.30544919337717513
18,2023-05-09 00:00:00,0,0,0.19282912281673428,0.1940272912712405,0.19880647198657117,0.2927547920366321,0.2978104280618429,0.35199537119156016
18,2023-05-09 04:00:00,0,0,0.19299227508126385,0.1941682652748086,0.19880647198657117,0.292029238728982,0.2964656380627253,0.3485581489613343
18,2023-05-09 08:00:00,0,1,0.19692119407422778,0.19730159916505113,0.19922150671236724,0.302742852666276,0.31480872009588867,0.34930300935327524
18,2023-05-09 12:00:00,0,0,0.19709323440735524,0.19746094066056802,0.19861302890186577,0.2934133221683617,0.29839418088304576,0.3452688197987474
18,2023-05-09 16:00:00,0,1,0.19137411469977386,0.19277047765613864,0.1980758899686252,0.2665000625891069,0.2502616904811614,0.30539328595487825
18,2023-05-09 20:00:00,0,1,0.19475903772652126,0.19565054092107442,0.19767034333448644,0.2677551723674018,0.2537373403267437,0.2714181935745987
18,2023-05-10 00:00:00,0,1,0.1951907654762462,0.1960016578546286,0.19734917821397815,0.2463878921812051,0.21463309920055096,0.25604173900575755
18,2023-05-10 04:00:00,0,1,0.1914209089529683,0.19274128727442033,0.19705886995337776,0.2329010574554044,0.1892391127453675,0.2587540552230241
18,2023-05-10 08:00:00,0,1,0.19440595187210738,0.19532789636783876,0.196176073129905,0.24986309612680113,0.22056764892991437,0.25925915425921975
18,2023-05-10 12:00:00,0,1,0.194357995912585,0.1953380703998603,0.19620196520946606,0.27288461883793624,0.25983629968722066,0.26141657730052814
18,2023-05-10 16:00:00,0,0,0.19278954046410862,0.194071657122965,0.19697895921937136,0.2630004294569364,0.2435709174673613,0.25151223931526406
18,2023-05-10 20:00:00,0,0,0.19015862027679004,0.19160236758759996,0.19695270002228232,0.23312341624069863,0.19119498090986226,0.2733938542042754
18,2023-05-11 00:00:00,0,0,0.19046524442774695,0.19187294459861556,0.1966416051828721,0.22442771916399834,0.17468156277572627,0.2942237195721296
18,2023-05-11 04:00:00,0,0,0.1913147318942719,0.1927391841903956,0.19556862604927527,0.23324509628867057,0.19307791887116973,0.2545065883635755
18,2023-05-11 08:00:00,0,0,0.18984569874960552,0.19128026625217517,0.1945632817372154,0.23060664870507813,0.18761661265722504,0.24909251217465475
18,2023-05-11 12:00:00,0,0,0.19490472849678006,0.19591369529214686,0.19534459290183195,0.2519462358683504,0.22913628034524056,0.23823114548876959
18,2023-05-11 16:00:00,0,0,0.19374722299862404,0.1950401561890557,0.19468688225339192,0.2637815525827635,0.25075090632896063,0.23560326344039229
18,2023-05-11 20:00:00,0,0,0.19372888450087544,0.19496104023055325,0.19538150546269775,0.2536409073507101,0.2319017501926693,0.23823114548876959
18,2023-05-12 00:00:00,0,0,0.19146179018154383,0.1930185011224404,0.1936335333144534,0.25289817690900485,0.2321245993110642,0.23390725985358093
18,2023-05-12 04:00:00,1,0,0.19275067199358226,0.19416494447717744,0.1942579553123621,0.28989368747358324,0.29649442220993905,0.2480492658202712
18,2023-05-12 08:00:00,0,0,0.1949001120138396,0.19590761615625762,0.19375036835668677,0.28193130709133984,0.2823870909524489,0.250292291471456
18,2023-05-12 12:00:00,1,0,0.1953185314145134,0.19619838196157804,0.19330320401793388,0.2746689427669926,0.2681502304592829,0.2430492659249999
18,2023-05-12 16:00:00,0,0,0.19647654270048084,0.19711557790404508,0.19327352872872489,0.2851399891318832,0.2861595887313686,0.24180915044566836
18,2023-05-12 20:00:00,0,0,0.1948907433451132,0.19591220539739673,0.19382834352674091,0.2827371999308872,0.28339378376496965,0.24661329769623327
18,2023-05-13 00:00:00,0,0,0.19637320011267304,0.19696716160092517,0.1928418715063024,0.27145584545855594,0.2610388034208543,0.24769150208255203
18,2023-05-13 04:00:00,0,0,0.1910669038311341,0.19250665554180285,0.1927506492100273,0.24405707228981466,0.2127341609865905,0.2435686925670953
18,2023-05-13 08:00:00,0,0,0.195088857667428,0.19599639309743452,0.19369561078956044,0.25310374172467076,0.2289088826569017,0.24136796098010496
18,2023-05-13 12:00:00,0,0,0.1912079730573781,0.19267295625871844,0.19574847544926025,0.25083817698445904,0.22531325590796802,0.24769150208255203
18,2023-05-13 16:00:00,0,0,0.19493511140952655,0.19588740128035853,0.19639411494457723,0.25511639020406446,0.23311875007221589,0.24769150208255203
18,2023-05-13 20:00:00,0,0,0.1930366098572347,0.19430403030583182,0.19816886196560318,0.23370764492431942,0.1928120655777379,0.24662658697152937
18,2023-05-14 00:00:00,0,0,0.1963105897628037,0.19695243111433508,0.19699136452839833,0.25605160504292057,0.2335736156112319,0.25168758785467626
18,2023-05-14 04:00:00,0,0,0.19814333013410998,0.19831905878695746,0.1974704910133421,0.2512191190619043,0.22434927308245525,0.24691469231854418
18,2023-05-14 08:00:00,0,0,0.19672155507339062,0.1971328842853488,0.198153693438229,0.243361098935772,0.20996004938217025,0.24960938804484514
18,2023-05-14 12:00:00,0,0,0.19657248045842357,0.19706378691053208,0.1988519377779075,0.26927907877217877,0.25534898460070954,0.26304727031883685
18,2023-05-14 16:00:00,0,0,0.19402273122591843,0.19508156204100643,0.19721453359130872,0.2510177675194539,0.22345906221818715,0.24694708721595549
18,2023-05-14 20:00:00,0,0,0.19767436858546392,0.19789793871216893,0.19883991053411026,0.25651565972185497,0.23299740516611148,0.2577687610758478
18,2023-05-15 00:00:00,0,1,0.2007530618947162,0.20015297117402805,0.19991026577552065,0.28304454281408864,0.27920087394558923,0.2681785211570853
18,2023-05-15 04:00:00,0,1,0.1971491068190494,0.19740599598716305,0.20071250682434605,0.2665893288944798,0.2500716812923,0.26965023573794555
18,2023-05-15 08:00:00,0,0,0.19421584461506058,0.19515399661014574,0.19967794711643524,0.24029589962452186,0.20407005483909393,0.25018538895118
18,2023-05-15 12:00:00,0,0,0.19692892872840934,0.19727019711674482,0.20103187470012454,0.24296515547335798,0.20892455826154688,0.25783465029637814
18,2023-05-15 16:00:00,0,1,0.19875110024523449,0.19872829555357804,0.2011956803801988,0.2548991534196427,0.23094327193414646,0.24556116055345656
18,2023-05-15 20:00:00,0,0,0.19644922793121566,0.19700328034653966,0.2008058437898384,0.25501626040499165,0.23282132550709403,0.24059210061734818
18,2023-05-16 00:00:00,0,0,0.20092299430364516,0.20042153481627392,0.19965999532139891,0.26371804772485485,0.24885526550467665,0.2548651425062803
18,2023-05-16 04:00:00,0,0,0.20265488614035324,0.20168830051826073,0.19826378426944397,0.2699474608431513,0.2574594734974922,0.262032369577303
18,2023-05-16 08:00:00,0,0,0.19927820720051515,0.1991796058425093,0.19991321744624505,0.25488391708047253,0.23272044781522033,0.26991762470290365
18,2023-05-16 12:00:00,0,0,0.2002420238377924,0.19991589889901284,0.20005005409050225,0.2835789473506088,0.28440237810218816,0.2779939844039985
18,2023-05-16 16:00:00,0,0,0.19665140783350957,0.19727086660873597,0.19794012368249395,0.28485468915960044,0.2873027186802793,0.26812502069187016
18,2023-05-16 20:00:00,0,0,0.19941749162097994,0.19935047768154407,0.1992073141968034,0.25822622569485865,0.23887003935257584,0.25399524489782627
18,2023-05-17 00:00:00,0,0,0.20022992691410765,0.19999916913723684,0.1993233999450032,0.2810456313440051,0.2802808048322553,0.2654797691220923
18,2023-05-17 04:00:00,0,0,0.19713148681533038,0.1976366468794374,0.197027692001463,0.25052016180823894,0.22596450175599717,0.2551477162678329
18,2023-05-17 08:00:00,0,0,0.1924632165407375,0.19393777386809682,0.1964036483651883,0.25705774504106765,0.23895878052892883,0.2576107816231738
18,2023-05-17 12:00:00,0,0,0.19857777758690337,0.19877965848268941,0.19761307414574472,0.2717986496556117,0.2650050165613054,0.2652585092874186
18,2023-05-17 16:00:00,0,1,0.20194445810108846,0.20134221746005454,0.19972619582311907,0.3118268877982015,0.33612467358773596,0.31767240948436654
18,2023-05-17 20:00:00,0,1,0.20546393487221234,0.20422459244556074,0.19971493509278337,0.30899811597937965,0.329779699378084,0.31767240948436654
18,2023-05-18 00:00:00,0,1,0.20322871941718904,0.20233642484451717,0.19978170178720123,0.2906055793445983,0.29833686724120434,0.3485337972074538
18,2023-05-18 04:00:00,0,1,0.20375451299090533,0.20277683735985141,0.20100326811836772,0.3065253450144045,0.3281502037931969,0.3612346042050819
18,2023-05-18 08:00:00,0,1,0.20739105936594884,0.2060471491636007,0.20099352853118252,0.31890916779123196,0.3497093029689039,0.3612346042050819
18,2023-05-18 12:00:00,0,1,0.20629385805290906,0.2050501469868868,0.20106106841501442,0.3247528151882716,0.36216985631553744,0.30923750103625863
18,2023-05-18 16:00:00,0,0,0.20056885318921414,0.20027634480153636,0.19935875430693947,0.30731847447654315,0.32995640726077247,0.30469503117564245
18,2023-05-18 20:00:00,0,0,0.2017361298653522,0.20114094092625265,0.19791763957431308,0.2905177644920659,0.29837166923216657,0.2797037423202583
