fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
38,2024-12-20 00:00:00,0,0,0.26137154470260204,0.2620268341169088,0.236124335238187,0.39834616734936035,0.39732093962715737,0.4753836418472356
38,2024-12-20 04:00:00,0,1,0.2571335670136223,0.25741474937408343,0.23661923376897118,0.40598883671610503,0.40652151759083327,0.5025870666321459
38,2024-12-20 08:00:00,1,0,0.26580890214823966,0.2651323416968531,0.2848204289064366,0.39312712800142663,0.3916035132939793,0.40990090890726316
38,2024-12-20 12:00:00,0,1,0.24884262053799233,0.24875574553799068,0.255056167236388,0.4237577821646129,0.4294220115162708,0.3141917688068609
38,2024-12-20 16:00:00,0,1,0.24856020703885695,0.2482627214337994,0.27145196430161395,0.423314346982035,0.42884438530362434,0.31750597146510645
38,2024-12-20 20:00:00,0,1,0.2522394407701374,0.2524136877714363,0.2703359059369078,0.4202051699886001,0.4241667372139897,0.33307340870970986
38,2024-12-21 00:00:00,0,1,0.25235849173514785,0.25272196365293714,0.2870022723494366,0.421964112346562,0.4267142008940834,0.26479115525634705
38,2024-12-21 04:00:00,0,1,0.25381263564129736,0.25479065701093734,0.29546434048481957,0.4201563533877109,0.4237214464152741,0.2583922990706821
38,2024-12-21 08:00:00,0,1,0.24476879085330963,0.24433044155879774,0.2980211246006957,0.4250611083134872,0.43161426303204864,0.2613465431233454
38,2024-12-21 12:00:00,0,1,0.24373410079466232,0.24291053967127776,0.3083577331821408,0.4245621855825218,0.4305452659330747,0.2550438394511035
38,2024-12-21 16:00:00,0,1,0.2516150781686313,0.25197383219997105,0.30432171089133747,0.4194397721102582,0.4230476144251404,0.26226525167362136
38,2024-12-21 20:00:00,0,1,0.25269051071320286,0.2531413242540388,0.30633776185839945,0.4135045009934621,0.4151207569354516,0.2615534395836242
38,2024-12-22 00:00:00,0,0,0.23798091007341876,0.2346749724938119,0.30961848543782977,0.4277816741832707,0.4365147809946113,0.25461712852216806
38,2024-12-22 04:00:00,0,0,0.25348824930503927,0.2534342448784394,0.30933829291114917,0.4157145886127666,0.4188562975901752,0.2518370595893733
38,2024-12-22 08:00:00,0,1,0.2516662590005379,0.2516528999928118,0.3063295735574273,0.4135486474421023,0.4159418467204043,0.262260077147131
38,2024-12-22 12:00:00,0,0,0.26333677909270686,0.26350552623950513,0.30708689763764246,0.4015384579211025,0.40158390559122975,0.2612151196453122
38,2024-12-22 16:00:00,0,0,0.269634855660896,0.26895111784721176,0.30882362861417056,0.397141036621974,0.3972344809277538,0.26004442076182827
38,2024-12-22 20:00:00,0,0,0.27301954388058597,0.27223772860680867,0.3089934558485504,0.40128834893965915,0.40193111381472557,0.26247959794391423
38,2024-12-23 00:00:00,0,1,0.25053424832056215,0.25003732390250943,0.3021420921381371,0.4113750717843586,0.41392470907081813,0.26587223250225295
38,2024-12-23 04:00:00,0,0,0.2526568392748374,0.25252818939097976,0.3025575011279617,0.3999501708192928,0.4001459102528677,0.26785682300020447
38,2024-12-23 08:00:00,0,1,0.25254361873429665,0.25252886274878056,0.3025575011279617,0.40728233301453204,0.4086179005901432,0.2689949018765461
38,2024-12-23 12:00:00,0,0,0.27190326943939797,0.2718852013256374,0.29778289814288583,0.38772545777272505,0.38542472079389495,0.25470931399362867
38,2024-12-23 16:00:00,0,0,0.26468781004439895,0.2645784958737918,0.3021989836672491,0.379807824787093,0.37485404494788604,0.2512305686023923
38,2024-12-23 20:00:00,0,1,0.25583116142002943,0.2558598922372085,0.30523775533035336,0.3993295310369424,0.3996620139412239,0.25326112640107595
38,2024-12-24 00:00:00,0,0,0.26604475157860047,0.2661689150527332,0.3119362212740786,0.3929996892180889,0.39204388812596797,0.2596650316010706
38,2024-12-24 04:00:00,0,0,0.2558735614184253,0.25605294957199237,0.2852495887152194,0.4003536712208569,0.4005947866330863,0.5347103650208663
38,2024-12-24 08:00:00,0,0,0.27259168173527987,0.2728020524266892,0.28146885749218603,0.39080334796307636,0.3889007655714504,0.5378658640402081
38,2024-12-24 12:00:00,0,1,0.2565857890945856,0.25728210882193486,0.2813277577191987,0.4144213420670893,0.41720560514475846,0.5945811823561431
38,2024-12-24 16:00:00,0,1,0.26559893944458157,0.26628424314615434,0.30496223094265673,0.40066396134732757,0.4007178237373017,0.2876030668268895
38,2024-12-24 20:00:00,0,1,0.2642519677920318,0.2651027377044345,0.30935099296344776,0.3991419717576615,0.39862343779063236,0.31323206217028154
38,2024-12-25 00:00:00,0,1,0.2719047177113199,0.2727947540714687,0.2849619597918593,0.39765948022083614,0.39677487137641454,0.3573665587421002
38,2024-12-25 04:00:00,0,1,0.2663311593481373,0.26760520571778773,0.2861696081061814,0.3960916888247299,0.3947911193245283,0.3580306236378581
38,2024-12-25 08:00:00,0,1,0.2593835289502759,0.2603025028959631,0.2863528198524212,0.3987101162642842,0.3982121469437381,0.3354617378396873
38,2024-12-25 12:00:00,0,1,0.2704865614238614,0.2714411487203356,0.28150511776871284,0.3956274705965151,0.39411428851492447,0.3603884912849409
38,2024-12-25 16:00:00,0,1,0.26594216571210083,0.2670973131034463,0.2669608155644951,0.40181090639140166,0.4013353482722733,0.3728321207359803
38,2024-12-25 20:00:00,0,1,0.25993095806693417,0.2609864137977747,0.2571708080436587,0.4041955589103378,0.40443623690978603,0.45411253665491125
38,2024-12-26 00:00:00,0,1,0.26086882995817084,0.26203388522531335,0.27946783354880717,0.393948201439384,0.3923221968164652,0.31157356501637523
38,2024-12-26 04:00:00,0,0,0.2718638037915014,0.27265886291655717,0.29347703768829664,0.3930144233502173,0.3911533998437558,0.2703877054400858
38,2024-12-26 08:00:00,0,0,0.2626116118040427,0.2639756705813209,0.30900761070805505,0.396296821325251,0.3951395977412393,0.23847188663047372
38,2024-12-26 12:00:00,0,0,0.2613101193056317,0.26246884721396674,0.30900761070805505,0.3982867804162276,0.3974024893234779,0.24235551558612525
38,2024-12-26 16:00:00,0,0,0.2622808489592425,0.26305065383885073,0.2894527375459667,0.4007018902196106,0.40022838932984944,0.27627067232272184
38,2024-12-26 20:00:00,0,0,0.2577914407665579,0.25873816099019387,0.2613464323234073,0.4055995073912433,0.40537067266402815,0.5667775987878815
38,2024-12-27 00:00:00,0,0,0.2609762491037493,0.2618389880451329,0.24369625684011526,0.4069206794584392,0.40702877860325015,0.6319910692151999
38,2024-12-27 04:00:00,0,0,0.26634748984439416,0.267391252122799,0.24429843626306522,0.3965716509445112,0.3947750271142182,0.26044823127124883
38,2024-12-27 08:00:00,0,0,0.26298614645568574,0.26381176366508907,0.26341417745264356,0.3955434005504758,0.39385866917061135,0.343972874167971
38,2024-12-27 12:00:00,1,0,0.2692450046331997,0.2700466417702869,0.2756518606357093,0.3889925250830726,0.38612100648462155,0.2891439366341733
38,2024-12-27 16:00:00,1,0,0.2763519609590955,0.2767245905639801,0.27189255629840986,0.380523385659097,0.3747364082555927,0.30822814267959575
38,2024-12-27 20:00:00,1,0,0.2807794470730333,0.2810612859917028,0.28213086773852797,0.38789264777211163,0.3847971716446308,0.3232174927240818
38,2024-12-28 00:00:00,1,0,0.2750499526793894,0.2755382005629721,0.28388591597433266,0.383801686714818,0.3792366111938354,0.27162320797304224
