fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
27,2024-01-25 00:00:00,1,0,0.6042994657847464,0.6054713352341415,0.5587334498198931,0.26302542048506267,0.25696233013126374,0.2715136104481051
27,2024-01-25 04:00:00,1,0,0.5744698200582683,0.5694709953309846,0.5587831429300861,0.2851498194303897,0.29902938349002645,0.27154339736542726
27,2024-01-25 08:00:00,1,0,0.5683764724454919,0.5622601373562042,0.5556959127209293,0.2952884159534048,0.3195912218048559,0.269678337553071
27,2024-01-25 12:00:00,1,0,0.5724469820482062,0.5665865482982623,0.557773752575059,0.30352968719485907,0.337131590671162,0.2703131880448078
27,2024-01-25 16:00:00,1,0,0.5720695442220474,0.5675293604271304,0.5518353159724966,0.29891957275421016,0.3265211163151309,0.27166709979337855
27,2024-01-25 20:00:00,1,0,0.5689541402008396,0.563073225440606,0.5519467664288396,0.2990075113688798,0.32800146508559785,0.26518179205846243
27,2024-01-26 00:00:00,1,0,0.5614698896629371,0.5553036094598263,0.5382989547328839,0.27323289729224887,0.2788852999763449,0.2647601340281432
27,2024-01-26 04:00:00,1,0,0.5552929835939628,0.5488595044228092,0.5354488156554177,0.26601656555320735,0.265586048727982,0.2624207804924918
27,2024-01-26 08:00:00,1,0,0.5881208133524043,0.5853239282209357,0.5496111158458905,0.24549273855206932,0.22769979388411635,0.2712287288825331
27,2024-01-26 12:00:00,1,0,0.5960580239958115,0.5950225883404139,0.5497054263633844,0.24262800698458759,0.22289892306661357,0.27217338942931874
27,2024-01-26 16:00:00,1,0,0.6233382738314003,0.6335150260687519,0.5498407908861153,0.21710267715593057,0.17141946201650504,0.27385949763053824
27,2024-01-26 20:00:00,1,0,0.5989963916440921,0.5987742838280451,0.5501139606581971,0.21872257091401578,0.1749194694273537,0.272766859639893
27,2024-01-27 00:00:00,1,0,0.5805165691883221,0.5762571829419639,0.5459918203232267,0.22282112634910423,0.1831968527456241,0.24693765801949558
27,2024-01-27 04:00:00,1,0,0.5624685019384247,0.555558947620128,0.5414608664382337,0.22588595074410317,0.18999334875215684,0.2531791282106277
27,2024-01-27 08:00:00,1,0,0.546554211195383,0.5388409774776146,0.5431928052010793,0.23614224387735663,0.20988864301199953,0.25233174098370026
27,2024-01-27 12:00:00,1,0,0.5648328992353848,0.5587919419859073,0.5409893199299786,0.21136864572592087,0.15948749224655961,0.2563769080738028
27,2024-01-27 16:00:00,1,0,0.5483073986882211,0.5404326329143466,0.5441636014816293,0.20917498120227165,0.15473751653079737,0.2555113881610905
27,2024-01-27 20:00:00,1,0,0.5270497565387122,0.5182637052815943,0.5454590868663126,0.2131721856017376,0.16379957417457036,0.26259947663128375
27,2024-01-28 00:00:00,0,0,0.5202501889371994,0.5116259400668751,0.5465268302222506,0.21305371845215268,0.1643744003304421,0.2674738915300639
27,2024-01-28 04:00:00,0,0,0.5390296388770408,0.530529670211835,0.5454590868663126,0.21378172094482786,0.16650708700624686,0.2645088900286765
27,2024-01-28 08:00:00,0,0,0.5365856610917175,0.5279738294648192,0.5431158720913625,0.2149346690188548,0.16951889010208862,0.2675653470019862
27,2024-01-28 12:00:00,0,0,0.5087184476969173,0.4988302041287661,0.5426888799461355,0.22504408125165593,0.19027970682698112,0.26659257767843747
27,2024-01-28 16:00:00,1,0,0.48546301629586797,0.4729829532595443,0.5361228404792946,0.22655783825235942,0.19457335210539004,0.26097208320694076
27,2024-01-28 20:00:00,0,0,0.4714727894271626,0.4589443259427737,0.5368662127878292,0.24588044044321444,0.2308858095755104,0.25888672056271544
27,2024-01-29 00:00:00,0,0,0.5099086394033295,0.5009133919062729,0.5389980445326152,0.23295972356554226,0.20614947306772244,0.26201475329172463
27,2024-01-29 04:00:00,1,0,0.5035257556215056,0.4937899666926593,0.5371747220730588,0.23181806139446742,0.2033925084234426,0.2556488461324074
27,2024-01-29 08:00:00,1,0,0.48297703380751644,0.47219268008391485,0.5371395260746415,0.2466466925487595,0.23063150164364166,0.25975625615375314
27,2024-01-29 12:00:00,0,0,0.5108610307116115,0.5017045028457588,0.537911336542905,0.23824746521231255,0.214400129536291,0.2624976372063048
27,2024-01-29 16:00:00,0,0,0.4485362607428413,0.4298115632141823,0.5353141242099618,0.2839552058253137,0.29957522235000267,0.25168066637744424
27,2024-01-29 20:00:00,0,0,0.43099448062171,0.40606285852458385,0.5363673091263844,0.28567999125069654,0.30305309379044554,0.25073962611957534
27,2024-01-30 00:00:00,0,0,0.4505817753699336,0.4312213175833877,0.5393585219011834,0.30129869136099685,0.33448295599948896,0.24421542417711242
27,2024-01-30 04:00:00,0,0,0.4483271386592008,0.4292183086754891,0.5393585219011834,0.28484310374986754,0.3009027023059289,0.2475795758107762
