fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
30,2024-04-24 00:00:00,0,1,0.4583641524458044,0.46768401565697987,0.3127458309754998,0.359029527949021,0.3434118381992206,0.5002764222421422
30,2024-04-24 04:00:00,0,1,0.446255266115197,0.4486661353209953,0.31467839633102385,0.3591551661173572,0.34341195224304444,0.510360865827052
30,2024-04-24 08:00:00,0,1,0.4770560957394891,0.5009300732731494,0.3104144135725607,0.3531981315374582,0.3337598321405139,0.5075559551205199
30,2024-04-24 12:00:00,0,1,0.46907366115789084,0.4856237782286468,0.3227970314624809,0.35387619449066066,0.33391109983185596,0.4710863126052122
30,2024-04-24 16:00:00,0,1,0.4292455437041405,0.42710367386969,0.34037689050158293,0.3892160992041893,0.38511600237041416,0.39287034517701225
30,2024-04-24 20:00:00,0,1,0.43349675877424765,0.4323804196331821,0.3600712797468711,0.3921051840641191,0.38903678639915595,0.3933300742508061
30,2024-04-25 00:00:00,0,1,0.4024131872688196,0.39689682720628705,0.416368091527266,0.3989042109517661,0.39761026160756435,0.3902828409697666
30,2024-04-25 04:00:00,0,1,0.42208904276032366,0.42050621158205664,0.4307712215375977,0.39301719021676595,0.3898554881275042,0.3853600331031157
30,2024-04-25 08:00:00,0,1,0.4206247497316758,0.4175473854902477,0.4291242276292008,0.3845197750602022,0.37880652736991244,0.3870790735592611
30,2024-04-25 12:00:00,0,1,0.37909571059954206,0.3742568576158531,0.3856484006016453,0.4129552675483817,0.4160946032897915,0.39636973918053764
30,2024-04-25 16:00:00,0,1,0.39585861498445224,0.3911769497489436,0.37457113804167,0.40462950117937563,0.405710810093032,0.41093369802761887
30,2024-04-25 20:00:00,0,1,0.4234221882212426,0.42283910345445463,0.38086431861251463,0.39253105033867886,0.39002786095842723,0.39684427763636243
30,2024-04-26 00:00:00,0,1,0.3742924330935523,0.37067637462820563,0.3847754680976357,0.4043112366796543,0.40450940834673954,0.37558763787906513
30,2024-04-26 04:00:00,0,1,0.36037464218603854,0.3550605799389996,0.4080081961304032,0.40457704043584486,0.40520976465175956,0.3710337228528189
30,2024-04-26 08:00:00,0,1,0.35406155088892094,0.3496348828762333,0.4080081961304032,0.411377243497797,0.41399364786374043,0.3710337228528189
30,2024-04-26 12:00:00,0,1,0.3492937486771731,0.34374573485989657,0.49027204889670856,0.39618331527153905,0.39395487483176167,0.3713909259803308
30,2024-04-26 16:00:00,0,1,0.3666096019392186,0.3592404877461959,0.46252151307612566,0.39084078612381956,0.38736790889125633,0.3683901160712954
30,2024-04-26 20:00:00,0,0,0.2999758224647329,0.2987858049071962,0.5126747334743826,0.4384120586559931,0.4535219888866444,0.356323802491025
30,2024-04-27 00:00:00,0,0,0.3224889563143099,0.3201694025091346,0.5628511585016858,0.4368476144147993,0.4512885488776543,0.33790124181471043
30,2024-04-27 04:00:00,0,0,0.3355520125585091,0.33193334662255025,0.5636735301232333,0.43036836281407,0.4416224805536436,0.3327498103703968
30,2024-04-27 08:00:00,0,0,0.35032781062766066,0.3468318857775059,0.5578763358146831,0.4317551500295356,0.44360914926919104,0.3320751817990145
30,2024-04-27 12:00:00,0,0,0.32630427257921024,0.32370191769640344,0.5541215813207141,0.43072408111276167,0.4425130617816637,0.326602459404022
30,2024-04-27 16:00:00,0,0,0.3285347104061349,0.32520586271117435,0.5317788204033509,0.4307476039756994,0.4430987828573938,0.33021693119056444
