fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
0,2021-11-06 00:00:00,1,0,0.2813859723112005,0.28257847510948425,0.31544568080846636,0.4858319375484726,0.4658155520917554,0.48134948534670324
0,2021-11-06 04:00:00,1,0,0.27618238553822577,0.276416587731054,0.23237596049496523,0.5047699890846632,0.49099195753788777,0.5376359172344986
0,2021-11-06 08:00:00,1,0,0.28507195788727024,0.2873986796691892,0.31018047300134616,0.45222681431172423,0.41497678510672054,0.4639168715802256
0,2021-11-06 12:00:00,1,0,0.28350329876531405,0.2853577692866815,0.2743211517690007,0.46646829687349517,0.43722719251272313,0.5002583136860841
0,2021-11-06 16:00:00,1,0,0.28160749363242227,0.28291551493655304,0.2845484786373638,0.49363284997162654,0.47654179573999106,0.49242117032345806
0,2021-11-06 20:00:00,1,0,0.2820757832259612,0.2834161394318729,0.24085934623014524,0.4971265092380922,0.48136945266501907,0.5107290276943692
0,2021-11-07 00:00:00,1,0,0.2816574846427737,0.282996735275085,0.22105516647405746,0.49245114400115253,0.47526662921604346,0.6130203000032074
0,2021-11-07 04:00:00,1,0,0.2722720381782433,0.27193418966871297,0.18163787336927012,0.5547007755678998,0.553486964851379,0.632263883868316
0,2021-11-07 08:00:00,1,0,0.27443287516162673,0.2744563543099462,0.16621205877142725,0.5424047890563256,0.5385084455772622,0.6660162754219078
0,2021-11-07 12:00:00,1,0,0.2728486837677,0.27274036321694456,0.15350660982253278,0.5500719640573973,0.5464027581327632,0.6891582259961886
0,2021-11-07 16:00:00,1,0,0.27422112518568037,0.274206552768405,0.15064711173370124,0.5476226261231281,0.544077309124861,0.7038613677235254
0,2021-11-07 20:00:00,1,0,0.2781362579388159,0.2786842869539145,0.15997196737550295,0.5167188946832932,0.5065045219779722,0.7156319111946601
0,2021-11-08 00:00:00,0,0,0.2808845300497493,0.28174146351148455,0.16789614812195774,0.4573028774578316,0.4243262172732589,0.730845130201763
0,2021-11-08 04:00:00,0,0,0.2694407448319631,0.26838593560984053,0.14687173795071953,0.5378333756211833,0.5349178072910435,0.8229326451721324
0,2021-11-08 08:00:00,0,0,0.2677864617912559,0.26631209894455954,0.14448080657383172,0.5597281162202117,0.5618803847065318,0.7665400146215384
0,2021-11-08 12:00:00,0,1,0.2672463270185707,0.2656938645512139,0.15456248149722746,0.5716628840428493,0.5750119187222169,0.6962882771416974
0,2021-11-08 16:00:00,0,1,0.2682827916153572,0.2668550049512936,0.1649618404826011,0.5801146263270714,0.5852297462055546,0.7385623405966464
0,2021-11-08 20:00:00,0,1,0.26977368031872384,0.2687413861672814,0.1557301320184759,0.5358752886905916,0.5332300531609746,0.732248569066469
0,2021-11-09 00:00:00,0,1,0.27606878624354897,0.27615082073588393,0.1349136609251758,0.4889978252612604,0.47060521114158527,0.7045497577612773
0,2021-11-09 04:00:00,0,1,0.27259523929071283,0.27209161025830014,0.12232991703847815,0.531533497809821,0.5261541347825618,0.7651276480228534
0,2021-11-09 08:00:00,0,1,0.2735692005912098,0.2731720599001581,0.1217368483204,0.5341411342428208,0.5298837224907643,0.7852621117588071
0,2021-11-09 12:00:00,0,1,0.27590517640112466,0.275897111439574,0.1236196259753288,0.5323099788401608,0.5268568197939004,0.8068318915646364
0,2021-11-09 16:00:00,0,1,0.2709362123324659,0.27034692601179366,0.11323930904699228,0.5898955425436267,0.5933907705905156,0.8144463660007303
0,2021-11-09 20:00:00,0,1,0.27223646190789547,0.2720198442906309,0.12046051256535381,0.5906813932477044,0.5914014828906579,0.7678829251078194
0,2021-11-10 00:00:00,0,1,0.26811387253309654,0.26693902606527475,0.1304513375125346,0.621484441175039,0.6307287827783413,0.8051777348419594
0,2021-11-10 04:00:00,0,1,0.26876828095774336,0.26774982921361123,0.131350295732551,0.6182667007288883,0.6268214408071517,0.8004253042466356
0,2021-11-10 08:00:00,0,1,0.2682849877160311,0.2673325068213651,0.13564444858463892,0.6119554621955707,0.6182994281847665,0.7789622933945047
0,2021-11-10 12:00:00,0,1,0.2704197669601866,0.270077611690631,0.13454171689793656,0.5916552564404362,0.5929511015364779,0.7697940677428248
0,2021-11-10 16:00:00,0,1,0.2690094637507776,0.2683521010489192,0.13256715264333674,0.6244045520226902,0.6328906523560678,0.792117241585756
0,2021-11-10 20:00:00,0,1,0.27330545513253657,0.27305218760726657,0.12861557818644717,0.5778248214483714,0.5788763329386082,0.7618725146197141
0,2021-11-11 00:00:00,0,1,0.2782685410653892,0.27897102114571676,0.15757104062610722,0.5407134115513471,0.5332758442984469,0.7034103577512476
0,2021-11-11 04:00:00,0,1,0.2750420279298534,0.2751940440773698,0.17083987013522817,0.5586513203932263,0.5550745508914143,0.680059069193252
0,2021-11-11 08:00:00,0,1,0.27301900246503963,0.2732158634294683,0.18277265702994103,0.5705548606974314,0.5664636349533133,0.6678132972244156
0,2021-11-11 12:00:00,0,1,0.27338502482632016,0.27359434434498436,0.17078664166571655,0.5605221042706039,0.5552429335594662,0.6886966870896459
0,2021-11-11 16:00:00,0,1,0.27456906781263063,0.27487769192254474,0.18885632138486952,0.5576369492653195,0.5528345931869111,0.6649275258092694
0,2021-11-11 20:00:00,0,1,0.27450280152789786,0.27459315049940103,0.19186512392510813,0.5545664675217391,0.5513629705055114,0.6662130100100807
0,2021-11-12 00:00:00,0,1,0.27244235038063913,0.2721865220261379,0.1689026088010791,0.5696541509440567,0.5689332514005029,0.7140889898539431
0,2021-11-12 04:00:00,0,1,0.2737118884544828,0.2738303652668384,0.19246295280941295,0.5704038433790711,0.5683049918568523,0.633098072519247
0,2021-11-12 08:00:00,0,1,0.2727022715890595,0.2724582088503427,0.17664779050684967,0.5552406109945611,0.5530446454077984,0.66622465895693
0,2021-11-12 12:00:00,0,1,0.2758379692942848,0.2758963947918315,0.17114887905051937,0.5102423778892237,0.4986482912798713,0.6212459084622305
0,2021-11-12 16:00:00,0,1,0.27280291936265505,0.27262633552916943,0.17219419776544237,0.5374008395905225,0.5309923684694166,0.6125371391780909
0,2021-11-12 20:00:00,0,1,0.2710895372166991,0.2707732116772946,0.1710931681657334,0.5469107262299662,0.5419429939761599,0.6586309028378207
