fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
4,2022-03-06 00:00:00,0,0,0.3320074165567528,0.33720958774341897,0.3112764868079539,0.4397545927989963,0.44072700142214394,0.3921115675331471
4,2022-03-06 04:00:00,0,0,0.31143362543636394,0.31280574525093324,0.32238253854541554,0.44046303918466917,0.4403112156849007,0.3876436491660015
4,2022-03-06 08:00:00,0,0,0.29123726211791995,0.2891314592883283,0.2776177255132573,0.44105835634517226,0.4399542262298029,0.3722981323166535
4,2022-03-06 12:00:00,0,0,0.2877791705466207,0.2852818167105057,0.27962907476358995,0.44136085612627235,0.4397716578798484,0.3741225044366863
4,2022-03-06 16:00:00,0,0,0.298907767521149,0.29822832909708874,0.2796542552225475,0.4411782511882996,0.43987855719011637,0.3746069052255389
4,2022-03-06 20:00:00,0,0,0.2959101227179383,0.2948299949472976,0.2838365352553499,0.44074615331922123,0.44014411404835135,0.37762270091569833
4,2022-03-07 00:00:00,0,0,0.3128242557518382,0.3146925845817978,0.2808703489507597,0.4405455508194476,0.4402566003408661,0.38456044442717274
4,2022-03-07 04:00:00,1,0,0.31844851000567487,0.3213764414200146,0.27786333464888036,0.44054669227397586,0.44026228772861054,0.380583005310286
4,2022-03-07 08:00:00,0,0,0.3194601051749406,0.3224692586725389,0.2725874197827026,0.44022330980399355,0.4404469242118774,0.38504726514059906
4,2022-03-07 12:00:00,0,0,0.31052636324903576,0.3121139105602208,0.27768688463115526,0.4402973478457133,0.4404029192176909,0.38657962764461185
4,2022-03-07 16:00:00,1,0,0.32011667440654484,0.3235471698895966,0.26139223474074147,0.4401271900071723,0.44049742672983205,0.35763868395445353
4,2022-03-07 20:00:00,1,0,0.31327077628340505,0.31568654443345995,0.24372087092923173,0.44031867944925246,0.4403909023953312,0.3544967063728974
4,2022-03-08 00:00:00,0,0,0.30604282357075235,0.30702262008505943,0.2966622226006419,0.4402426686173865,0.44043539133664134,0.4477216176033638
4,2022-03-08 04:00:00,0,0,0.3126945643665955,0.31470652616695727,0.26742164523558887,0.44000412087929125,0.4405686716081451,0.4378016650005955
4,2022-03-08 08:00:00,0,0,0.30338050478418693,0.30370445930602474,0.3757007523947946,0.44060263249499276,0.44022117428906027,0.44860672538454544
4,2022-03-08 12:00:00,0,0,0.29504471680314837,0.29362853314981396,0.28726757092859667,0.4406020278964267,0.4402249062376688,0.4459024551389248
4,2022-03-08 16:00:00,1,0,0.31502245952363833,0.31791076453004763,0.24584608654921813,0.4397050231917781,0.4407523868153329,0.4019440131396443
4,2022-03-08 20:00:00,0,0,0.3311689154726025,0.33617525551187566,0.25201896878298297,0.43938308729343073,0.44092820786056947,0.3960382511428731
4,2022-03-09 00:00:00,0,1,0.282496464479978,0.27795466269828595,0.34416225434774494,0.4411368513811805,0.4398965557191751,0.44537325674091505
4,2022-03-09 04:00:00,0,1,0.2933400124320668,0.2912544237781751,0.34206777127814375,0.44086553054781413,0.4400691020659796,0.4475687407532148
4,2022-03-09 08:00:00,0,1,0.30167423636690965,0.3017718933876274,0.3627456369713282,0.4403552334762689,0.4403862697380309,0.453025529238042
4,2022-03-09 12:00:00,0,1,0.3032704217304548,0.3035348630856548,0.3547544501439402,0.43996177548922005,0.44061015019387856,0.44528617969766193
4,2022-03-09 16:00:00,0,1,0.3126815762182283,0.31409412184214947,0.353254746878112,0.44000600607444035,0.4405816349564263,0.43876315027463997
4,2022-03-09 20:00:00,0,0,0.3062826354775509,0.3061994478991662,0.3449317885265069,0.44063578172623935,0.44021191493997236,0.4285614857629869
4,2022-03-10 00:00:00,0,0,0.2939658337479095,0.2919246941019428,0.36950378726095673,0.4414123975311348,0.4397292968621557,0.45829476470776087
4,2022-03-10 04:00:00,1,0,0.28511565053351157,0.28162927097995716,0.38551765596194015,0.4419376996920157,0.4393487445493941,0.40656293041419606
4,2022-03-10 08:00:00,1,0,0.2904424565499733,0.2885752213385938,0.38340078594706445,0.4421085547824479,0.43921708043522156,0.3976377161972949
4,2022-03-10 12:00:00,1,0,0.3056223122445894,0.30710149652207264,0.38340078594706445,0.4415316542652922,0.439656323695421,0.4026378489757267
