fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
10,2022-09-02 00:00:00,0,0,0.3323190607862222,0.3309731338118493,0.361275748600889,0.31359027551381113,0.30276833764052885,0.2969082187251269
10,2022-09-02 04:00:00,1,0,0.3335169792795899,0.3322279980819937,0.3577459858780954,0.31069395425595236,0.30016583794959906,0.2998589605167443
10,2022-09-02 08:00:00,1,0,0.33397279981106043,0.3329824662378041,0.3577459858780954,0.3132746210573893,0.30254475978045864,0.30088716751994815
10,2022-09-02 12:00:00,1,0,0.33453403706209556,0.333909344280549,0.36053110382155573,0.32249982528044707,0.31085028028717937,0.304709217486795
10,2022-09-02 16:00:00,1,0,0.32850996910356334,0.32653220866086347,0.34728640601785576,0.30662799457749,0.29760080992099486,0.30467543630825616
10,2022-09-02 20:00:00,1,0,0.3335822798243201,0.33263617739593243,0.3514879543692512,0.2945724090223027,0.28897591002361284,0.30523838256929037
10,2022-09-03 00:00:00,1,0,0.3336259148531841,0.33250370325748557,0.3465099928349132,0.3094843982988608,0.29961378525554616,0.296753044067646
10,2022-09-03 04:00:00,1,0,0.3320151888863423,0.3305496188402196,0.3481087890641913,0.3057686170281782,0.2969157768756177,0.29740833432042746
10,2022-09-03 08:00:00,1,0,0.3326979379762344,0.3311527682358589,0.3527420585660447,0.29761660390704214,0.2904296042054758,0.29645790374631864
10,2022-09-03 12:00:00,1,0,0.3299622377416978,0.328046282189868,0.34576236463776233,0.29601601490042123,0.2895344412038348,0.29552508908880243
10,2022-09-03 16:00:00,1,0,0.3296576768034931,0.32767983178999427,0.3527420585660447,0.29693259795857285,0.29018543663403784,0.29812433479612244
10,2022-09-03 20:00:00,1,0,0.3293004461971101,0.32730529582466,0.34480493183108485,0.3070553217989973,0.2975596545576043,0.29938471648549136
10,2022-09-04 00:00:00,1,0,0.3335282678267283,0.3322790460205686,0.3550842941061653,0.3003702805758108,0.2927704923837159,0.3043808355436762
10,2022-09-04 04:00:00,1,0,0.33398077620476957,0.3330270888642241,0.35624339874250255,0.3044071069767107,0.296114766429116,0.303322474081632
10,2022-09-04 08:00:00,1,0,0.3325583347312879,0.33144086493355157,0.35571311185630944,0.30418729795942634,0.296068299957643,0.30412598491267284
10,2022-09-04 12:00:00,1,0,0.33351090284254725,0.3325046688091036,0.35483738944820103,0.3015391221451943,0.29413958868873863,0.3037188385901659
10,2022-09-04 16:00:00,1,0,0.336393252711754,0.3363426217730081,0.35764918306716437,0.3065364037865539,0.29738852205891836,0.30353077378640964
10,2022-09-04 20:00:00,1,0,0.33832636384486875,0.33929893248190124,0.35905532335533025,0.3213651505159436,0.30964538451962975,0.3051412895270088
10,2022-09-05 00:00:00,1,0,0.33822442218416626,0.3388863958855374,0.35453205350456357,0.3209660911930934,0.30920329380907635,0.3030413511829786
10,2022-09-05 04:00:00,1,0,0.3348893129881982,0.333962763522733,0.353163760145786,0.3064003150730894,0.2972318008226488,0.30350255573435986
10,2022-09-05 08:00:00,1,0,0.3356650884291311,0.3349656073231169,0.353163760145786,0.30288621015725486,0.2945579927625566,0.3026251419858287
10,2022-09-05 12:00:00,1,0,0.33689700207178597,0.33683382133313805,0.3539298176135926,0.3040659036516118,0.29512422765613144,0.3028408873512281
10,2022-09-05 16:00:00,1,0,0.3347945522790468,0.3337765617331439,0.35364802073032964,0.3031728839948431,0.2943764823200574,0.3021099749125984
10,2022-09-05 20:00:00,1,0,0.33646878717597023,0.33605302798236364,0.35808032733733863,0.3045737925599288,0.2952496940010362,0.30349780892036865
10,2022-09-06 00:00:00,1,0,0.3311586496710071,0.32940365292294843,0.35547661372792816,0.2974967811674329,0.29070917841756744,0.30402507114092625
10,2022-09-06 04:00:00,1,0,0.3355826437485722,0.3350554012646145,0.3587537555018922,0.3177020128255452,0.3062803926733633,0.30719318816020064
10,2022-09-06 08:00:00,1,0,0.33391426380424954,0.3329378572434588,0.3610820822898948,0.3189965506846098,0.30753013097332094,0.30784361319167425
10,2022-09-06 12:00:00,1,0,0.33389782677517427,0.3328331000075871,0.3586085480170174,0.31564817908439285,0.30473198450816624,0.3076291265598221
10,2022-09-06 16:00:00,1,0,0.33787748808287427,0.3383398955982084,0.34721239425537653,0.30301882474649916,0.2945666821990399,0.2851397087360063
10,2022-09-06 20:00:00,1,0,0.3349539383208117,0.3340681824627593,0.34818824413945965,0.28762578142881967,0.28332776795142345,0.2833267588722671
10,2022-09-07 00:00:00,1,0,0.3342918303354509,0.3330169333727258,0.34960890862966243,0.28866808781117503,0.28387869044867975,0.2831054767362221
10,2022-09-07 04:00:00,1,0,0.332903520486514,0.33139249717701996,0.3446344800453589,0.28345942063715956,0.280391152624657,0.2819790616012147
10,2022-09-07 08:00:00,1,0,0.3315667452044179,0.32978380118167816,0.3446344800453589,0.2793029085035063,0.27760561248992754,0.2820085718822944
10,2022-09-07 12:00:00,1,0,0.33012591899800575,0.32856297583219063,0.3429833676061377,0.2952090754597484,0.28937274289015125,0.2840192651389289
10,2022-09-07 16:00:00,1,0,0.3296763229982241,0.32792238752797775,0.34509222966813086,0.2976891318873428,0.29102211688017626,0.2835717440649835
10,2022-09-07 20:00:00,1,0,0.3303339065790171,0.32867163369095326,0.3361330425409091,0.29174222476192135,0.28681676035981873,0.28451204879417924
10,2022-09-08 00:00:00,1,0,0.33063019959978057,0.3290503217593282,0.3459742258093686,0.30090849706198974,0.29338510568915943,0.29263807034556094
10,2022-09-08 04:00:00,1,0,0.3326775932410256,0.33144661868746395,0.3540657660303985,0.3120723172388414,0.30176854845926304,0.29458459198987763
10,2022-09-08 08:00:00,1,0,0.3360703600687772,0.3359390509117214,0.3554525092284987,0.3083363433597133,0.2991305947503653,0.29585367473342766
10,2022-09-08 12:00:00,1,0,0.3364144462371188,0.33637061748629493,0.35445973105949174,0.3103691039855854,0.30069665206744023,0.29637147361621907
10,2022-09-08 16:00:00,1,0,0.33758608132194445,0.33799875902283316,0.35687383779989384,0.31628987536637587,0.3051568377914603,0.29835459510082957
10,2022-09-08 20:00:00,0,0,0.3351396785297109,0.33483723251356284,0.35857292966089327,0.3120230699949443,0.3024507074621774,0.30613551389512017
10,2022-09-09 00:00:00,0,0,0.3394835247790962,0.3411711218945293,0.35795625444029205,0.33767052160321803,0.32690964024097763,0.3010718932474813
10,2022-09-09 04:00:00,0,1,0.3409025081637583,0.34401851154183816,0.35340464855842385,0.34462432621815625,0.3366046364331183,0.30399493828467034
10,2022-09-09 08:00:00,0,1,0.3423828735377447,0.3473668114228849,0.34781260128830105,0.3520765825209177,0.3500394512043201,0.30342728110270395
10,2022-09-09 12:00:00,0,1,0.34410838798642424,0.3515633014141889,0.3488050662246346,0.35437028225255307,0.3550111432109174,0.29988265049292945
10,2022-09-09 16:00:00,0,1,0.34493177572400946,0.3540338623086937,0.3537786250363206,0.3575781644585824,0.3631383367386921,0.3026682620723169
10,2022-09-09 20:00:00,0,1,0.3456523434817493,0.3563734515220194,0.35075479508159246,0.35677490345414953,0.36090665972816754,0.3032080686241821
10,2022-09-10 00:00:00,0,1,0.34656955131721745,0.3597140656019243,0.35068366348138724,0.3509578143830728,0.3475831264774224,0.2972969119426626
10,2022-09-10 04:00:00,0,1,0.3462709462066885,0.35871082430365603,0.3545645090053218,0.35354715916759155,0.3531854875349118,0.30011728958711736
10,2022-09-10 08:00:00,0,1,0.34595841894591506,0.3574881593016596,0.35819048347855587,0.35118760436613533,0.34835810887430335,0.30499696875177035
10,2022-09-10 12:00:00,0,1,0.3459794224204896,0.3574620166929989,0.35380020069219015,0.35067679168525434,0.3471263996797413,0.30441859217101064
10,2022-09-10 16:00:00,0,1,0.34512014486551934,0.35464705485145825,0.3488108596526091,0.3460903075570245,0.3391817042745542,0.3005007969225112
10,2022-09-10 20:00:00,0,1,0.34452463270176015,0.35287953480592194,0.35313781347893713,0.3474066941137609,0.34118503046102017,0.30109969842740036
10,2022-09-11 00:00:00,0,1,0.34468549392974723,0.3531933562205833,0.3466792601275057,0.34678373253471684,0.3398411940072393,0.29753139491832786
10,2022-09-11 04:00:00,0,1,0.3448227939452603,0.35353608903678313,0.3489148845847813,0.3451239486729448,0.3369658960948673,0.2992277071781813
10,2022-09-11 08:00:00,0,1,0.34523133789292904,0.35491343681646376,0.35455142784380345,0.34639986096617204,0.33932380129966017,0.3015702107738501
10,2022-09-11 12:00:00,0,1,0.34527766016368494,0.3550758305050624,0.35593749650211143,0.3451658713759846,0.3373762488218873,0.2999745227125085
10,2022-09-11 16:00:00,0,1,0.3454636686479256,0.3555559587504801,0.35622916362729723,0.3458515660421782,0.3382778729509559,0.3027092543920678
10,2022-09-11 20:00:00,0,1,0.3452843910794798,0.3553210468486461,0.35334513662601025,0.34683786810365846,0.3408541128572589,0.3024376555630294
10,2022-09-12 00:00:00,0,1,0.34750649611280954,0.3643430681376997,0.3507963509546013,0.3504376806710528,0.3465512419871569,0.3012731152182559
10,2022-09-12 04:00:00,0,1,0.34729643946690125,0.36298536890476113,0.34450986894103747,0.3423861717468054,0.33334696255098606,0.29631842989967555
10,2022-09-12 08:00:00,0,1,0.34562573928697,0.35582972805612045,0.33846157153906725,0.34642094744410123,0.3385933743763389,0.29850780803131116
10,2022-09-12 12:00:00,0,1,0.34178722352464624,0.3456716893947751,0.33111454474343166,0.3368031860487377,0.32510292493165094,0.2916359344370031
10,2022-09-12 16:00:00,0,1,0.34111755320603854,0.34403973658058157,0.3343123036102284,0.3302308483567281,0.31725983168271454,0.2940699118914377
10,2022-09-12 20:00:00,0,1,0.33857277647741757,0.3394693196395678,0.3340215674668384,0.3336106625545679,0.320669851875359,0.294103275934124
10,2022-09-13 00:00:00,0,1,0.33550531745695444,0.3346845389681955,0.3329219731957294,0.31582635331620745,0.30339939305415914,0.2903346919585103
10,2022-09-13 04:00:00,0,1,0.3372828911393789,0.3374141941573801,0.3346282688261882,0.3111556155605681,0.29972478933709834,0.28983311395266675
10,2022-09-13 08:00:00,0,1,0.3369300683993734,0.3370744048010103,0.3400049474907506,0.3212959359029159,0.30845301636990297,0.29507599598146034
10,2022-09-13 12:00:00,0,1,0.33193125814658536,0.3305255110913923,0.2989937989326985,0.2793471239351656,0.2765469738865271,0.27150379330145175
10,2022-09-13 16:00:00,0,1,0.3382076016827723,0.3386988452629861,0.3128886170563644,0.2917267861669867,0.28364861527764745,0.2706954009554483
10,2022-09-13 20:00:00,0,1,0.33838885856797213,0.3388665774019354,0.325442563442994,0.28398154935685466,0.27796291617596736,0.26886106533798343
10,2022-09-14 00:00:00,0,1,0.33950876303857574,0.3407977011384602,0.33229645229076,0.294482702604818,0.285461837211593,0.27125955897045817
10,2022-09-14 04:00:00,0,1,0.33851408565184726,0.3389901696870645,0.3344284864677108,0.2861000301766124,0.2796154093686973,0.2702067189215718
10,2022-09-14 08:00:00,0,1,0.3364505710335043,0.33626057952023897,0.31171554070590307,0.2960165975652586,0.28780144212480435,0.26986667259245406
10,2022-09-14 12:00:00,0,1,0.33174673406578653,0.3302844045961703,0.3096002863675592,0.3041846534794479,0.29424396525100605,0.2706680837918089
10,2022-09-14 16:00:00,0,1,0.3311537902971118,0.32956963828503893,0.304873029147411,0.3000764097441593,0.2911928592489958,0.2701374473831135
10,2022-09-14 20:00:00,0,1,0.3322274992769928,0.330787803434779,0.3078819077182969,0.29349578373486346,0.2864748272994812,0.2701374473831135
10,2022-09-15 00:00:00,0,1,0.3272413359414791,0.32519558708043406,0.29965654503801104,0.2927077189320014,0.2860395045695067,0.2701156333863503
10,2022-09-15 04:00:00,0,1,0.3307505705466826,0.3290596126098901,0.3078819077182969,0.291967061021801,0.28586119064922794,0.2701374473831135
10,2022-09-15 08:00:00,0,1,0.328700462790958,0.32675536928930987,0.30147078205577493,0.29656077084688326,0.28940846819411087,0.2700637154678903
10,2022-09-15 12:00:00,0,1,0.32755043772830694,0.3254944835354713,0.3034411448476163,0.2937708655400208,0.2873072365036501,0.26956147194666064
10,2022-09-15 16:00:00,0,1,0.3267994292037388,0.3246636750635014,0.30083376308846127,0.29267766605798073,0.2862931529015898,0.2706818908921123
10,2022-09-15 20:00:00,0,0,0.3305190533588824,0.3286624988595713,0.29508605191613074,0.30156532597252267,0.2927748541364355,0.2694968884442425
10,2022-09-16 00:00:00,0,0,0.331406538780348,0.32996739289316845,0.3281998526092915,0.3130880459224965,0.3021966439147999,0.28230725224131475
10,2022-09-16 04:00:00,0,1,0.3295002629157476,0.3279392023264798,0.33411554089278056,0.3063306801724609,0.29733117041835955,0.2813233231808466
10,2022-09-16 08:00:00,0,1,0.33172307889654606,0.3307741464332754,0.33307774410240176,0.31171976290523723,0.3022566654190855,0.2817275994105439
10,2022-09-16 12:00:00,0,1,0.3291491957497598,0.32770693115197363,0.3320499252240449,0.3114163571569841,0.3016989501464106,0.2822233862237163
10,2022-09-16 16:00:00,0,1,0.329103989209888,0.3276628818385414,0.3152845581430746,0.3088270254502943,0.2995053896269714,0.28200658092292696
10,2022-09-16 20:00:00,0,1,0.3159050544368864,0.31303582967713095,0.2966783835428779,0.26033346750534675,0.2655198649865936,0.28099100002491006
10,2022-09-17 00:00:00,0,1,0.31279472543008974,0.30940072949217823,0.2898733815662537,0.25268444038744525,0.2602368918448249,0.28270063909022436
