time,equity
2025-07-18 00:00:00,1.0
2025-07-18 04:00:00,0.9774625142724249
2025-07-18 08:00:00,0.973330273298119
2025-07-18 12:00:00,0.9412053449046373
2025-07-18 16:00:00,0.9295743043401274
2025-07-18 20:00:00,0.9426437299985423
2025-07-19 00:00:00,0.9521808914164525
2025-07-19 04:00:00,0.9483307253729474
2025-07-19 08:00:00,0.9522793258652119
2025-07-19 12:00:00,0.9457859119827546
2025-07-19 16:00:00,0.9445787058105004
2025-07-19 20:00:00,0.940547385025868
2025-07-20 00:00:00,0.9433730977780803
2025-07-20 04:00:00,0.9450880887913021
2025-07-20 08:00:00,0.9414600974973429
2025-07-20 12:00:00,0.9604520748174047
2025-07-20 16:00:00,0.947921072558811
2025-07-20 20:00:00,0.9265031364951767
2025-07-21 00:00:00,0.9534977592463826
2025-07-21 04:00:00,0.9766580333128855
2025-07-21 08:00:00,0.9449312671122742
2025-07-21 12:00:00,0.9507653109337306
2025-07-21 16:00:00,0.9135066083415174
2025-07-21 20:00:00,0.9278863513953464
2025-07-22 00:00:00,0.923846287482856
2025-07-22 04:00:00,0.9421406666919612
2025-07-22 08:00:00,0.9702006183133121
2025-07-22 12:00:00,0.9642660727214096
2025-07-22 16:00:00,0.9732686002082299
2025-07-22 20:00:00,0.9897257537616634
2025-07-23 00:00:00,0.9565511544060313
2025-07-23 04:00:00,0.9501685107752899
2025-07-23 08:00:00,0.9546991994947218
2025-07-23 12:00:00,0.9553981991571445
2025-07-23 16:00:00,0.9511980450396366
2025-07-23 20:00:00,0.959931620887633
2025-07-24 00:00:00,0.9534552586092216
2025-07-24 04:00:00,0.9517000126709482
2025-07-24 08:00:00,0.9561313218302799
2025-07-24 12:00:00,0.9680462820924979
2025-07-24 16:00:00,0.9644072276249888
2025-07-24 20:00:00,0.9497535079117475
2025-07-25 00:00:00,0.8794175216587722
2025-07-25 04:00:00,0.8789778128979429
2025-07-25 08:00:00,0.8789778128979429
2025-07-25 12:00:00,0.8789778128979429
2025-07-25 16:00:00,0.8789778128979429
2025-07-25 20:00:00,0.8789778128979429
2025-07-26 00:00:00,0.8789778128979429
2025-07-26 04:00:00,0.8789778128979429
2025-07-26 08:00:00,0.8789778128979429
2025-07-26 12:00:00,0.8789778128979429
2025-07-26 16:00:00,0.8789778128979429
2025-07-26 20:00:00,0.8789778128979429
2025-07-27 00:00:00,0.8789778128979429
2025-07-27 04:00:00,0.8789778128979429
2025-07-27 08:00:00,0.8789778128979429
2025-07-27 12:00:00,0.8789778128979429
2025-07-27 16:00:00,0.8789778128979429
2025-07-27 20:00:00,0.8789778128979429
2025-07-28 00:00:00,0.8789778128979429
2025-07-28 04:00:00,0.8789778128979429
2025-07-28 08:00:00,0.8789778128979429
2025-07-28 12:00:00,0.8789778128979429
2025-07-28 16:00:00,0.8789778128979429
2025-07-28 20:00:00,0.8789778128979429
2025-07-29 00:00:00,0.8789778128979429
2025-07-29 04:00:00,0.8789778128979429
2025-07-29 08:00:00,0.8789778128979429
2025-07-29 12:00:00,0.8789778128979429
2025-07-29 16:00:00,0.8789778128979429
2025-07-29 20:00:00,0.8789778128979429
2025-07-30 00:00:00,0.8789778128979429
2025-07-30 04:00:00,0.8789778128979429
2025-07-30 08:00:00,0.8789778128979429
2025-07-30 12:00:00,0.8789778128979429
2025-07-30 16:00:00,0.8789778128979429
2025-07-30 20:00:00,0.8789778128979429
2025-07-31 00:00:00,0.8789778128979429
2025-07-31 04:00:00,0.8789778128979429
2025-07-31 08:00:00,0.8789778128979429
2025-07-31 12:00:00,0.8789778128979429
2025-07-31 16:00:00,0.8789778128979429
2025-07-31 20:00:00,0.8789778128979429
