time,equity
2025-08-01 00:00:00,1.0
2025-08-01 04:00:00,0.9848181190375663
2025-08-01 08:00:00,0.9905657126092533
2025-08-01 12:00:00,0.9919102559137706
2025-08-01 16:00:00,0.9395672562796353
2025-08-01 20:00:00,0.9388024447650938
2025-08-02 00:00:00,0.9540140566636987
2025-08-02 04:00:00,0.9558389217175797
2025-08-02 08:00:00,0.9509238970466157
2025-08-02 12:00:00,0.9271963287927426
2025-08-02 16:00:00,0.9121276755426596
2025-08-02 20:00:00,0.9198550777927046
2025-08-03 00:00:00,0.9457928899219209
2025-08-03 04:00:00,0.9481855908657557
2025-08-03 08:00:00,0.9522430246157981
2025-08-03 12:00:00,0.9546736816844961
2025-08-03 16:00:00,0.9635736829014663
2025-08-03 20:00:00,0.960933896799143
2025-08-04 00:00:00,0.9700665247542802
2025-08-04 04:00:00,0.9721585450109261
2025-08-04 08:00:00,0.9680916104646247
2025-08-04 12:00:00,0.9765363308763049
2025-08-04 16:00:00,0.9753019894983644
2025-08-04 20:00:00,0.9823737128423423
2025-08-05 00:00:00,0.9619284254842019
2025-08-05 04:00:00,0.954675877893984
2025-08-05 08:00:00,0.9762213533342975
2025-08-05 12:00:00,0.9279386089250768
2025-08-05 16:00:00,0.9447626829691257
2025-08-05 20:00:00,0.957565765261566
2025-08-06 00:00:00,0.9419656230551611
2025-08-06 04:00:00,0.9598391578490535
2025-08-06 08:00:00,0.9598084034448302
2025-08-06 12:00:00,0.9897348245046093
2025-08-06 16:00:00,0.9857760179557581
2025-08-06 20:00:00,0.9789068878562208
2025-08-07 00:00:00,0.967510624186403
2025-08-07 04:00:00,0.9736417542821769
2025-08-07 08:00:00,1.017702974708018
2025-08-07 12:00:00,1.0221647450876261
2025-08-07 16:00:00,1.0424566185052186
2025-08-07 20:00:00,1.0427236625278955
2025-08-08 00:00:00,1.0231603461452252
2025-08-08 04:00:00,1.0226487659721526
2025-08-08 08:00:00,1.024088316832585
2025-08-08 12:00:00,1.0061154442223386
2025-08-08 16:00:00,1.0124977074001276
2025-08-08 20:00:00,1.018270731588398
2025-08-09 00:00:00,1.0106587536282663
2025-08-09 04:00:00,1.0203499059527923
2025-08-09 08:00:00,1.029630635823783
2025-08-09 12:00:00,1.0238930672418323
2025-08-09 16:00:00,1.0145176668795026
2025-08-09 20:00:00,1.012599640458868
2025-08-10 00:00:00,1.0657522693324744
2025-08-10 04:00:00,1.0470894631376069
2025-08-10 08:00:00,1.0610156606501975
2025-08-10 12:00:00,1.0740463718915054
2025-08-10 16:00:00,1.0699264596375537
2025-08-10 20:00:00,1.0869928134144602
2025-08-11 00:00:00,1.1535545568114993
2025-08-11 04:00:00,1.1481006898358823
2025-08-11 08:00:00,1.1204523901840282
2025-08-11 12:00:00,1.1135619190509436
2025-08-11 16:00:00,1.0795454245906968
2025-08-11 20:00:00,1.0685776717429405
2025-08-12 00:00:00,1.0732153236876918
2025-08-12 04:00:00,1.0767102484858877
2025-08-12 08:00:00,1.0641004737877948
2025-08-12 12:00:00,1.1020987073614745
2025-08-12 16:00:00,1.0947179642735367
2025-08-12 20:00:00,1.1075842218476286
2025-08-13 00:00:00,1.0895488123233656
2025-08-13 04:00:00,1.092240448687145
2025-08-13 08:00:00,1.119368530712413
2025-08-13 12:00:00,1.1291225172786228
2025-08-13 16:00:00,1.1802070187792966
2025-08-13 20:00:00,1.196424549286799
2025-08-14 00:00:00,1.197318473421378
2025-08-14 04:00:00,1.1503770451942896
2025-08-14 08:00:00,1.1283862582823194
2025-08-14 12:00:00,1.0530303752230812
2025-08-14 16:00:00,1.044713592614365
2025-08-14 20:00:00,1.0539919799922368
2025-08-15 00:00:00,1.0720028934449854
2025-08-15 04:00:00,1.0716660704199028
2025-08-15 08:00:00,1.071130237384693
2025-08-15 12:00:00,1.071130237384693
2025-08-15 16:00:00,1.071130237384693
2025-08-15 20:00:00,1.081739868861858
2025-08-16 00:00:00,1.0841619872170836
2025-08-16 04:00:00,1.0887719290474145
2025-08-16 08:00:00,1.0827293206550355
2025-08-16 12:00:00,1.0909807851180284
2025-08-16 16:00:00,1.0908534015664202
2025-08-16 20:00:00,1.0827476548758566
2025-08-17 00:00:00,1.0911681889886014
2025-08-17 04:00:00,1.1000979049049782
2025-08-17 08:00:00,1.1085448303121088
2025-08-17 12:00:00,1.1068062287308265
2025-08-17 16:00:00,1.087821241230616
2025-08-17 20:00:00,1.0832395707235507
