time,side,entry,exit,gross,net
2025-08-01 00:00:00,long,115081.77,116737.35,0.04315835601068696,0.022648765972152596
2025-08-08 04:00:00,long,116891.51,118956.45,0.05299632111861663,0.07113023738469293
2025-08-15 16:00:00,long,117342.05,116655.79,-0.01754511703178896,0.05462632031787917
2025-08-24 16:00:00,long,113493.59,108930.0,-0.12063033692034919,-0.051278281682260785
2025-09-07 08:00:00,long,111329.99,115794.91,0.120315828645992,0.06399341331044228
2025-09-14 12:00:00,long,115634.99,115531.61,-0.0026820601618939843,0.0692579396355304
2025-09-21 16:00:00,short,115232.29,110337.6,0.13308310131813617,0.21479584664235518
2025-09-28 20:00:00,long,111857.51,123482.31,0.31177522188720275,0.6103688810503267
2025-10-06 20:00:00,short,124329.74,115166.0,0.23870951496101278,0.986932462469863
2025-10-14 00:00:00,short,111724.41,109059.22,0.07331402150134592,1.1911650496345865
2025-10-21 04:00:00,short,108580.01,114188.37,-0.14734495290544913,0.8100124614451945
2025-10-28 12:00:00,long,113689.99,107158.79,-0.1723423495771268,0.4627710637724485
