fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
23,2023-09-27 00:00:00,1,0,0.5651364404846573,0.5643480736556887,0.6158413912636804,0.19715295777496636,0.19934965782476705,0.21859848307571017
23,2023-09-27 04:00:00,1,0,0.5756486745153684,0.5756138070733134,0.6298340454381054,0.21713820933969052,0.2216822328835797,0.24206575722463317
23,2023-09-27 08:00:00,1,0,0.5651691369729961,0.564590600323488,0.5763525513191863,0.14492983820322677,0.14709973295412612,0.08396289164159214
23,2023-09-27 12:00:00,1,0,0.5525972647006248,0.5489965363173336,0.5497725315660036,0.1537942539385656,0.15412741888971349,0.15363065510537036
23,2023-09-27 16:00:00,1,0,0.5504385862564961,0.5461653200765865,0.559032878547371,0.15582158478536715,0.15606115356240327,0.18535043788734007
23,2023-09-27 20:00:00,1,0,0.5555419563195361,0.552937040464215,0.5434009208279138,0.14839960802833618,0.1488003276453104,0.1569981593976713
23,2023-09-28 00:00:00,1,0,0.5549030412622937,0.5523806141330486,0.5441799070849515,0.14017257933211302,0.14018511922185317,0.17333770738282597
23,2023-09-28 04:00:00,1,0,0.5620324800950343,0.5609602574107744,0.5480181348915852,0.1461891778963466,0.14573752668091738,0.13331885406691263
23,2023-09-28 08:00:00,1,0,0.5594772978074196,0.5582953326852218,0.5705944127015342,0.14837477252406414,0.14794880929264223,0.1368279883301894
23,2023-09-28 12:00:00,0,0,0.5909712959198044,0.5936472841861966,0.609648334747794,0.21633747943981602,0.21895609957960083,0.1668093660402607
23,2023-09-28 16:00:00,0,0,0.5958430589843521,0.6001980838091242,0.6281313718884234,0.23309672775948184,0.23745269107058117,0.2055717214007859
23,2023-09-28 20:00:00,0,0,0.5919083098972882,0.5945471772438137,0.6244455943358349,0.24283652934793995,0.2524024642858351,0.19750649882509247
23,2023-09-29 00:00:00,1,0,0.580547570935513,0.5810810980636764,0.6330265679794557,0.21423886253979743,0.2157350250672124,0.21158895290113025
23,2023-09-29 04:00:00,0,0,0.5813840513765628,0.5818468352566633,0.6347203621279695,0.21426731161879786,0.21654777162844996,0.19811871262819336
23,2023-09-29 08:00:00,1,0,0.5662160765441502,0.5653220646532497,0.5880859763221913,0.16057300254546447,0.16142465465574932,0.16284745029012238
23,2023-09-29 12:00:00,1,0,0.5639391844509724,0.5631671404497697,0.578396001001711,0.16703579803554425,0.16807498574287602,0.1604211241146668
23,2023-09-29 16:00:00,1,0,0.5625985295914795,0.5615656375172465,0.5990438353661633,0.16692514833532,0.16741300590492883,0.16411660166508063
23,2023-09-29 20:00:00,1,0,0.5749906029358687,0.575298118833108,0.5955460572153182,0.21689671106660147,0.2196684404485074,0.16258813919624837
23,2023-09-30 00:00:00,1,0,0.5735286476835435,0.5737526039360791,0.5946153056991356,0.23010832091553637,0.2348127035063765,0.1581303474724934
23,2023-09-30 04:00:00,1,0,0.5669567927449183,0.566856483094417,0.596040050524069,0.20811739662476927,0.20885026027099018,0.16284745029012238
23,2023-09-30 08:00:00,1,0,0.5645712592842941,0.5643785725309126,0.5916166254024399,0.20932360527083274,0.20988058066266194,0.1581303474724934
23,2023-09-30 12:00:00,1,0,0.5680608470424721,0.5680539575466393,0.5936850179634472,0.19808013391191828,0.19747211439613804,0.16284745029012238
23,2023-09-30 16:00:00,1,0,0.5604331224430766,0.5592441447755647,0.6033390522970812,0.19097026043408985,0.19172246019557448,0.16284745029012238
23,2023-09-30 20:00:00,1,0,0.56566999248203,0.5651964469012742,0.5990438353661633,0.1911180868879658,0.1884737437841291,0.15940282922366175
23,2023-10-01 00:00:00,1,0,0.5583260830160516,0.5570616631239681,0.5940613230304798,0.1979966077701506,0.19441082237209098,0.16786565594248817
23,2023-10-01 04:00:00,1,0,0.5701124370391547,0.5700952844609003,0.5854374472813639,0.22639970121451014,0.22626893862675448,0.15172109143924556
23,2023-10-01 08:00:00,1,0,0.5707146313695354,0.5708597756883903,0.5862812058945033,0.23045029902542422,0.23121872050085707,0.13170022137799242
23,2023-10-01 12:00:00,1,0,0.5583788185838585,0.5570034309500905,0.5875377202055333,0.21179207967226937,0.20826672416947337,0.14873117671784022
23,2023-10-01 16:00:00,1,0,0.580242235741532,0.5810203841542747,0.608324712138826,0.2672022661999397,0.2824749424834538,0.18515295350531305
23,2023-10-01 20:00:00,0,0,0.5808698294316347,0.581476199419359,0.6137135769181017,0.27547486744414473,0.29712534609532504,0.1617991500030171
23,2023-10-02 00:00:00,0,0,0.5909879248722338,0.5929687905453361,0.6152645754091378,0.23133410439532548,0.23447470135336965,0.12974057443398965
23,2023-10-02 04:00:00,0,0,0.5968355893832028,0.6010599217755747,0.618280646002045,0.24963000613756328,0.25825304040105784,0.1313840626682087
23,2023-10-02 08:00:00,0,1,0.5919666572044712,0.5940360103113805,0.617030238928657,0.25133235543632276,0.2607780992222609,0.18663432662881854
23,2023-10-02 12:00:00,0,1,0.560170892797224,0.5580095501065432,0.5606204079190251,0.18431785549010626,0.1814198752932072,0.17258101561427572
23,2023-10-02 16:00:00,0,0,0.5530772581722253,0.5495208447696984,0.5428566970401376,0.1716324881853659,0.1694570082431854,0.18090429846420875
23,2023-10-02 20:00:00,0,0,0.5613353718113515,0.5597973979623024,0.5407344153802318,0.2012046880037072,0.2002985295544451,0.15196336597376717
23,2023-10-03 00:00:00,0,0,0.5641400370465156,0.5631988515748259,0.5417881198314143,0.19206895862351211,0.19263732191210806,0.17709270351777856
23,2023-10-03 04:00:00,0,0,0.5694414300814116,0.5691408318550991,0.5474565260250779,0.1976394956374781,0.19884605551480927,0.17585016863738195
23,2023-10-03 08:00:00,0,0,0.5653124314830248,0.5648424260792495,0.5405494086751383,0.19591457078832247,0.1967875044041846,0.1803643359215167
23,2023-10-03 12:00:00,0,0,0.5698291412515603,0.5699951711890857,0.5434923674354624,0.17169291348000276,0.1727309747313924,0.19596431929348657
23,2023-10-03 16:00:00,0,0,0.5783082571730576,0.5793132560454426,0.558988579673149,0.23100997353374192,0.23716472096236235,0.21607711544837394
23,2023-10-03 20:00:00,0,0,0.5814596978347051,0.5827071529005446,0.5549426456407863,0.2057192732537245,0.20857492859056884,0.20204289647241047
23,2023-10-04 00:00:00,0,0,0.5916834254643395,0.5947699431921897,0.5761715536664527,0.21019853062544666,0.2139458925308677,0.22127614497450687
23,2023-10-04 04:00:00,0,0,0.5815994054513809,0.582731205539441,0.5518336918106933,0.21482005639068918,0.21623376827636678,0.20593020131122192
23,2023-10-04 08:00:00,0,0,0.5672540637484924,0.5670809548924354,0.5475026710758564,0.17901685254109193,0.17869547587664333,0.20616604421417548
23,2023-10-04 12:00:00,0,1,0.5821955600497603,0.5828115779470278,0.5638251537751374,0.21713565772596996,0.21780963301614903,0.21958183313010016
23,2023-10-04 16:00:00,0,1,0.5865820365074634,0.5880771823510886,0.5743482840845929,0.21707286862020134,0.2183989159172075,0.20616604421417548
23,2023-10-04 20:00:00,0,1,0.5839355754550898,0.5851383194653594,0.5894203675934536,0.2291600143897839,0.23203596278723806,0.20616604421417548
23,2023-10-05 00:00:00,0,1,0.57366184404282,0.574071938019929,0.5666489566002713,0.2361500617883334,0.23985923167728615,0.20726751688357636
23,2023-10-05 04:00:00,0,1,0.5696122626034911,0.5693474865608272,0.5528848295011914,0.2545012726797193,0.26810647218143774,0.22444218899898624
23,2023-10-05 08:00:00,0,1,0.5512719530282887,0.547332483644614,0.5409076148409158,0.1773462294900593,0.1769784622652116,0.1860135801026926
23,2023-10-05 12:00:00,0,1,0.5411651260291824,0.5292199368787106,0.5315981068536586,0.1422003634952649,0.14256534104159174,0.19289627999640824
23,2023-10-05 16:00:00,0,1,0.5459817728193908,0.5388962305852394,0.5407395163837683,0.1609414845356524,0.16024411846524783,0.215412598373079
23,2023-10-05 20:00:00,0,1,0.5465186916479108,0.5400912855974493,0.5447409458947869,0.15527681673314958,0.15642812428071715,0.18408152255580312
23,2023-10-06 00:00:00,0,1,0.5446176980244257,0.5370320708477311,0.5382995771926734,0.13515242582574227,0.1356776743131696,0.15972109663929066
23,2023-10-06 04:00:00,0,1,0.5632208253686017,0.5627905124947692,0.5532648847005066,0.1974913280957166,0.19719674904710283,0.18112222428668023
23,2023-10-06 08:00:00,0,1,0.5478994654538427,0.5427709667071794,0.53264650914816,0.12606528043743367,0.12619402991568496,0.14518355178412903
23,2023-10-06 12:00:00,0,1,0.5528721520776314,0.5501200845942787,0.550325174750269,0.11118527176796754,0.11059995830197286,0.11500422677519433
23,2023-10-06 16:00:00,0,1,0.5527888607972042,0.5497424913387157,0.550325174750269,0.116395597177047,0.115851560116285,0.09626961426521499
23,2023-10-06 20:00:00,0,1,0.5764130680906799,0.5765721217466704,0.6213108299059502,0.14058964878022073,0.14102383230635876,0.12968677852959215
23,2023-10-07 00:00:00,0,1,0.5580877727066754,0.5566087519576669,0.5503612128332818,0.1558889951086662,0.15399955751218627,0.17476001451598178
23,2023-10-07 04:00:00,0,1,0.5551051130076051,0.5527643438786503,0.5770761022448112,0.1494445048301629,0.14809482702657734,0.17843135257583065
23,2023-10-07 08:00:00,0,1,0.5570433522199718,0.5553984419988381,0.5503612128332818,0.17202612674140746,0.16985834370146077,0.18016427461939788
23,2023-10-07 12:00:00,0,1,0.5665786423568344,0.5663019561715059,0.5504751083543407,0.19062529210331078,0.18925673015211736,0.17843135257583065
23,2023-10-07 16:00:00,0,1,0.5616096499051592,0.5605636823641558,0.5425591949247884,0.18198224381384845,0.17982554371441264,0.20170501009875474
23,2023-10-07 20:00:00,0,1,0.5658779120331139,0.5657832954577203,0.5456417928193588,0.20290917992015414,0.20224464194045702,0.20834768780294885
23,2023-10-08 00:00:00,0,1,0.5620450144292618,0.561436364795232,0.5472830784783654,0.18253685669208597,0.18095640693433637,0.20572241020774448
23,2023-10-08 04:00:00,0,1,0.5572148393853299,0.5556950003817411,0.5436790773994945,0.19784193072911355,0.19776260363700116,0.20375337810380173
23,2023-10-08 08:00:00,0,1,0.5595635342955944,0.5583212638988437,0.5337263133620362,0.17180111042480903,0.1708372594954878,0.2102253248954262
23,2023-10-08 12:00:00,0,1,0.5583695082684628,0.5570277908660999,0.5389650998233082,0.17142906234662605,0.16963433093556543,0.20916204203421396
23,2023-10-08 16:00:00,0,1,0.5564066598977305,0.5545264262620165,0.5466824669374301,0.1515661632275672,0.15058111137182204,0.20916204203421396
23,2023-10-08 20:00:00,0,1,0.5585244181363243,0.556845444046074,0.5431489664642386,0.1566857524346055,0.1541867489310766,0.21280435337288917
23,2023-10-09 00:00:00,0,1,0.5501563834166956,0.5458268427251669,0.5401746664715317,0.12464255938463659,0.12298120170550714,0.21102258107672894
23,2023-10-09 04:00:00,0,0,0.5682155849501521,0.567451855050594,0.5652098900065436,0.14353074003286562,0.14152951639400912,0.255118364740183
23,2023-10-09 08:00:00,0,0,0.5664012492397283,0.5655513962587038,0.5897629957921064,0.16820216741142358,0.16635775382030155,0.24129714002957875
23,2023-10-09 12:00:00,1,0,0.5675811780431286,0.5671410050559026,0.561488963369065,0.1813778157162643,0.17934420213068378,0.24240573398559165
23,2023-10-09 16:00:00,1,0,0.5730339226424982,0.5730674183735373,0.5444926350611456,0.15726606895558878,0.15745678136967095,0.19298807471784035
23,2023-10-09 20:00:00,1,0,0.5688507247741208,0.5687075254113387,0.5550652568285837,0.16978238405773544,0.1703622447247204,0.1929405502364104
23,2023-10-10 00:00:00,1,0,0.5705551371183896,0.5705117386143957,0.5524265005202588,0.16205736200066861,0.16329244819450078,0.17600676519892622
23,2023-10-10 04:00:00,1,0,0.5629126055953982,0.562098256750776,0.5535023718172427,0.13539255795112545,0.13766636423002743,0.1612889498570983
