fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
5,2022-04-05 00:00:00,0,1,0.23579566915123626,0.23665078415293597,0.17630381153082464,0.5363240257112323,0.5399873809780672,0.6642760190321361
5,2022-04-05 04:00:00,0,1,0.17179993510586408,0.1414304437050112,0.1596421003549813,0.6051326140634261,0.6021391758383196,0.6922992737071809
5,2022-04-05 08:00:00,0,1,0.20887718088600035,0.19347340368078134,0.15920769644069116,0.5773185721123237,0.5774818586127711,0.6519841689690116
5,2022-04-05 12:00:00,0,1,0.18221154035221868,0.15636497252870504,0.1898286173131762,0.6109524640187737,0.6079393733795164,0.6365238748059333
5,2022-04-05 16:00:00,0,1,0.15581086126118548,0.12195846614622699,0.17214340039808762,0.6215058087972154,0.6168407630929662,0.6455471005278656
5,2022-04-05 20:00:00,0,1,0.17281112713374322,0.14364406620177544,0.21332782872312206,0.5802920047576564,0.5813535823726825,0.6162005998864192
5,2022-04-06 00:00:00,0,1,0.1535484744239796,0.11909750606789818,0.2024618784358333,0.6284643751083789,0.6245126490301276,0.634373981411204
5,2022-04-06 04:00:00,0,1,0.16601997610871813,0.13419551270446525,0.2073737333905672,0.6050396535638292,0.6037998025275999,0.6249731536804922
5,2022-04-06 08:00:00,0,1,0.18897652714538943,0.16375062402634485,0.21094008784996168,0.5975255841155137,0.5979907492520377,0.6207152356046058
5,2022-04-06 12:00:00,0,1,0.2149420788332162,0.20283620405914404,0.21094008784996168,0.5526667899177989,0.5582718411231289,0.6193478351362837
5,2022-04-06 16:00:00,0,1,0.23944665281997082,0.24182763890680536,0.21092538868606442,0.5300375123065199,0.5374345083580507,0.6293964261047414
5,2022-04-06 20:00:00,0,1,0.2085740917465898,0.19228766570273143,0.18194041633550245,0.5482822098252207,0.5542553854007986,0.631513984473039
5,2022-04-07 00:00:00,0,1,0.18542628908384426,0.16008067101008103,0.18709198892910298,0.5875872199994544,0.5895658660529204,0.6206102684441053
5,2022-04-07 04:00:00,0,1,0.1656680817166851,0.13298335954000592,0.22070626105561575,0.6000825081039803,0.6018312700332852,0.5978478144030268
5,2022-04-07 08:00:00,0,1,0.15977202639830543,0.1261006778222283,0.22392580492032088,0.6306535511698538,0.6277291852658918,0.5809198499790396
5,2022-04-07 12:00:00,0,1,0.1828355497170741,0.15586857330875342,0.22230002710157593,0.5974277580643154,0.5983396750241813,0.5809198499790396
5,2022-04-07 16:00:00,0,1,0.14253451392121136,0.10480499742958785,0.24789690682991186,0.636915814613569,0.6334292467528521,0.5769820203722456
5,2022-04-07 20:00:00,0,1,0.15181605066646706,0.11566933341759691,0.2462351714825507,0.6248613723301985,0.6222390232091185,0.5815628273303773
5,2022-04-08 00:00:00,0,1,0.1664844845820663,0.1335736856259422,0.24750036519932725,0.5963091715394542,0.597750474564941,0.5769820203722456
5,2022-04-08 04:00:00,0,1,0.16712129150903943,0.1347467130578073,0.23222752070751704,0.6109899138995889,0.6095283969850285,0.5921855285787441
5,2022-04-08 08:00:00,0,1,0.1914086031240793,0.1652266012022823,0.23833458389706189,0.5787789822556035,0.5828127759509403,0.5779794519616316
5,2022-04-08 12:00:00,0,1,0.2325314004172254,0.22757348430913882,0.21601224676424335,0.550862240836417,0.557065407087859,0.578021335506416
5,2022-04-08 16:00:00,0,1,0.2648536149223164,0.2827471746287837,0.22097916124144515,0.5110002143383783,0.5195898851676062,0.519210515193969
5,2022-04-08 20:00:00,0,1,0.2289699826810116,0.22133079206482242,0.23035647142078722,0.535389508395766,0.5430793939530417,0.5136755140718088
5,2022-04-09 00:00:00,0,1,0.18683535587331712,0.1612347099834742,0.23837591856735652,0.5565990190340302,0.5624664346744634,0.5046455706910522
5,2022-04-09 04:00:00,0,1,0.214269101414251,0.1997020834564132,0.23693886713672158,0.5424033424935658,0.5505439589724125,0.503148669067716
5,2022-04-09 08:00:00,0,1,0.18658351848491078,0.15993582750553453,0.24991684028653763,0.5792024202480487,0.5823339652376891,0.5042708697541923
5,2022-04-09 12:00:00,0,1,0.17006508303394252,0.13836264849797453,0.23618164793291385,0.5944339316195967,0.5951357281497092,0.5099813491671575
5,2022-04-09 16:00:00,0,1,0.16910261282472042,0.1370054767149472,0.24187547741717488,0.6022436423647913,0.6018608107873531,0.510622465351301
5,2022-04-09 20:00:00,0,1,0.2240348322591934,0.21570151552355027,0.23859336245741944,0.5614256046875473,0.5655839360169305,0.5053060892469325
5,2022-04-10 00:00:00,0,1,0.21999958265864925,0.21057543840438703,0.23859336245741944,0.5393393502053027,0.545518771419612,0.48227600128785497
5,2022-04-10 04:00:00,0,1,0.20488448265136477,0.1868721247288411,0.23735296195286879,0.5807486430360272,0.5824473169345568,0.47601179203509236
5,2022-04-10 08:00:00,0,1,0.2209337225104569,0.21107282348628745,0.24304873574936303,0.5577312079868485,0.5619978945267019,0.46984497593814545
5,2022-04-10 12:00:00,0,1,0.2553129500251344,0.26813431460249265,0.24553206109091696,0.5196433856829277,0.5273969959843342,0.46750649444693365
5,2022-04-10 16:00:00,0,1,0.2806934193997019,0.315500900159306,0.2471942490161011,0.5013979724296,0.5091602924863454,0.47331381410307655
5,2022-04-10 20:00:00,0,1,0.2588760897561047,0.2747241394522608,0.20886008162088238,0.538522296550553,0.5442060249660275,0.5019464073159954
5,2022-04-11 00:00:00,0,1,0.25484980267730495,0.2643933823855439,0.2702309325881256,0.5335672881912543,0.5420098410018065,0.4612556478175453
5,2022-04-11 04:00:00,0,1,0.23543607210336454,0.2314507763830162,0.2670241398827947,0.554508498313015,0.5602413673846454,0.46283185321398246
5,2022-04-11 08:00:00,0,1,0.2021002602780442,0.1812482976622413,0.24941612341990785,0.5876146780811514,0.5890831258872424,0.4785814578294927
5,2022-04-11 12:00:00,0,1,0.18525565836726512,0.1572873503250728,0.24917972960109322,0.5840499804602176,0.5869076293814692,0.5030203416409676
5,2022-04-11 16:00:00,0,0,0.194766954435891,0.1708505480304552,0.21405811174878775,0.5724209296373866,0.5758079324100559,0.5256414686608591
5,2022-04-11 20:00:00,1,0,0.19713323897428855,0.17460132183439822,0.21087256169084967,0.5572857730813834,0.5629646615643634,0.5257634170326697
5,2022-04-12 00:00:00,1,0,0.18039614005123938,0.15180184711766267,0.2013936628472904,0.5976994548037232,0.598705022583147,0.525805829401075
5,2022-04-12 04:00:00,0,0,0.16200874770668747,0.12789745676958728,0.20219428104943446,0.624428794491439,0.6226482601104768,0.527641523793535
5,2022-04-12 08:00:00,0,0,0.18294224101642279,0.15554221245415376,0.20370722166744792,0.6076947942119466,0.6078427934022163,0.5234469801316587
5,2022-04-12 12:00:00,1,0,0.21895605359445797,0.20641881616588711,0.1963093506400056,0.585457724819003,0.588880027630323,0.5235572480892141
5,2022-04-12 16:00:00,1,0,0.22035892736387186,0.2079758978788667,0.17278837147172918,0.5838417504403581,0.5864886740767714,0.532725628128372
5,2022-04-12 20:00:00,1,0,0.20938503982970783,0.192535876051426,0.19055566808667795,0.5858142990547885,0.5884614387034078,0.5304434464250051
