fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
39,2025-01-19 00:00:00,0,0,0.2491254321213112,0.2565839450711525,0.21798409389764373,0.40343295610826346,0.3989334569807974,0.35748915108878526
39,2025-01-19 04:00:00,0,0,0.25635131898319763,0.2644739918747943,0.21798409389764373,0.40665578370193667,0.40295391344552484,0.35115938385233286
39,2025-01-19 08:00:00,0,0,0.26172347028495735,0.2697978741675297,0.2193894028158814,0.40278443584894447,0.3992805878289596,0.3636859029494374
39,2025-01-19 12:00:00,0,0,0.2594212799411467,0.26737720373317203,0.2200387348382716,0.4071344706753088,0.4037962675388911,0.3630111718575754
39,2025-01-19 16:00:00,0,0,0.2254257115893245,0.22789243991155478,0.23027833114586058,0.4122351227914526,0.40870266550504175,0.36179007679944436
39,2025-01-19 20:00:00,0,0,0.24397267174921553,0.24997376021711978,0.22501699564934066,0.4031960370371419,0.39912173649707694,0.35583236272318197
39,2025-01-20 00:00:00,0,0,0.21616376719365205,0.21524200672138133,0.2182606991707084,0.4240270176133243,0.42283895899305424,0.3615174282379058
39,2025-01-20 04:00:00,0,1,0.17679044885789444,0.16556013402509887,0.25464699670515495,0.4501277066377101,0.45784285034211897,0.3633002020112824
39,2025-01-20 08:00:00,0,1,0.16408072715152813,0.14745896362961314,0.24194801289819767,0.45502050381612613,0.4660851302913359,0.35296028380609606
39,2025-01-20 12:00:00,0,1,0.17280114133819893,0.16011302814770526,0.2714748862398051,0.44566017951673503,0.45014377107798204,0.4703193324375262
39,2025-01-20 16:00:00,0,1,0.17096804812100944,0.16045182234504107,0.24169321714099698,0.4546322821503173,0.4639567403259625,0.45493144342949604
39,2025-01-20 20:00:00,0,0,0.18645446610832242,0.18182354930114794,0.2492530958201439,0.4260699731473321,0.42229538302271014,0.4792458001181848
39,2025-01-21 00:00:00,0,0,0.1615658167186401,0.1442521467070265,0.24084133626254972,0.4507339677414775,0.45877733240951063,0.46777934010624633
39,2025-01-21 04:00:00,0,0,0.15943065030330483,0.14072725912228337,0.23764850279998434,0.4576954422608694,0.470421322532095,0.46931363232822443
39,2025-01-21 08:00:00,0,0,0.17200501297714943,0.15959888686930082,0.23966721881773123,0.4526495076024146,0.46042196673255487,0.46910435966441494
39,2025-01-21 12:00:00,0,0,0.15797960597291383,0.13966304820745848,0.2359691760651047,0.458727359899164,0.4720193412820256,0.46318221261955533
39,2025-01-21 16:00:00,0,1,0.1648804172359866,0.15129475202091913,0.24396156504841787,0.4600586196311373,0.4741973904508187,0.4866165302373042
39,2025-01-21 20:00:00,0,1,0.17881750693797163,0.17006174157765283,0.24222165592444853,0.4351948981312234,0.43374016480071315,0.5203585128558704
39,2025-01-22 00:00:00,0,1,0.25174288461914274,0.26138865349330914,0.2583382853632869,0.41038565017902773,0.4035169064071553,0.524102678251601
39,2025-01-22 04:00:00,0,1,0.23690201484396853,0.24123157726942157,0.28513995742879356,0.40659233745210155,0.40193305758189873,0.5093061587025919
39,2025-01-22 08:00:00,0,1,0.24245696244679274,0.24711714036439136,0.2880682657159871,0.40459848679038163,0.4001307473946263,0.5093061587025919
39,2025-01-22 12:00:00,0,1,0.24462252181965963,0.24901879874693608,0.27888927349686793,0.4085485821147195,0.4061781043844588,0.45081477951219867
39,2025-01-22 16:00:00,0,0,0.25804496940678234,0.2641470099632323,0.2818385865363554,0.3980241716298799,0.3939332435340078,0.4638245789329184
39,2025-01-22 20:00:00,0,0,0.24194985029549898,0.24451459163628142,0.2728859869327219,0.39705727436258714,0.3943707527148071,0.44640654337558877
39,2025-01-23 00:00:00,1,0,0.19509718623387004,0.18729295854173814,0.26405184770264495,0.4402477996680193,0.4466828116980337,0.443353508231134
39,2025-01-23 04:00:00,1,0,0.18217960242801645,0.1698311082644601,0.26318242673280373,0.4339545920544283,0.4381227374001642,0.4482187650639266
39,2025-01-23 08:00:00,1,0,0.2086890499938209,0.2029446583936346,0.26439883195772484,0.4230008765137059,0.4243742857481125,0.45004793474583094
39,2025-01-23 12:00:00,0,0,0.24484844837084677,0.24531060361160192,0.2663376049488242,0.41669176709654615,0.4170341085411416,0.43953664108652185
39,2025-01-23 16:00:00,0,0,0.22609798142123239,0.2242217058774691,0.26480379998266734,0.43215226959153474,0.4360875419290402,0.40931374896523154
39,2025-01-23 20:00:00,0,0,0.21340154195907088,0.21015588437477264,0.26146096945076397,0.4350683231706026,0.4390404121614321,0.39663015710198274
39,2025-01-24 00:00:00,0,0,0.22316379142042303,0.2217482578477888,0.2625692452100996,0.4268604688928589,0.42822980613006006,0.418467553194053
39,2025-01-24 04:00:00,0,0,0.2507285373428506,0.2529854956609239,0.2694054374939985,0.3835501876979121,0.37941091680693023,0.43847212963483373
39,2025-01-24 08:00:00,0,0,0.25838473817751434,0.2611721265159123,0.2693582073205811,0.38848730277696963,0.38535601399286545,0.4443217883818195
39,2025-01-24 12:00:00,0,0,0.2620828347806037,0.2662415190776101,0.27163035750075176,0.3944180083097088,0.39118481527246535,0.4577238013105828
39,2025-01-24 16:00:00,0,1,0.26596918680043574,0.2729378447013246,0.2687074371718229,0.3846643142558705,0.38056399369599464,0.45426594754004795
39,2025-01-24 20:00:00,0,1,0.2536115532161347,0.25815586332783913,0.2696342724834833,0.3917449685779097,0.38910643494689884,0.41413163832097544
39,2025-01-25 00:00:00,0,1,0.24840007008345155,0.2511035752001019,0.26782074571765224,0.3981369108848391,0.39603195945073766,0.4330551838322196
39,2025-01-25 04:00:00,0,1,0.23766592790192897,0.23769550297694003,0.2651576159496043,0.4174800120548213,0.4182034177257414,0.405593394808595
39,2025-01-25 08:00:00,0,1,0.25521118256372843,0.25761165570884603,0.26438861051276713,0.40683087651268046,0.4066801265513344,0.40745115910269725
39,2025-01-25 12:00:00,0,1,0.24859543738581055,0.2496783863561245,0.26801521320553634,0.40484668440397836,0.40441036212300874,0.4048469895767634
39,2025-01-25 16:00:00,0,1,0.2756111388216594,0.2824265036644997,0.2738994775489326,0.404002151437072,0.4028929551210753,0.42490264904289565
39,2025-01-25 20:00:00,0,1,0.27462449445670123,0.28083145383655833,0.27256990584827717,0.4029737587696039,0.40218474604970345,0.418467553194053
39,2025-01-26 00:00:00,0,1,0.2864936908852249,0.29426116768262406,0.27004060902909943,0.38728102361653793,0.3849522768411936,0.43272501709128985
39,2025-01-26 04:00:00,0,1,0.28323043444216345,0.2881638164712169,0.26527080161866784,0.3750685617163846,0.3728225298079068,0.4142517292586298
39,2025-01-26 08:00:00,0,1,0.275946237599688,0.2793343882472873,0.2666426698268261,0.38439905404298513,0.3839331529389801,0.40762297525317115
39,2025-01-26 12:00:00,0,1,0.2469386241616623,0.24601325886590078,0.2531827071203792,0.3846382056631268,0.38316038414419673,0.4353086790920423
39,2025-01-26 16:00:00,0,1,0.30589860064536756,0.3149303420703031,0.25466311669211045,0.3806332124950427,0.3792852427696813,0.413860640768462
39,2025-01-26 20:00:00,0,1,0.22675822652653188,0.22386323663123806,0.23869633228427234,0.4190263948941306,0.4224611978819084,0.40964930665287735
39,2025-01-27 00:00:00,0,1,0.19393306076465433,0.18360309781783515,0.24825692420431358,0.4347928589347917,0.4431340836441518,0.3839308119627462
39,2025-01-27 04:00:00,0,1,0.21164310249243223,0.2048503761674617,0.2087067356364041,0.4354759668945372,0.4450548996462337,0.35603780512747446
39,2025-01-27 08:00:00,0,1,0.19762542844062905,0.1882001501677972,0.20057763914272,0.4457073452032099,0.45852058804894635,0.33439756763328266
39,2025-01-27 12:00:00,0,1,0.17601174607211484,0.15970352464916215,0.24437104926060615,0.4595520935660358,0.48440367450205324,0.3576359390532558
39,2025-01-27 16:00:00,1,0,0.21150499750276497,0.2049212234633106,0.2446624200162869,0.4372229860990262,0.44620710936897273,0.3598829262462978
39,2025-01-27 20:00:00,0,0,0.19567852497428137,0.18629135688504284,0.2566679429151178,0.4315404289941517,0.43813155019988514,0.3694879789575666
39,2025-01-28 00:00:00,0,0,0.22229525206020442,0.2200498899698962,0.25632319195685005,0.4192616686847932,0.4222592642118509,0.37369399635756734
39,2025-01-28 04:00:00,0,1,0.22022600567262005,0.21766613378495053,0.25808987492284213,0.41608050051942086,0.41847873096852406,0.37255379348492174
39,2025-01-28 08:00:00,0,1,0.19613126442607734,0.18822137284987858,0.25746093844588525,0.4313382453250587,0.43709674309912655,0.37255379348492174
39,2025-01-28 12:00:00,0,1,0.19969790207488036,0.19425895364260154,0.2577637613741994,0.4248440186239627,0.42782409727125054,0.37030382997524164
39,2025-01-28 16:00:00,0,1,0.18100205516598877,0.17013008514971262,0.24690732267234947,0.4395224340441441,0.4479833832879638,0.36753748437163886
39,2025-01-28 20:00:00,0,1,0.17551094930483394,0.16251418549412086,0.24648022250249138,0.4479067623644053,0.4606901988206815,0.36898686897869226
39,2025-01-29 00:00:00,0,1,0.18574111780589844,0.1760694779510084,0.2540427079749035,0.4415948349171365,0.4506998559018193,0.3695430051108459
39,2025-01-29 04:00:00,0,1,0.205261602660281,0.20024766390241688,0.2571424676943525,0.4249457884874723,0.4282891977739691,0.3846377385272723
39,2025-01-29 08:00:00,0,1,0.18502671498100534,0.17450622139225247,0.2536678391881348,0.43639245711853825,0.4434341931008184,0.38188576225607745
39,2025-01-29 12:00:00,0,1,0.21651311202961046,0.21257193861179238,0.2538634719585971,0.43141791539451013,0.4384557608303123,0.38372362864149734
39,2025-01-29 16:00:00,0,1,0.22150157908041962,0.21837954485954852,0.2608991038141869,0.4178914803736424,0.4213089786476888,0.42868803380165676
39,2025-01-29 20:00:00,0,1,0.23652164218765476,0.2355327392516692,0.26479690949178286,0.40880326816472107,0.41082923100470986,0.4495384294329696
39,2025-01-30 00:00:00,0,1,0.2527153334020223,0.253634150896355,0.27321331726094106,0.38988817471949533,0.3888599174452104,0.4650430097024157
39,2025-01-30 04:00:00,0,1,0.2744271414670349,0.2789149388153286,0.2666974221598748,0.3841649074747013,0.38263189483349413,0.45914804762490563
39,2025-01-30 08:00:00,0,1,0.2954927705003276,0.3047959524545985,0.26577845757433877,0.3717799221676725,0.368137838286804,0.48844782793617914
39,2025-01-30 12:00:00,0,1,0.25782722966925903,0.26083603806675404,0.2615551862809521,0.36612982115248577,0.3607453798736773,0.4853933742921692
39,2025-01-30 16:00:00,0,1,0.2622293329912395,0.26619571139227693,0.2642878957177021,0.36890631614474784,0.3633858631460608,0.4931384887444601
39,2025-01-30 20:00:00,0,1,0.22714082399201269,0.22527552314283553,0.2659378761466287,0.4118064006356486,0.41257997725672896,0.4379382926381252
39,2025-01-31 00:00:00,0,1,0.25613208446873004,0.25928026396559317,0.27306793308792693,0.3924401570599105,0.3908797783002963,0.4509844873275953
39,2025-01-31 04:00:00,0,1,0.2540358403973637,0.2560281247450297,0.2710445139350785,0.3866073463519911,0.38541885793165737,0.4560962826446202
39,2025-01-31 08:00:00,0,1,0.26710067498297263,0.2699384337433356,0.26685867432440186,0.36551848318216573,0.36134387032209386,0.45587242328795224
39,2025-01-31 12:00:00,0,1,0.3225342066645897,0.3386395029836861,0.2717831119774179,0.35184339795393726,0.34261616207980805,0.5016393020340242
39,2025-01-31 16:00:00,0,1,0.26681582019315253,0.2713606620071561,0.2589809927482252,0.38852161657776235,0.38784878734379624,0.3843347437860964
39,2025-01-31 20:00:00,0,1,0.2596968516080799,0.2618804988872153,0.2568588614180771,0.3842747610738115,0.3832684577885699,0.3913975544736974
39,2025-02-01 00:00:00,0,1,0.213226656917707,0.20834804744369417,0.25351678479131895,0.4112721232926761,0.41193228909646673,0.38305687253839815
39,2025-02-01 04:00:00,0,1,0.2378541092656926,0.23672753103945554,0.24821105907567909,0.3868884684926667,0.38529195162847574,0.38274747539979437
39,2025-02-01 08:00:00,0,1,0.2638927955847386,0.2658551718489525,0.23871703998262153,0.3908392680016929,0.3906846634957401,0.3781217292001268
