fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
42,2025-04-19 00:00:00,1,0,0.5285538604708107,0.557889454285567,0.4466338408941417,0.1643190804280007,0.1765850257952573,0.11535642091679685
42,2025-04-19 04:00:00,1,0,0.57367830291314,0.6314478381192656,0.4692400636934918,0.17170660078089542,0.2006511468147537,0.11032495057904315
42,2025-04-19 08:00:00,1,0,0.56558427335773,0.6179075884751356,0.4717294114362892,0.16815714257141345,0.18845905180013767,0.11076192649504303
42,2025-04-19 12:00:00,1,0,0.5662216051256538,0.6198978763671599,0.45987756885694525,0.16411642224776032,0.1760999916736451,0.13838275740901576
42,2025-04-19 16:00:00,1,0,0.5762585448735059,0.6361315950852214,0.4527881037280512,0.15881779187645165,0.16104525854480675,0.14389691172112104
42,2025-04-19 20:00:00,1,0,0.5605651873726767,0.6084256011006933,0.4530685306637224,0.16223322807314364,0.17001557149054056,0.14286005661297754
42,2025-04-20 00:00:00,1,0,0.5882845387285907,0.6556286174522931,0.4576807518453421,0.16400601171410473,0.17531216494137353,0.1348951863988448
42,2025-04-20 04:00:00,1,0,0.5416581471215859,0.5778371181675512,0.44942103593588917,0.15794375714305303,0.15814130008436939,0.15503570690059748
42,2025-04-20 08:00:00,1,0,0.5392104734817125,0.5744884238349222,0.4477687016969744,0.15828745485932466,0.15841492998022472,0.16298094920677306
42,2025-04-20 12:00:00,1,0,0.489403381695885,0.5004209890076441,0.5072461398574364,0.1483883056272569,0.13431822072870947,0.15596128713502946
42,2025-04-20 16:00:00,1,0,0.5320610836013967,0.5649850070954608,0.5042984932125085,0.15273886470985587,0.14523767974056434,0.1566033838706025
42,2025-04-20 20:00:00,1,0,0.5773892662693336,0.637311771224127,0.5084439397837216,0.1599409238624114,0.1642134201458896,0.1313654094903079
42,2025-04-21 00:00:00,1,0,0.5147916292551077,0.5434501218515875,0.44995342281802175,0.16065810054224597,0.16727985232381753,0.11898503256069078
42,2025-04-21 04:00:00,1,0,0.5166140492694342,0.5427409274571975,0.4498957101242323,0.16370136389897297,0.17538934283949845,0.12555009291176886
42,2025-04-21 08:00:00,1,0,0.5219049310125916,0.5507350182026661,0.44216229419896086,0.1648638862327397,0.17825895688492158,0.13736030232143093
42,2025-04-21 12:00:00,1,0,0.4857636759246809,0.4995794980999924,0.452370444367176,0.16110928025678925,0.1680462141906761,0.1332812364618313
42,2025-04-21 16:00:00,1,0,0.5125139686239962,0.5389185404809049,0.44163086081802133,0.16247346696628756,0.17172886397435388,0.13664583990161225
42,2025-04-21 20:00:00,1,0,0.5015031749661979,0.5224223696867083,0.44402688433822596,0.16671495354761526,0.18465764776344967,0.13587668751623316
42,2025-04-22 00:00:00,1,0,0.48271857142646457,0.49607188827710813,0.504329739439527,0.15861529800810992,0.16164809387836473,0.12887869820708342
