fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
34,2024-08-22 00:00:00,0,1,0.4726085791172828,0.4193271091408582,0.489043983906631,0.21710051709507194,0.2171554700027348,0.20581969997687294
34,2024-08-22 04:00:00,0,1,0.46824601373777197,0.41167460432566916,0.4891471897999734,0.20996506469441345,0.20926266703151777,0.21638333668040885
34,2024-08-22 08:00:00,0,1,0.47398143257726144,0.421802437441149,0.48995739866999444,0.2196743747000246,0.21966542668682545,0.2280170982700792
34,2024-08-22 12:00:00,0,0,0.510742713548665,0.48252296954702373,0.4853129693093924,0.2306348422126572,0.2321970443843566,0.21878176529205942
34,2024-08-22 16:00:00,0,0,0.4594571469161835,0.39567739012649683,0.4853129693093924,0.210694495815488,0.21011271254528419,0.22108353755022295
34,2024-08-22 20:00:00,0,0,0.45269761968057043,0.3831572655564882,0.4834295102858009,0.19555892294944663,0.19371692936235801,0.23266484387019706
34,2024-08-23 00:00:00,0,1,0.47525791783989063,0.4247593948178246,0.48700313144299,0.2148490718698595,0.21528137356592095,0.23805047148536845
34,2024-08-23 04:00:00,0,1,0.4735046662418198,0.42168111547624265,0.5438466729659606,0.2187380746496126,0.2195682359712442,0.23887424086221762
34,2024-08-23 08:00:00,0,1,0.43294398504792814,0.3408584898432288,0.5341702692248832,0.20759019330254772,0.20699182860655446,0.23805047148536845
34,2024-08-23 12:00:00,0,1,0.4890876154519458,0.44769593971258836,0.5498179899128872,0.23091166128160398,0.23286995805103367,0.24351586048681498
34,2024-08-23 16:00:00,0,1,0.5144085351056696,0.48837796241445325,0.5550960097244009,0.24189822869720018,0.24547574338397546,0.2352132564505214
34,2024-08-23 20:00:00,0,1,0.488909816810439,0.4485140826650298,0.5393685772947416,0.2300828826049321,0.2315798771166315,0.23258733767542686
34,2024-08-24 00:00:00,0,1,0.47985232350987284,0.43224444371362214,0.534315424457869,0.2249587478776147,0.22529169890550152,0.23628624887681052
34,2024-08-24 04:00:00,0,1,0.4871441225939705,0.44480712759566393,0.5241528608705975,0.22198679133493884,0.2222620386700239,0.25545200603696044
34,2024-08-24 08:00:00,0,1,0.49491473520756896,0.4574530416568264,0.5308613411540579,0.22682635254023967,0.22782148478072595,0.25574445695273207
34,2024-08-24 12:00:00,0,1,0.507590707993601,0.477794767983382,0.5271682187738275,0.23886318704346274,0.24126456440738087,0.25535282040449525
34,2024-08-24 16:00:00,0,1,0.49124649394924114,0.4521306067475652,0.5271682187738275,0.23075431159353463,0.231761827057253,0.25535282040449525
34,2024-08-24 20:00:00,0,1,0.5121345859459242,0.48541144114609913,0.5331325533071437,0.23925578167882802,0.24235124800462152,0.2585237526333477
34,2024-08-25 00:00:00,0,1,0.5146936900566567,0.4879688963801282,0.5243577890467523,0.2242872099767866,0.22547387661079868,0.25843509632530226
34,2024-08-25 04:00:00,0,1,0.4982226704672054,0.46231548253860644,0.5189397940879092,0.22342187395383106,0.22447962293382623,0.25543381253254066
34,2024-08-25 08:00:00,0,1,0.52411046119522,0.5025221596755026,0.5180756327217484,0.22475166427332624,0.2261616255385082,0.2553855684002898
34,2024-08-25 12:00:00,0,1,0.5231566730525516,0.5006798574831821,0.5226621656002141,0.21716058261456947,0.21746371001231538,0.2557597864034173
34,2024-08-25 16:00:00,0,1,0.5207401710118549,0.4972288154260398,0.5273711759401005,0.22502723558498472,0.22628550229343208,0.25588307866425725
