fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
33,2024-07-23 00:00:00,0,0,0.41924124053565315,0.42468882150452175,0.42049680729673794,0.3475240043646851,0.34482449531701054,0.3692787177830594
33,2024-07-23 04:00:00,0,0,0.40666038839038726,0.409535761193254,0.43446106952068814,0.33975646795305914,0.3384023489649663,0.36842558335366965
33,2024-07-23 08:00:00,0,0,0.39788898872591605,0.3997739501417609,0.42562614034744206,0.3341177590722389,0.3333726143120387,0.36726399828856526
33,2024-07-23 12:00:00,0,0,0.3671980462639445,0.3637538127062543,0.4332018963262449,0.36660821993575154,0.3637840736441575,0.34113266168459877
33,2024-07-23 16:00:00,0,0,0.37295486720357657,0.37070155073083816,0.4184837271686792,0.3503381162892642,0.3482644644462296,0.34702212364703283
33,2024-07-23 20:00:00,0,0,0.3844689950694791,0.38399756699747134,0.4147157174576428,0.35011656291688364,0.34770570852554034,0.34846913077085795
33,2024-07-24 00:00:00,0,0,0.36095132989643636,0.3565415028542413,0.3905529500856187,0.36162781139101735,0.35863856231163727,0.33410337948540303
33,2024-07-24 04:00:00,0,0,0.3571628755538791,0.3520485200315267,0.385322124635249,0.3733256082319124,0.3704701858223926,0.3377122417166976
33,2024-07-24 08:00:00,0,0,0.36251760570330865,0.3590150476853792,0.3845699722701923,0.373373884210936,0.37002041125299845,0.33587313528922585
33,2024-07-24 12:00:00,0,0,0.3592238727347045,0.35412737244910447,0.3858117344244521,0.3636093957149587,0.36071596267511097,0.33062678843799653
33,2024-07-24 16:00:00,0,0,0.35298760513466737,0.3460528244661133,0.3830253590764842,0.3772760601132955,0.37558178120661234,0.3361173954107754
33,2024-07-24 20:00:00,0,0,0.37401833429726417,0.37163034425023084,0.3755313517765616,0.35055462790412606,0.3483927386958517,0.337273519946942
33,2024-07-25 00:00:00,0,0,0.39085918369685446,0.39181146849180004,0.36765148570912626,0.3561445538822873,0.35312252301540453,0.3347253592609649
33,2024-07-25 04:00:00,0,0,0.39943261894569965,0.40183179335759545,0.37777124812825286,0.35830777859190066,0.35469188057752865,0.33332761974783287
33,2024-07-25 08:00:00,0,0,0.39644928670336677,0.3978543778197667,0.38380558792389413,0.36012942361157674,0.3567996728035086,0.32771892189747365
33,2024-07-25 12:00:00,0,1,0.38735361812788516,0.38724858192889383,0.39653699129886005,0.37011841164387876,0.36659773542022556,0.32763663456759845
