fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
1,2021-12-06 00:00:00,0,0,0.3114278183140002,0.30829999454742035,0.2947433860856098,0.5000133746116138,0.49822341438590434,0.35228267823134923
1,2021-12-06 04:00:00,0,0,0.3117096567894757,0.3084276183382212,0.29807236686015404,0.5047957764159613,0.5039451849977751,0.3620474603906868
1,2021-12-06 08:00:00,0,0,0.3116234071963892,0.30838817785831985,0.30907563236388874,0.495149844349834,0.4939846656755748,0.36119662384816553
1,2021-12-06 12:00:00,0,1,0.31240654628599757,0.3087301361912174,0.36645877181804104,0.5069096168395058,0.5066426517388654,0.38214445718044593
1,2021-12-06 16:00:00,0,1,0.3134240570311028,0.3092367683639877,0.3388602456648993,0.5155965657981074,0.5164244889310995,0.40551946294396785
1,2021-12-06 20:00:00,0,1,0.3137158621467463,0.30937089300264375,0.3434691050645212,0.5230902881076003,0.524855832299941,0.4085828304751506
1,2021-12-07 00:00:00,0,1,0.31496328187444544,0.3102143968781199,0.362339704361069,0.5432210053269179,0.5495589447095601,0.41675095631966613
1,2021-12-07 04:00:00,0,1,0.31479849272488086,0.3100910726681325,0.32893213391078513,0.5404536506556346,0.546212928622045,0.45022418431513805
1,2021-12-07 08:00:00,0,1,0.31423358079791686,0.30970733018181734,0.35471092139278704,0.5478325505050997,0.5560815047693527,0.45406054942658897
1,2021-12-07 12:00:00,0,1,0.30849681105060267,0.3072469917734697,0.35981033576949073,0.5193026729967467,0.5206644174763221,0.44109056413170405
1,2021-12-07 16:00:00,0,1,0.3081042242738101,0.307135533035136,0.3839608828206356,0.5239448701606505,0.5265980267804558,0.4418767830446634
1,2021-12-07 20:00:00,0,1,0.30804285128908554,0.3071217093893753,0.3839608828206356,0.5193395392136079,0.5212628014714168,0.42376104470900433
1,2021-12-08 00:00:00,0,1,0.30886739779651323,0.3073885312229665,0.3652902530552794,0.5163478216135853,0.5174476942790041,0.4380688276648561
1,2021-12-08 04:00:00,0,1,0.30790367153775844,0.3070130020472916,0.39724208202511435,0.5105626071373979,0.5103469009736693,0.39895765304730774
1,2021-12-08 08:00:00,0,1,0.30846635032016567,0.3072476395368358,0.40847678109459734,0.516129428194464,0.5168480999557686,0.38309694934572314
1,2021-12-08 12:00:00,0,1,0.308207838113207,0.30715048369316095,0.40347828769379,0.5213325467110911,0.5231498211483422,0.4020153906370055
1,2021-12-08 16:00:00,0,1,0.30793928944786625,0.3070513464645103,0.39862706508878637,0.5258429821654693,0.5285889344178697,0.3964682769281894
1,2021-12-08 20:00:00,0,1,0.30817981114848114,0.30715281960196256,0.40200409020283223,0.5318896595867455,0.5361211142658817,0.400699137420342
1,2021-12-09 00:00:00,0,0,0.30415462245370295,0.3057242899710452,0.4463617397977357,0.500369658645287,0.49983423642237507,0.3464990180726014
1,2021-12-09 04:00:00,0,1,0.3074217130116172,0.30684462475041463,0.3895319209090748,0.5209746914524884,0.5225800844036793,0.4096310358726331
1,2021-12-09 08:00:00,0,0,0.30259318024471005,0.3051429272830988,0.4502060075153022,0.4895734934835823,0.48720403590615297,0.3464990180726014
1,2021-12-09 12:00:00,0,0,0.3026348535510124,0.30518516291103276,0.4365844140563278,0.4777712513161049,0.4744307455145004,0.3444748719477591
1,2021-12-09 16:00:00,0,0,0.30150441792703586,0.3047810141706666,0.4386052058637128,0.47249679118754956,0.4681625602618512,0.3455914310495631
1,2021-12-09 20:00:00,0,0,0.3010750521236409,0.3045973582852876,0.4560545308813128,0.4744295075029874,0.4698873255266957,0.3345313533754262
1,2021-12-10 00:00:00,0,0,0.30151104460249945,0.30477734897238684,0.4225906517067396,0.4718963832094253,0.46744370005365726,0.35002287610770405
1,2021-12-10 04:00:00,0,0,0.3021369021273169,0.3050161934492235,0.41926300361393576,0.48297450571905876,0.4801280737796928,0.35402137653275284
1,2021-12-10 08:00:00,0,1,0.30179577420080356,0.3048732510510646,0.4206422709642664,0.4838332452195641,0.4812226082169973,0.35850915496626423
1,2021-12-10 12:00:00,0,1,0.2997457314336764,0.30403564377854836,0.40708031334896744,0.4624979973784544,0.4557230471490092,0.3447167734897208
1,2021-12-10 16:00:00,0,1,0.30074337574067583,0.304470214618106,0.4281810324503958,0.48132049081069134,0.47850987394515004,0.366181981518744
1,2021-12-10 20:00:00,0,1,0.3010347260076169,0.3045448803703794,0.41926300361393576,0.46662554188949373,0.4605078481506545,0.35419302458779733
1,2021-12-11 00:00:00,0,1,0.3028895535147646,0.3052514385559479,0.3951658498396447,0.4751076606640072,0.4712718135194327,0.37142752852340816
1,2021-12-11 04:00:00,0,1,0.3024711168257747,0.3050892207621341,0.40652018377250604,0.4576291385886953,0.4491743379272889,0.3680929297901087
1,2021-12-11 08:00:00,0,1,0.30391787240376344,0.3056303306834011,0.37708985573718734,0.46447356643410764,0.4584073689697515,0.3928621283279582
1,2021-12-11 12:00:00,0,1,0.3038792716691053,0.30559391607962577,0.41535181717785685,0.47270809405477726,0.4682153299403434,0.3788494704329547
1,2021-12-11 16:00:00,0,1,0.3022314222962762,0.30502813583946886,0.4297904064030944,0.47271617048142944,0.46891817808074915,0.37713286964742104
1,2021-12-11 20:00:00,0,1,0.30310405941845026,0.3053118747304906,0.39780954008118435,0.4744080104605185,0.47099690934677363,0.4004762374131318
1,2021-12-12 00:00:00,0,1,0.3058239437592673,0.30627158444318925,0.36459917723100166,0.4828801538065135,0.48122332198547074,0.43315225337133567
1,2021-12-12 04:00:00,0,1,0.30613083552795506,0.30637144469632127,0.36180925655713275,0.4890346163086851,0.48782236831189063,0.4320609168008603
1,2021-12-12 08:00:00,0,1,0.3044341953763174,0.3057808594762031,0.39080542458272316,0.48489187098514586,0.48253590163687193,0.4124437568455125
1,2021-12-12 12:00:00,0,1,0.3052295813530494,0.30604792272607384,0.3946856767601394,0.48311787246382104,0.4804372128135802,0.42486837092994345
1,2021-12-12 16:00:00,0,1,0.3038888066254142,0.3055616934873253,0.3687977035883793,0.47885694635247494,0.47525969651416644,0.4320609168008603
1,2021-12-12 20:00:00,0,1,0.30514901807419476,0.306044002172872,0.3502166564394418,0.5015097258714505,0.5011602060281625,0.43502474798499197
1,2021-12-13 00:00:00,0,1,0.3047728811748897,0.30594209418323315,0.395345169973092,0.4913502673581203,0.48920619492155065,0.40672285408353165
1,2021-12-13 04:00:00,0,1,0.3049532723087797,0.3060104258799215,0.35889295369815866,0.4826710459088402,0.48024721695984524,0.38753677895477484
1,2021-12-13 08:00:00,0,1,0.3055603437951403,0.3061942089735625,0.33332084589566724,0.4790374007486855,0.4757905555151637,0.41979115327040106
1,2021-12-13 12:00:00,0,1,0.30515912309880155,0.30610514489355256,0.3533503229667789,0.47723396710589155,0.47424018209357477,0.37830609088298744
1,2021-12-13 16:00:00,0,0,0.30062505390916533,0.30435204420989176,0.4293123231480369,0.44611993456742677,0.4313126595282806,0.343729507193818
1,2021-12-13 20:00:00,0,0,0.3009239887557036,0.3044900707836538,0.43285881094544326,0.4552572550406911,0.4452651263747499,0.33377003867433663
1,2021-12-14 00:00:00,1,0,0.30215051023121414,0.30497551546574103,0.4339090426634221,0.4748198151809336,0.46986223190427623,0.3491485312211236
1,2021-12-14 04:00:00,1,0,0.30163917615241476,0.3047680403280567,0.41824830964651405,0.4647208575499951,0.45743488606310634,0.3503071709249162
1,2021-12-14 08:00:00,1,0,0.3019804947320958,0.30489212609476246,0.437236380352185,0.4745535805356779,0.469417461892271,0.3565842384104918
1,2021-12-14 12:00:00,1,0,0.3012230941787937,0.30464232084048704,0.43940906800803314,0.47449963947270324,0.4704177183797829,0.3547588620568541
1,2021-12-14 16:00:00,1,0,0.3010638583558738,0.30457397039858436,0.4422819545041773,0.46686023253036957,0.4612258051344438,0.3566184718297957
1,2021-12-14 20:00:00,0,0,0.3009816743463811,0.30449838481301494,0.4160503100005784,0.46225538108531,0.45482574145305893,0.3675658020111318
1,2021-12-15 00:00:00,1,0,0.301428361529889,0.3046843503949846,0.43163725544138093,0.4652903153537713,0.45881350608097604,0.36551951999483956
1,2021-12-15 04:00:00,1,0,0.30088305450798675,0.3044588324383421,0.44877003707144253,0.4616556793585511,0.4539442018829524,0.35114631060139156
1,2021-12-15 08:00:00,0,0,0.30031235889282254,0.3042182633307264,0.45141698927645885,0.45408143542237966,0.4433181407270179,0.35114631060139156
1,2021-12-15 12:00:00,1,0,0.29945881255796897,0.3038778786737674,0.44976596003645475,0.45029319526819434,0.43833666901597523,0.3414677201917696
1,2021-12-15 16:00:00,0,0,0.29939927072794964,0.30381771915585787,0.41152094381853516,0.44574862550451244,0.4312230922354496,0.34995203908901923
1,2021-12-15 20:00:00,0,0,0.3064530088242223,0.3065127479530085,0.364487530542666,0.4956898268580299,0.4948789312165608,0.41226349462509204
1,2021-12-16 00:00:00,0,0,0.3071852527691854,0.3067415264964405,0.326100253417405,0.49878888658068327,0.498134552684608,0.44664113899653235
1,2021-12-16 04:00:00,0,0,0.3058130585765278,0.30624967681618126,0.3803881542787667,0.4898980772380269,0.4877759360132652,0.41130198446494926
1,2021-12-16 08:00:00,0,0,0.30720599259981035,0.3067556411013014,0.39224384767106935,0.5127330886852113,0.5134116522440323,0.4218458312314234
1,2021-12-16 12:00:00,0,0,0.3044866128005505,0.30578846517964137,0.36771805127806356,0.48884437983732065,0.4866398744560491,0.426281795562334
1,2021-12-16 16:00:00,1,0,0.30420553150448426,0.30568732822590633,0.36836388020252914,0.4801534271756148,0.4765134553013607,0.4087645639709288
1,2021-12-16 20:00:00,1,0,0.3049205993120146,0.30598128473637676,0.3897947004306708,0.493699444824519,0.4922364253995283,0.4137333114518368
1,2021-12-17 00:00:00,1,0,0.305073820947522,0.30606660203713154,0.3788653648651917,0.5053791696105933,0.5051410123787968,0.440150206276107
1,2021-12-17 04:00:00,1,0,0.30143485414640275,0.3047343796327902,0.40097207124942236,0.47398166254680363,0.46912162066154883,0.3655204525791899
1,2021-12-17 08:00:00,1,0,0.3009452571902953,0.30451086078297607,0.38838037986162044,0.46755091907602886,0.46106817194257843,0.35466509052965456
1,2021-12-17 12:00:00,1,0,0.3009043263347331,0.30450090932557394,0.43404131756139736,0.4696816143323514,0.46400083289976296,0.3493278706889373
1,2021-12-17 16:00:00,1,0,0.3008757468449355,0.3044743412006322,0.421603432765099,0.46132737860050776,0.4541703113524069,0.3581720468986975
1,2021-12-17 20:00:00,1,0,0.30087667172953925,0.30450839850645894,0.44161857866556936,0.47144615047134847,0.4665729864986762,0.35600697822770755
1,2021-12-18 00:00:00,1,0,0.3007048744215796,0.3043935949849767,0.41844431169899887,0.46640766411973156,0.4596365220373236,0.35409510430047153
1,2021-12-18 04:00:00,1,0,0.30086015112736064,0.3044371519735628,0.41663322941128433,0.4649830019636449,0.4576898790240436,0.35491812735739187
1,2021-12-18 08:00:00,1,0,0.30184555279530867,0.30482883367541247,0.390709832538107,0.46224168094310353,0.454703176664127,0.372586018337933
1,2021-12-18 12:00:00,1,0,0.3006247517138498,0.3043439885006046,0.4145685474879851,0.4616666581053121,0.45368294158897743,0.3594939744541966
1,2021-12-18 16:00:00,1,0,0.29945496982449527,0.30381349628384385,0.419245456360229,0.45418992212991666,0.44299686548457584,0.36300707076115263
1,2021-12-18 20:00:00,1,0,0.300025492100573,0.30411476916812313,0.4021274289718257,0.4697068039934405,0.46410924163403927,0.3693711728814876
1,2021-12-19 00:00:00,1,0,0.3010522416463446,0.3045101825618445,0.3805883447579507,0.460956687235992,0.45347986385324957,0.37325305358011857
1,2021-12-19 04:00:00,1,0,0.30039181497984885,0.3042264356169714,0.40175803655595493,0.45777019069968483,0.44878504774478284,0.3570771033211097
1,2021-12-19 08:00:00,1,0,0.3015396008613973,0.30471383808671376,0.37651524096704647,0.46592585096138195,0.46019239855590655,0.35376418110663593
1,2021-12-19 12:00:00,1,0,0.30538181576770773,0.3061417096847184,0.3573612837962109,0.49435480768685897,0.49398753636939113,0.40075330442844703
1,2021-12-19 16:00:00,1,0,0.3053621469270514,0.3061112623325512,0.35348590551353126,0.4936647565663439,0.4928385205009651,0.40071375947049637
1,2021-12-19 20:00:00,1,0,0.3050176745286128,0.30600048910786476,0.35307265432935075,0.49823945069060444,0.4978031265591448,0.3946562676281051
1,2021-12-20 00:00:00,1,0,0.3038672167508449,0.30558788611823373,0.4002059782594305,0.4864463293730121,0.48330254743019657,0.3618559518719121
1,2021-12-20 04:00:00,1,0,0.3035608741289159,0.3055089874435841,0.38696706126476427,0.4802771419778823,0.47735155014655145,0.3569838971003276
1,2021-12-20 08:00:00,1,0,0.3029541851204864,0.30527301467786105,0.4038719404335381,0.4757048971170755,0.4714306113300686,0.3415087084530588
1,2021-12-20 12:00:00,1,0,0.30206521032198175,0.3049421531403598,0.4038719404335381,0.46746040594050364,0.4611207929411985,0.3382401357806016
1,2021-12-20 16:00:00,1,0,0.3006951435898369,0.30437541288910847,0.39850484423894694,0.46502851207472273,0.45771514115451634,0.366047579009853
1,2021-12-20 20:00:00,1,0,0.3016155952227935,0.30475736260733494,0.3624121268720726,0.47108623173289876,0.46558926474920137,0.37365755241651627
1,2021-12-21 00:00:00,1,0,0.2997550322836661,0.3039765577371628,0.3910427468169119,0.4641775383290189,0.45637921737194,0.37318788173074424
1,2021-12-21 04:00:00,0,0,0.3029485757630147,0.30527210827370393,0.3426056465946156,0.49271514461047866,0.4898041067408806,0.42380889855588655
1,2021-12-21 08:00:00,0,0,0.30477399448525433,0.30592879447276544,0.2945869110804451,0.5071648750976305,0.5065362888742871,0.5360197999428593
