fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
25,2023-11-26 00:00:00,1,0,0.5582863353675467,0.5709340132422558,0.49358918589424616,0.2571752166974219,0.2513698346083764,0.25006470073283676
25,2023-11-26 04:00:00,1,0,0.5537293949953735,0.5638631754626726,0.4935465434090103,0.25684047380074304,0.2515591163034424,0.24682513006364817
25,2023-11-26 08:00:00,1,0,0.5551870824211749,0.5661904876072246,0.4943628016086389,0.25698860615432945,0.25147118991246514,0.25231374696846154
25,2023-11-26 12:00:00,1,0,0.5570627458907006,0.5693145208807047,0.49385975453076075,0.25665861317165817,0.25163729767067444,0.25842089423017717
25,2023-11-26 16:00:00,1,0,0.5475112190849074,0.5548022129045934,0.5063119562296327,0.2536551515082483,0.253145320068654,0.26501574237904363
25,2023-11-26 20:00:00,1,0,0.5420248654224596,0.5467147891139323,0.5105491436311586,0.2543154349890737,0.2528299171017435,0.263923663035579
25,2023-11-27 00:00:00,1,0,0.5412650296824466,0.5465151550795695,0.5255793895873315,0.25396528592441736,0.2530085108790971,0.27130441999337196
25,2023-11-27 04:00:00,1,0,0.5372892293891971,0.5409185979881049,0.5206998027454974,0.2539822252170807,0.25300119675200566,0.2696991607373716
25,2023-11-27 08:00:00,1,0,0.5425716327011447,0.5486014384501756,0.5535275701281728,0.25461015222175476,0.2526862641363082,0.2703195701633891
25,2023-11-27 12:00:00,1,0,0.5410480195428555,0.5468104151190073,0.5498518833905531,0.25492023789994667,0.25253753718893146,0.2670569058178823
25,2023-11-27 16:00:00,1,0,0.5289949065373996,0.5294905533531499,0.552086536276395,0.25451753775357655,0.2527405967684713,0.26775386191279965
25,2023-11-27 20:00:00,1,0,0.5414943561053731,0.5472090115105781,0.5302673204849545,0.25590347348617576,0.2520660908851299,0.26247722286803754
25,2023-11-28 00:00:00,1,0,0.5501604935959656,0.558970720465089,0.542125748726026,0.2560508254247386,0.2519648416740139,0.2657215301127697
25,2023-11-28 04:00:00,1,0,0.5487932747855749,0.5569489767260961,0.5351083384557558,0.25622911326549863,0.25187442159047735,0.2664176049240146
25,2023-11-28 08:00:00,1,0,0.5609732316759828,0.5755582436679189,0.5221232980157784,0.2571997561772466,0.25134531896095264,0.2653826284884033
25,2023-11-28 12:00:00,1,0,0.5554922486392482,0.5665574256615404,0.5159718028413601,0.25725124145706185,0.251316819898873,0.25426555163348646
25,2023-11-28 16:00:00,1,0,0.5470551296979176,0.5546875462051671,0.4794152416263629,0.25845814102670456,0.2505043334339545,0.2463335260624275
25,2023-11-28 20:00:00,1,0,0.5617719470873614,0.5766564033267633,0.4874136150053906,0.2586716480895709,0.2503346256754188,0.25232507737079507
25,2023-11-29 00:00:00,1,0,0.5594910595730382,0.5734472795650812,0.490101982639998,0.2587791447554878,0.2502590993552989,0.2472664971405214
25,2023-11-29 04:00:00,1,0,0.5541269727623356,0.5652127944186269,0.48401018363935233,0.25881337921565306,0.25023945712367,0.24129784497622564
25,2023-11-29 08:00:00,1,0,0.5553803022534687,0.5673441805134444,0.47976159604296936,0.25867387850232876,0.25035715982761697,0.2472664971405214
25,2023-11-29 12:00:00,1,0,0.5519176007728701,0.5620473605862699,0.48890783810014476,0.25841171061161955,0.25055283130465905,0.24881565656534843
25,2023-11-29 16:00:00,1,0,0.5537869005203396,0.564766474911614,0.4880078571783104,0.25777517979060394,0.2510324694169989,0.24553185421536333
25,2023-11-29 20:00:00,1,0,0.5420761423323279,0.5475642113577173,0.4797481511242204,0.2574603777089593,0.25123554269902204,0.24513526932917606
25,2023-11-30 00:00:00,1,0,0.5461868482464978,0.5528780464645033,0.47734643604765886,0.25806045952897927,0.2508375893366786,0.24388867942133502
25,2023-11-30 04:00:00,1,0,0.5600742224667973,0.574367542516199,0.47527629247285774,0.2580524934536277,0.25081694180599373,0.24538520801328711
25,2023-11-30 08:00:00,1,0,0.5473437396336439,0.5545877892325307,0.4749049114481642,0.2580471491927798,0.2508361877039606,0.24318078986440875
25,2023-11-30 12:00:00,1,0,0.5493023137919383,0.5578709855712279,0.48847351729989386,0.2581281556979606,0.2507551004897385,0.24741395931939852
25,2023-11-30 16:00:00,1,0,0.5388487887275636,0.5424462709158311,0.48501228254764217,0.258510789282076,0.25049352463202157,0.2544683259602648
25,2023-11-30 20:00:00,1,0,0.5386079038452708,0.5417971360074576,0.47974585617877397,0.2580432563383881,0.25082094956129874,0.24318078986440875
25,2023-12-01 00:00:00,1,0,0.5529206267085979,0.5619126571543147,0.47579702553916625,0.25814327690677014,0.25074483377299994,0.2513191297789677
25,2023-12-01 04:00:00,1,0,0.5541987674399641,0.5642772531645475,0.47420784965863544,0.25785592043992184,0.2509478188011838,0.24627223703091328
25,2023-12-01 08:00:00,1,0,0.5496357700106077,0.5581100509844716,0.4815821289829157,0.2577763054821689,0.2510105225963369,0.2432036891039105
25,2023-12-01 12:00:00,1,0,0.5682115358281709,0.588078479174051,0.48434533384684514,0.25710032803062705,0.251412620321361,0.24943658505938954
25,2023-12-01 16:00:00,1,0,0.5535025000614688,0.5641774696121549,0.482250809677032,0.25758317234493827,0.2511321716624536,0.23885249682033427
25,2023-12-01 20:00:00,1,0,0.5544543190052746,0.5655272347447758,0.4825867862050173,0.25715823294984425,0.25140280908207724,0.24008775243468275
25,2023-12-02 00:00:00,1,0,0.5764679544243108,0.6050339235409548,0.4733496864913811,0.2577155002090003,0.2510501428494981,0.22591449069360878
25,2023-12-02 04:00:00,1,0,0.5541505936342294,0.5651575020990209,0.48211070386138494,0.256713761490328,0.25164695828139716,0.22750995531040788
25,2023-12-02 08:00:00,1,0,0.5647248138598129,0.582015062289677,0.4740480275503951,0.256409546620011,0.2518021208004905,0.2269217396899838
25,2023-12-02 12:00:00,1,0,0.5654052615009336,0.5829907441206165,0.4730688489703447,0.2566519426838898,0.251680104211859,0.22733780875977758
25,2023-12-02 16:00:00,1,0,0.5498538040822497,0.5591939073446197,0.47491731749491317,0.25535194703559755,0.2523434088283656,0.22977079902015277
25,2023-12-02 20:00:00,1,0,0.539055158558586,0.5436847172777218,0.4729321928050181,0.25475505085083333,0.25264570521375,0.22868132480440176
25,2023-12-03 00:00:00,1,0,0.5684337016743313,0.5883693517372252,0.4617864126608632,0.25483408843461786,0.25258636032454457,0.252304787672204
25,2023-12-03 04:00:00,1,0,0.5647487668368121,0.5817102387392945,0.460316105016627,0.25485749647018874,0.2525845788028672,0.24052266945592898
25,2023-12-03 08:00:00,1,0,0.5672006618516339,0.585957077606879,0.4614375682361371,0.25497547980597113,0.25252287197907225,0.2414625951282735
25,2023-12-03 12:00:00,1,0,0.5507107372948619,0.5592071740749189,0.47470629572535866,0.25481496235308426,0.25259027945071205,0.23819316840931642
25,2023-12-03 16:00:00,1,0,0.5513113979115256,0.5601675403999048,0.4813820482234197,0.2547654089173943,0.25262147130876905,0.2487100323938107
25,2023-12-03 20:00:00,1,0,0.5453538539034868,0.5516781751997215,0.48613704998410157,0.2535250147857106,0.2532216175444721,0.24528893272213323
25,2023-12-04 00:00:00,1,0,0.5187853135399904,0.5141300216512499,0.4941209739303983,0.25357854722766754,0.2532027675421654,0.23669876132020026
25,2023-12-04 04:00:00,0,0,0.5213328112282706,0.5188271296708993,0.4974218884481762,0.2524356672891081,0.25378096704058495,0.24043434149006415
25,2023-12-04 08:00:00,0,0,0.5139784105372106,0.5078452488421812,0.4989676846920853,0.2524294558038019,0.25378776304890815,0.252846094668989
25,2023-12-04 12:00:00,0,0,0.5353077979551293,0.5403665046412992,0.4981600503331084,0.25317254341276557,0.2534019695933554,0.2547766343216377
25,2023-12-04 16:00:00,0,1,0.54694307898642,0.5561348408942968,0.49931621576483487,0.25435596834120117,0.25282317688016787,0.2508731228225138
25,2023-12-04 20:00:00,0,0,0.5372052836736727,0.5424674281956272,0.4989676846920853,0.2533270020163196,0.2533355839436463,0.25443494784433757
25,2023-12-05 00:00:00,0,0,0.5548057887978697,0.5676440279349517,0.4989676846920853,0.252833822894593,0.2535697100452242,0.2554274961751415
25,2023-12-05 04:00:00,0,0,0.5470339058234924,0.5560654539984103,0.4974218884481762,0.2521444359306364,0.25392987374196413,0.2500957951137271
25,2023-12-05 08:00:00,0,0,0.5511044773440493,0.5616805245356548,0.4974218884481762,0.25208016756855856,0.25397362448676264,0.2590774532897523
25,2023-12-05 12:00:00,0,1,0.5383084520763184,0.5428374928346092,0.4962585440342096,0.2531149801237152,0.25342032931633235,0.24920693503451127
25,2023-12-05 16:00:00,0,1,0.5140028992536826,0.5072643829735931,0.5158239270643686,0.25171015011203934,0.25418385227941576,0.25922123484108467
25,2023-12-05 20:00:00,0,1,0.526256722275614,0.5269636163256932,0.5158239270643686,0.2519830032072068,0.25402788034118595,0.2665943777589574
25,2023-12-06 00:00:00,0,1,0.5497825692512586,0.5612969112586766,0.5371098165051513,0.25131792157061017,0.2544200307637371,0.27066094279891645
25,2023-12-06 04:00:00,0,1,0.5539333942755545,0.5674253518547887,0.5371098165051513,0.2516392363679524,0.25422372218584005,0.27066094279891645
25,2023-12-06 08:00:00,0,1,0.5494675677044056,0.5603538107383917,0.5371098165051513,0.25129520967611585,0.2544201453591032,0.27073519832379894
25,2023-12-06 12:00:00,0,1,0.5480177677040748,0.5573569417848726,0.5241136362423597,0.2510537243761352,0.2545491032174468,0.2692310208724585
25,2023-12-06 16:00:00,0,1,0.5473178177643927,0.5557093675111505,0.5371098165051513,0.25117572240751646,0.2544889632123229,0.2686566571067107
25,2023-12-06 20:00:00,0,1,0.5614575929629758,0.5774318259313028,0.5212096361177893,0.2509252971144231,0.25465335967118813,0.26985473888292466
25,2023-12-07 00:00:00,0,1,0.5486507561338283,0.5576310997094568,0.520898528732584,0.2505783120844276,0.2548988330974781,0.2694230497565995
25,2023-12-07 04:00:00,0,1,0.54516420340357,0.5524334422104197,0.5178796105403759,0.2508363054259969,0.2546999453269774,0.2697718936830194
25,2023-12-07 08:00:00,0,0,0.5545806876708044,0.5666873923306908,0.49119689077156564,0.2514408276150888,0.25428360209620005,0.2612295929556791
25,2023-12-07 12:00:00,0,1,0.5497771210146463,0.5589983079618028,0.49442249663887206,0.25324814266949364,0.2533024765604636,0.2666539174853696
25,2023-12-07 16:00:00,0,0,0.5613553023874083,0.5768026544221909,0.4872601322175046,0.252298596242085,0.25378714429652377,0.2677531968446126
25,2023-12-07 20:00:00,0,0,0.5412637786572627,0.5463372174502426,0.4879812405478002,0.2523760939286439,0.25375263040761287,0.267650569373485
25,2023-12-08 00:00:00,0,0,0.5521775942950296,0.5622606233930589,0.49501276284399925,0.25294063031522723,0.25344855087987966,0.26629798415725314
25,2023-12-08 04:00:00,0,0,0.571665994572748,0.5949630604381672,0.4803753891896243,0.25224295219725823,0.25379797194220016,0.2613373148855243
25,2023-12-08 08:00:00,0,1,0.5225974371637326,0.5190610363337871,0.5100244409879527,0.2501735196118778,0.25519542968107684,0.26540982148792913
25,2023-12-08 12:00:00,0,1,0.5216922847602412,0.5175427697469737,0.5095411687917647,0.2502264351197843,0.2551581710308956,0.26553225056061897
25,2023-12-08 16:00:00,0,1,0.5203635164963094,0.5156824879967259,0.5091604430062818,0.2502237263606672,0.25516768342951984,0.26417605627249874
25,2023-12-08 20:00:00,0,1,0.5395090429522306,0.544210130584208,0.495190658494259,0.2530996136171315,0.25338225580244933,0.26141209082984074
25,2023-12-09 00:00:00,0,1,0.579639910054703,0.6130596655412281,0.4926870499795217,0.2539391568159645,0.25296043978585225,0.2646170648056037
25,2023-12-09 04:00:00,0,1,0.5771478588413637,0.6068453460280643,0.5001659314072089,0.2539105262618782,0.25296857133123063,0.2630341073448363
25,2023-12-09 08:00:00,0,1,0.5743559534121073,0.6006930878618875,0.49873464678871776,0.25344947951988106,0.2531961516223278,0.26655924347599763
25,2023-12-09 12:00:00,0,1,0.5678133500761765,0.587530865405533,0.49920479131265433,0.2542018395463539,0.25283624783834335,0.26656577176434026
25,2023-12-09 16:00:00,0,1,0.5544789343719537,0.5657930778186845,0.49873464678871776,0.2525719954745124,0.2536677396680131,0.2664458297010703
25,2023-12-09 20:00:00,0,1,0.5598605399737757,0.5742934338004033,0.49697000789820556,0.25269332832512176,0.2535930125693311,0.26580217551547897
25,2023-12-10 00:00:00,0,1,0.5561778494512981,0.5679665342432393,0.49792865577710255,0.25320290641789006,0.25333757388499045,0.26394912215173416
25,2023-12-10 04:00:00,0,1,0.5562761356885055,0.5679282861086892,0.49603604250516015,0.2526193911475506,0.2536319934646396,0.26454134688962483
25,2023-12-10 08:00:00,0,1,0.5560181828388224,0.5678659947170106,0.49873464678871776,0.25363406570351404,0.25311066175202385,0.26428803112040944
25,2023-12-10 12:00:00,0,1,0.5562231855265433,0.5678582317954471,0.49792865577710255,0.25399220363312447,0.2529468019033367,0.2655425208681314
25,2023-12-10 16:00:00,0,1,0.5569342996600946,0.5685392208969974,0.49956711871105536,0.2533245816861133,0.25325697547608067,0.2673420578576057
25,2023-12-10 20:00:00,0,1,0.5571664000479464,0.5690075355278084,0.5012217790674497,0.25368872870613823,0.25307904566178574,0.27054801160755476
25,2023-12-11 00:00:00,0,1,0.502451820774901,0.4844861550173402,0.5205936693378616,0.25028980005354384,0.2551163876273248,0.2703538496788092
25,2023-12-11 04:00:00,0,1,0.5109129347176581,0.5007170698396072,0.5192234327011965,0.25137259400460243,0.25436012410329134,0.2679612179265143
