fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
36,2024-10-21 00:00:00,0,0,0.5544019772647734,0.5527303595885227,0.4979996993756787,0.24668775065494059,0.2602093622744847,0.16289367787322645
36,2024-10-21 04:00:00,0,0,0.5520403511867773,0.5491244326147817,0.49807418618928523,0.2449965041911465,0.2574012849514496,0.16459776667380066
36,2024-10-21 08:00:00,0,0,0.5539450521018221,0.5521178733695004,0.5007999312405325,0.22251731171235994,0.22078277250641232,0.14041195244059887
36,2024-10-21 12:00:00,0,0,0.5568114024931038,0.5559770160794965,0.5162510290383858,0.1708621484057103,0.14379709488796685,0.15964473127044584
36,2024-10-21 16:00:00,1,0,0.5567889240413509,0.5559876831525296,0.5091712242068429,0.1958518959950304,0.18110401903605158,0.14118762568259746
36,2024-10-21 20:00:00,1,0,0.5549234976801508,0.5535022129202469,0.5336221681270245,0.17657889485674072,0.15339913338460745,0.1428525388300119
36,2024-10-22 00:00:00,1,0,0.556528337569948,0.5556113327034102,0.5174173715654552,0.1788061925567925,0.15598213886308718,0.1360120404423108
36,2024-10-22 04:00:00,1,0,0.5567790537483263,0.5559185968785146,0.5208291511608227,0.203761234357168,0.19306842869510774,0.13846664689628893
36,2024-10-22 08:00:00,1,0,0.5561327379867131,0.5550948567726549,0.5186822578675885,0.1799707487207237,0.15745823863272174,0.1356590198030375
36,2024-10-22 12:00:00,1,0,0.5575677254066476,0.556938175081108,0.5321618908439564,0.17925696455060067,0.15612044590068594,0.1356590198030375
36,2024-10-22 16:00:00,1,0,0.5577607888351094,0.5571420383093845,0.5357302107193437,0.2269557690953638,0.22845467029122707,0.13891707534690353
36,2024-10-22 20:00:00,1,0,0.556104929675111,0.5550250663288535,0.5336213029484994,0.2279476890515478,0.2304850270152684,0.1428779924779598
36,2024-10-23 00:00:00,1,0,0.5574759745987933,0.5568223032073141,0.5385524907533122,0.18963023896664694,0.171595861691591,0.16646426466309608
36,2024-10-23 04:00:00,1,0,0.5565044503133283,0.5555350265404058,0.5377424284301574,0.21710608620587316,0.21407040779071093,0.19118380566110801
36,2024-10-23 08:00:00,1,0,0.5566786276459721,0.5557558921219485,0.5475964271077753,0.20115019464035547,0.18942122839713052,0.14857808675230263
36,2024-10-23 12:00:00,1,0,0.5588358625670988,0.5585044353687181,0.5460717340171091,0.18260561137209605,0.16123250316249046,0.16239133974579537
36,2024-10-23 16:00:00,1,0,0.5590750228483183,0.5588026598190563,0.6063868498446556,0.15325928432004607,0.12000394067380168,0.13432754835210267
