fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
37,2024-11-20 00:00:00,0,0,0.2804210023873652,0.26311572898754304,0.3028539309132485,0.33547420376663134,0.33541461449050225,0.33286989450755405
37,2024-11-20 04:00:00,0,0,0.28330541150384975,0.26978164349737327,0.3026713183221651,0.3375502529403019,0.33760604081123463,0.34384275172647566
37,2024-11-20 08:00:00,0,0,0.28712687374273455,0.27795434893086496,0.3012313963563629,0.3317616488527441,0.3314331083253176,0.3466066702122334
37,2024-11-20 12:00:00,0,0,0.29229953252423985,0.28874181103059976,0.2976513831537156,0.3297142136066049,0.3291294407185117,0.365458802947489
37,2024-11-20 16:00:00,1,0,0.28998113234007206,0.2838280173934417,0.2998194330001821,0.33090751828192827,0.3304221331985843,0.3721090335146823
37,2024-11-20 20:00:00,0,0,0.2807023436896418,0.26376066501211887,0.2987627701158119,0.337220867557157,0.3372709644511645,0.36392545559559
37,2024-11-21 00:00:00,0,0,0.3000351035626827,0.3062242171889519,0.3006244514531677,0.3318786784749304,0.3315066455037026,0.41810135422020384
37,2024-11-21 04:00:00,0,0,0.2959352661633918,0.29681449606933097,0.30218460152460586,0.33409596129569924,0.33391296038448576,0.4142204401183448
37,2024-11-21 08:00:00,0,1,0.2979514524854268,0.3008999106531133,0.3013449401272746,0.3356177561387497,0.3356727818242265,0.4119420892119955
37,2024-11-21 12:00:00,0,0,0.2955110113076396,0.2950505522645185,0.302470114552511,0.3321154538405127,0.33185581839758616,0.41817771925275976
37,2024-11-21 16:00:00,0,1,0.29405323036518083,0.29150424881662196,0.30292951400082857,0.3361244225786816,0.33628474757635285,0.4203170302045451
37,2024-11-21 20:00:00,0,1,0.29421151924295597,0.29180354277974585,0.30330753578091446,0.3311766000372017,0.3310112189627891,0.4129851808839101
37,2024-11-22 00:00:00,0,1,0.29779914414123976,0.2998337009594357,0.2830207324256422,0.3323363560079898,0.3322899554859034,0.3062502595631217
37,2024-11-22 04:00:00,0,1,0.2960690718988531,0.2962141993144551,0.2842726953482689,0.33107817076682355,0.33081792922285963,0.30679010309966276
37,2024-11-22 08:00:00,0,0,0.2955634335719251,0.295069540285871,0.28221339270447116,0.3324725624380235,0.3323313152236582,0.3105237918854795
37,2024-11-22 12:00:00,0,0,0.2968514294287294,0.29770828721076215,0.2862720682456312,0.33134574953708396,0.3310230414444415,0.312845564108046
37,2024-11-22 16:00:00,0,0,0.294659426616696,0.2927633079108665,0.2843722307232274,0.33334976177182196,0.3333108241696975,0.31827458304044187
37,2024-11-22 20:00:00,0,0,0.2926936048072947,0.2887730508897128,0.286088400808451,0.3332818423671577,0.33317514531572545,0.31952063508934214
37,2024-11-23 00:00:00,0,1,0.30243338934338376,0.3113258213286439,0.2818737163459856,0.33055905696231125,0.3300402330841221,0.31515905838295866
37,2024-11-23 04:00:00,0,0,0.3002497744340914,0.30623720871257476,0.28298757276423625,0.33240792909989414,0.33203870383337986,0.3159913965431122
37,2024-11-23 08:00:00,0,1,0.29635656578885167,0.29754845879566433,0.284012889211272,0.33378094309660056,0.3334663734104189,0.3172658959324816
37,2024-11-23 12:00:00,0,0,0.2980211878111309,0.3013428684044864,0.28302276199948123,0.3328836633962072,0.3324655179524706,0.31295315305539656
37,2024-11-23 16:00:00,0,0,0.2932497426168983,0.29083269970260467,0.2837931474760534,0.3379685180493989,0.33776401942940165,0.31519600348874804
37,2024-11-23 20:00:00,0,0,0.29108026828443173,0.28645545516861687,0.2824288917034894,0.33676351258744563,0.33640963073684066,0.31689855267499095
37,2024-11-24 00:00:00,0,0,0.2858888091461741,0.2754085338529396,0.30412684121961886,0.33805299523965604,0.33779780853486907,0.43335683275025355
37,2024-11-24 04:00:00,0,0,0.2927584566693188,0.2902682896259102,0.3068741238208044,0.33684707867481134,0.3365519254337469,0.44678492578380563
37,2024-11-24 08:00:00,0,0,0.2859998516483805,0.27530377568314807,0.30704123893240703,0.3395484268032755,0.3393823210896344,0.4400427209606547
37,2024-11-24 12:00:00,0,0,0.2837762510617683,0.27033706501705823,0.3068648359137683,0.3430359429298753,0.34307998428805814,0.3996510950522268
37,2024-11-24 16:00:00,0,0,0.291478472004411,0.2873035940636994,0.30445359215256074,0.33881132151964755,0.3385965010615083,0.39756866503554567
37,2024-11-24 20:00:00,0,0,0.2981456622786018,0.30271025098326154,0.30381366848946345,0.334115268481751,0.3336562402952667,0.4035339871970947
37,2024-11-25 00:00:00,0,0,0.2864422859008934,0.2769933643030422,0.3029169744233543,0.33234703066297283,0.33177901972073953,0.3935225364337581
37,2024-11-25 04:00:00,0,1,0.27853119165236084,0.2595413204944025,0.3052442007722659,0.33566401727231465,0.3353934976089291,0.39139300954864276
37,2024-11-25 08:00:00,0,1,0.2750373424714937,0.25143428140870366,0.30416830932545963,0.3347774082498884,0.33452347508220076,0.38237043482795946
37,2024-11-25 12:00:00,0,0,0.2844767800666285,0.27198343400937414,0.30473526054798344,0.33474098043882333,0.3343689953137149,0.3719243759978996
37,2024-11-25 16:00:00,0,0,0.2834395742899251,0.2701676864928204,0.30316160068980885,0.3371119871839905,0.3368173996226588,0.37378694141121366
37,2024-11-25 20:00:00,1,0,0.2811827782225703,0.2654269504946969,0.3036603479687487,0.3365885941783968,0.33621625942732375,0.3685442826098862
37,2024-11-26 00:00:00,0,0,0.29910703893379953,0.3050030983062445,0.3013039923808421,0.33059310377348694,0.32983690231382395,0.3534649177008643
37,2024-11-26 04:00:00,0,0,0.30036418473522586,0.3078459448926343,0.3002256346183905,0.3282722087426849,0.3270782307993831,0.36177249354627256
37,2024-11-26 08:00:00,1,0,0.3038771770448221,0.3165020918240554,0.29835924933580277,0.3300262848906568,0.3291209051368009,0.357922233198733
37,2024-11-26 12:00:00,1,0,0.30235356081672216,0.31264459600779554,0.29812203496922185,0.33148753674545445,0.33095297588722994,0.3556108096967317
37,2024-11-26 16:00:00,1,0,0.29199223459855733,0.28854150875020285,0.2955516764664032,0.3372819882335356,0.3371620610136315,0.3494410371040431
37,2024-11-26 20:00:00,1,0,0.30090798601821545,0.30904533697014297,0.29649594778924526,0.33146528178396684,0.33094791794583706,0.3512460413859319
37,2024-11-27 00:00:00,1,0,0.30445289216501026,0.3181987108863301,0.2938557840226263,0.32760980198764517,0.32642393175172,0.31984018331467656
37,2024-11-27 04:00:00,1,0,0.30569716420148374,0.3209136042214332,0.292969001487241,0.3260702358691545,0.3244610576042073,0.326235923184682
37,2024-11-27 08:00:00,1,0,0.3079653426418889,0.3267198534336616,0.292971842007951,0.3285614687156608,0.327691786944872,0.326235923184682
37,2024-11-27 12:00:00,0,0,0.3090031845557686,0.3292569087060377,0.2928348788296292,0.3253447808100956,0.32353228946625767,0.30336054857170525
37,2024-11-27 16:00:00,0,0,0.3107147974767267,0.3337153921460593,0.2919512387977261,0.32167639386191405,0.3174174709064055,0.31091268925708243
37,2024-11-27 20:00:00,1,0,0.30382585699676096,0.31536061412516153,0.2963099312159039,0.3305792514544842,0.3301413521659353,0.35331357202411023
37,2024-11-28 00:00:00,1,0,0.305592233371135,0.31972857880217825,0.295790391244299,0.3297934211741593,0.32912170278168595,0.32732660179142015
37,2024-11-28 04:00:00,1,0,0.29623569481341183,0.2976600521796931,0.2973163746161446,0.33560833605261037,0.33542078840114864,0.3297969927216564
37,2024-11-28 08:00:00,1,0,0.2955792998941404,0.29587652735487613,0.29407157699160386,0.33278768870832853,0.3324093037806207,0.337434308700094
37,2024-11-28 12:00:00,1,0,0.2979908297995458,0.3017317285682415,0.29870718118105416,0.3328967137000104,0.3324159138297577,0.33183359442451527
37,2024-11-28 16:00:00,1,0,0.2925972577952693,0.2898001688197438,0.29361824791567415,0.33559866540871663,0.3352592969300322,0.3322405967356665
37,2024-11-28 20:00:00,0,0,0.29893814209190633,0.30435133348114224,0.2940551559118126,0.3336261083905785,0.3332344521295533,0.33853944379029105
37,2024-11-29 00:00:00,0,0,0.31217187565587856,0.3394241526326658,0.28375088584894304,0.3291145552889889,0.328073976171959,0.32078656933804256
37,2024-11-29 04:00:00,1,0,0.30907029231965594,0.33024323103063585,0.27824539692797623,0.33102054846918916,0.33024706294937123,0.3210857951398906
37,2024-11-29 08:00:00,0,0,0.3097162366177272,0.331990159561659,0.28406370650416646,0.332472378565203,0.33203499761572514,0.3201864723241825
37,2024-11-29 12:00:00,0,0,0.30733583635636924,0.32508251724215853,0.2860426716463374,0.333317889139545,0.33299202057594224,0.3140787281155343
37,2024-11-29 16:00:00,1,0,0.3032596130266981,0.3142975528675045,0.2887638737959641,0.33449075006799,0.3341857573392179,0.3305855735458896
37,2024-11-29 20:00:00,1,0,0.30330851268441383,0.3146181815498306,0.2882155448206876,0.33670669123454117,0.33651635257598783,0.33611978310947027
37,2024-11-30 00:00:00,1,0,0.2779435608043969,0.25788859851443796,0.30193579723685465,0.341933372083744,0.3419808945801101,0.35687626044915366
37,2024-11-30 04:00:00,1,0,0.28995274568188684,0.28423913361587516,0.3004790787495401,0.34124571612478927,0.3411604478043521,0.3578388215732957
37,2024-11-30 08:00:00,1,0,0.2831415184891651,0.26990577484379397,0.29495129086635574,0.34375790420336005,0.34378107419589266,0.3526956091084498
