fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
15,2023-01-30 00:00:00,0,1,0.40021326000154156,0.39928863636071577,0.38523546113065615,0.36028239413218,0.3612671120726999,0.4082240416156866
15,2023-01-30 04:00:00,0,1,0.3351989199302217,0.3309159131795853,0.3206851339546634,0.3661658593103713,0.3656243323209179,0.4196048867052964
15,2023-01-30 08:00:00,0,0,0.3277667749628249,0.3243683413624682,0.2651352126835813,0.36085700393430353,0.3611834032331278,0.42820501383715026
15,2023-01-30 12:00:00,0,0,0.36154432626996336,0.3594446347771944,0.24440798305777128,0.3565730228906205,0.3581549740731647,0.4451366483591231
15,2023-01-30 16:00:00,0,0,0.3358058962279938,0.3339985240467016,0.24752486778345414,0.36085639631732686,0.36124926445966044,0.40312707011086385
15,2023-01-30 20:00:00,0,0,0.3711941331074504,0.3709110386038935,0.27123072752773214,0.3651503925022956,0.36454688562774196,0.3970726832431189
15,2023-01-31 00:00:00,0,0,0.3273522791282843,0.32314245020886484,0.26630259453993993,0.3681550870189283,0.3669414430042404,0.3969020263930825
15,2023-01-31 04:00:00,0,0,0.3694192704797431,0.36762188775581717,0.3042620631079016,0.36044764746197333,0.3612547669522497,0.4025269362879181
15,2023-01-31 08:00:00,0,0,0.33306601979232836,0.32950541374193854,0.29272443171409374,0.36256020871892597,0.3625721680245112,0.3943530469005479
15,2023-01-31 12:00:00,0,0,0.4139092931836141,0.41400568965660045,0.3147944274310897,0.3449362661216665,0.34887867374140724,0.4119672469372629
15,2023-01-31 16:00:00,0,0,0.3452628595811201,0.341714078130354,0.25125971029493643,0.35763558481865887,0.3589136964444428,0.41989346198888444
15,2023-01-31 20:00:00,0,0,0.3977571476848922,0.3970792723313348,0.3080555788661341,0.3499100716539932,0.35299136761824795,0.4081610508872551
15,2023-02-01 00:00:00,0,0,0.5101426032172572,0.531604841546123,0.28469358204632744,0.33759378907042975,0.34230678849255547,0.4133008264814234
15,2023-02-01 04:00:00,0,0,0.43781346963637746,0.43946719229157216,0.2771954206036856,0.35005415227587255,0.35295791796505094,0.41749342132332434
15,2023-02-01 08:00:00,0,0,0.4472640216294171,0.4504533245165857,0.22716364124262053,0.3540351976091843,0.3559997413223226,0.43499912319188894
15,2023-02-01 12:00:00,0,0,0.36427661707528886,0.36241517396536266,0.21910944829395326,0.36404833306254364,0.36370661722360376,0.4361922621192413
15,2023-02-01 16:00:00,0,1,0.40598592754039153,0.40348736005664254,0.27460188111995215,0.34353113532150975,0.3479018122712142,0.42340367905326753
15,2023-02-01 20:00:00,0,1,0.44590320614355117,0.44745466271931644,0.30713287614769197,0.3369859460040539,0.34223720975896454,0.4267914942415871
15,2023-02-02 00:00:00,0,1,0.34852128013332223,0.3423829445857489,0.21648686876057682,0.34714999670377605,0.35126928629811394,0.45070150265609454
15,2023-02-02 04:00:00,0,1,0.3071693344242099,0.2972090115419723,0.2034934226219361,0.3648709845118524,0.3650898953882966,0.438487677155593
15,2023-02-02 08:00:00,0,1,0.354713234379969,0.34875002437897135,0.249897016080416,0.3511082350591772,0.35467019213919104,0.42563949711947924
15,2023-02-02 12:00:00,0,1,0.35713959060973066,0.35229890324487984,0.2744798825137131,0.34754920758204216,0.3516651053408021,0.4226049614761899
15,2023-02-02 16:00:00,0,1,0.35901697840181707,0.3551649411801805,0.2510470250154644,0.3464084478024041,0.35038931531351725,0.43091328589043776
15,2023-02-02 20:00:00,0,1,0.387646425199973,0.3854135773153003,0.26777476102389647,0.3554923920116447,0.35753144698454675,0.44115281658755795
15,2023-02-03 00:00:00,0,1,0.46696833479158334,0.4746143493429861,0.3111722883214279,0.3479584588186541,0.35133116906658535,0.4254244100777336
15,2023-02-03 04:00:00,0,1,0.4402038823591858,0.44309654925226516,0.24927903078419125,0.34899031186766943,0.3519477486223611,0.44140626878477923
15,2023-02-03 08:00:00,0,1,0.502199042317028,0.5207024409487447,0.30362827428739064,0.3347844688080617,0.3396006924521414,0.42677445976685224
15,2023-02-03 12:00:00,0,1,0.41223202959214217,0.41303261270601477,0.2753027604360031,0.33836732140919495,0.3430346633523946,0.4191814783999831
15,2023-02-03 16:00:00,0,1,0.3698941061098372,0.36917975133067793,0.25853369112170005,0.346202104520209,0.3496537733731141,0.39799427767608847
15,2023-02-03 20:00:00,0,1,0.40527953699489666,0.4047377610720496,0.3135722051244007,0.3448632441083889,0.3488581163492468,0.41601450193765394
15,2023-02-04 00:00:00,0,1,0.36120577324761743,0.35882159451825135,0.288735178543028,0.36255964401782126,0.3624389731626884,0.42436127566919196
15,2023-02-04 04:00:00,0,1,0.4172671313589923,0.4183276802449899,0.37463847831113145,0.3604683079043535,0.36076851426313156,0.4120382282742748
15,2023-02-04 08:00:00,0,1,0.478717487278849,0.48967910731717634,0.3868314215499704,0.347537688337673,0.3507439709064821,0.41891632983001076
15,2023-02-04 12:00:00,0,1,0.45765561430618357,0.46440666467895875,0.31634489220411316,0.34530032812923955,0.3488214354185443,0.4275819291482629
15,2023-02-04 16:00:00,0,1,0.4593336868521967,0.46635434498525175,0.3793345099404941,0.3469823362033188,0.35002474677129436,0.41918529211577354
15,2023-02-04 20:00:00,0,1,0.48418187780413285,0.49900334473664093,0.39708004900025745,0.34830519666245324,0.35060130091146313,0.4132120245260263
15,2023-02-05 00:00:00,0,1,0.46166548081772174,0.46949596079349104,0.3847959854794181,0.34821379008902625,0.35105322288868,0.4193390105793156
15,2023-02-05 04:00:00,0,1,0.42426310021618824,0.425405155184381,0.3837489647114615,0.35009507816484353,0.3526986577790791,0.42950539158729645
15,2023-02-05 08:00:00,0,1,0.4103314236330678,0.41022958146160493,0.37757861573729307,0.35887796107631303,0.35967783308184215,0.4311531012663819
15,2023-02-05 12:00:00,0,1,0.3776570781631561,0.3776575793306565,0.37404045680751313,0.36052096427397257,0.3606984399341425,0.38265571300868956
15,2023-02-05 16:00:00,0,1,0.42496203542258193,0.42808623974142923,0.3992570242866566,0.3491812235160258,0.3517051640139139,0.3581669827511354
15,2023-02-05 20:00:00,0,1,0.375247912666296,0.3749847288121258,0.3627383864538135,0.3593144158198886,0.3596430603527013,0.3876444242404624
15,2023-02-06 00:00:00,0,1,0.43603269379693566,0.4383530232424918,0.3866463940757814,0.3533928734068975,0.3553719950158826,0.3498673889713612
15,2023-02-06 04:00:00,0,1,0.45497068159659154,0.46079199330771403,0.32966306894834285,0.357808984198027,0.3588223155293395,0.38546438410398703
15,2023-02-06 08:00:00,0,1,0.4370734349053029,0.440688794186859,0.3127515811436151,0.3607891686106274,0.36098740539082463,0.397011710534066
15,2023-02-06 12:00:00,0,1,0.46569447385221185,0.47297658584952657,0.3157933485880356,0.3504032609893736,0.3533352157503334,0.4104379596897894
15,2023-02-06 16:00:00,0,1,0.374570498032943,0.3735997123021398,0.3029380099281198,0.3697625026284317,0.36818782689661583,0.4146602892763131
15,2023-02-06 20:00:00,0,1,0.390651710096066,0.3909915918638676,0.35229012131830095,0.3703254152771386,0.3682365579258459,0.34643296445460325
15,2023-02-07 00:00:00,0,1,0.39765029271311003,0.3976595264605675,0.3029380099281198,0.3647298750662749,0.36411945916755745,0.40429851918188286
15,2023-02-07 04:00:00,0,1,0.4513717073980011,0.45566525580993955,0.3635093133880166,0.3593171057458091,0.36010668282670205,0.4016281903338354
15,2023-02-07 08:00:00,0,1,0.4599027843429462,0.4661651295892137,0.36948084741478654,0.35917177995539307,0.35991324949245296,0.3967970303469812
15,2023-02-07 12:00:00,0,1,0.4168997250856092,0.41802020033492066,0.3886864909372687,0.36636831543007864,0.36541782043105736,0.3661934378391646
15,2023-02-07 16:00:00,0,1,0.4738187366066509,0.4834281063541734,0.39986497233939666,0.346696248395718,0.3504153640696219,0.3698501545122801
15,2023-02-07 20:00:00,0,1,0.3505664937852125,0.3463587141831446,0.39583445899782277,0.3701061119281238,0.36886756290461475,0.3662406852594635
