fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
26,2023-12-26 00:00:00,1,0,0.6347011535079763,0.6408367478053822,0.5888409071015321,0.2336579186250679,0.21945755046727425,0.25307361187833577
26,2023-12-26 04:00:00,1,0,0.6371830827531713,0.643860012056304,0.6037540770922802,0.2335021348741481,0.21870102962748805,0.2554861084552093
26,2023-12-26 08:00:00,1,0,0.6241003167253223,0.6289447305456369,0.6037540770922802,0.23457533471674238,0.22289459365393768,0.2554861084552093
26,2023-12-26 12:00:00,1,0,0.6170479234541035,0.6214728254758197,0.602814321661231,0.23576686159839452,0.2272834491789986,0.24760442321632087
26,2023-12-26 16:00:00,1,0,0.6242950303414397,0.6283542537239628,0.6026774601886332,0.2349668505819211,0.22437491426505315,0.24477124222764707
26,2023-12-26 20:00:00,1,0,0.5808910729824517,0.5841444520308802,0.5949372667390879,0.23732561997726365,0.23288940827974247,0.24035061942592204
26,2023-12-27 00:00:00,1,0,0.5856454784244804,0.5895882346709681,0.6052572994709864,0.2379026680628983,0.23490998990211526,0.24214509072684964
26,2023-12-27 04:00:00,1,0,0.5737023781059829,0.5766493273550686,0.6056318844919156,0.2385553626890207,0.23724418483608303,0.24212289506795034
26,2023-12-27 08:00:00,0,0,0.5667793184842175,0.5689895090499676,0.6006055189899168,0.23679218475038794,0.23101678668769782,0.22313639054154416
26,2023-12-27 12:00:00,0,0,0.5986664455820412,0.6037807518787732,0.6105152490636342,0.23578634581304278,0.22742021728965608,0.22840880592597848
26,2023-12-27 16:00:00,0,0,0.5841841960247142,0.5885471666734317,0.6026300856886543,0.236465074767728,0.22985919875342284,0.22267769836912898
26,2023-12-27 20:00:00,0,0,0.6297412728926367,0.6356380421985307,0.5932792123544235,0.2324006411455412,0.21415279581496932,0.22464304407318844
26,2023-12-28 00:00:00,0,0,0.6241945485846251,0.6302668597355608,0.5944168647589904,0.2324388637557661,0.21431753291676275,0.23239871585916075
26,2023-12-28 04:00:00,0,0,0.6099169231759979,0.6151210764982558,0.5979044230864595,0.23357000980076043,0.21915279379471536,0.23572780075747976
26,2023-12-28 08:00:00,0,0,0.606980300704682,0.6125710897281909,0.6027279113410228,0.2336335076914887,0.21942899303016122,0.23315237626379057
26,2023-12-28 12:00:00,1,0,0.5886453280577209,0.5941002734584426,0.6091646087179438,0.23467440801248668,0.22334441822824888,0.2556359485017589
26,2023-12-28 16:00:00,1,0,0.564637248448955,0.5669771600971664,0.6108346759147295,0.23875907614927988,0.23800863327244898,0.26984747778378537
26,2023-12-28 20:00:00,1,0,0.5725499469837482,0.5765555711240002,0.6129065335807439,0.23943836259477316,0.24054915600092924,0.2763458700205568
26,2023-12-29 00:00:00,0,0,0.5676485316108919,0.5708040344424838,0.6120291206303374,0.23845325996315067,0.23695675293487087,0.2707300005955241
26,2023-12-29 04:00:00,1,0,0.5772875498958815,0.5819245773558666,0.6129065335807439,0.23809284062397892,0.2355694508778984,0.2769519298571082
26,2023-12-29 08:00:00,1,0,0.5787152265746591,0.5833393628990775,0.6097060700354313,0.2377683756993866,0.23446725972340593,0.2721619030463738
26,2023-12-29 12:00:00,1,0,0.586293853640697,0.5905379784085455,0.6124992908027072,0.23833727913078442,0.2364560191836999,0.27730149343126326
26,2023-12-29 16:00:00,1,0,0.5685848969285507,0.5711898213276146,0.6129065335807439,0.23903666490362208,0.23900271828778624,0.2772537362812417
26,2023-12-29 20:00:00,1,0,0.551763659001806,0.5502414673339788,0.6202471548088718,0.23808682907566267,0.23564515330879943,0.28187795918478936
26,2023-12-30 00:00:00,1,0,0.5618698676282207,0.5625549496894096,0.6136469437802881,0.23822146330005917,0.23612183207948229,0.27556756403317995
26,2023-12-30 04:00:00,1,0,0.5675109266868439,0.5693384736759546,0.6136469437802881,0.23825597464875178,0.23622108054631535,0.27629189825492584
26,2023-12-30 08:00:00,1,0,0.5621707935772604,0.5629145905330669,0.6136469437802881,0.238242265441791,0.23620448918762318,0.27512471131618005
26,2023-12-30 12:00:00,1,0,0.5636675057461201,0.5647882468668783,0.6120291206303374,0.23791594126003945,0.2350663870206337,0.2701540286030416
26,2023-12-30 16:00:00,1,0,0.5929431106344224,0.5977066977452659,0.6120291206303374,0.23606071508389326,0.2284094389344776,0.2701540286030416
