fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
28,2024-02-24 00:00:00,1,0,0.5385576481286785,0.5429292110408529,0.5964000689893341,0.3515938145937075,0.35196004014436083,0.3303563570554599
28,2024-02-24 04:00:00,1,0,0.520099646946439,0.5202003933463419,0.5925638060653697,0.3535793839757236,0.35565846051911676,0.32734807273063554
28,2024-02-24 08:00:00,1,0,0.5212267058369265,0.5216711715370049,0.5878248757591065,0.3470446043934778,0.3447381339798204,0.32734807273063554
28,2024-02-24 12:00:00,1,0,0.5268494297057342,0.5279962109118287,0.5589637786256814,0.35054661827248085,0.3512307018474071,0.32942698007358945
28,2024-02-24 16:00:00,1,0,0.5321668981566073,0.5345830251420189,0.5336855257857224,0.35545754557094694,0.3587329187549753,0.3286672734016773
28,2024-02-24 20:00:00,1,0,0.506127790752939,0.5048882677402059,0.5308252004505848,0.3657188584656268,0.37669978927310227,0.32767187536434855
28,2024-02-25 00:00:00,1,0,0.5000670084543184,0.49855266610977644,0.5221438326814601,0.3756333806386613,0.39399812437407034,0.32826314427483616
28,2024-02-25 04:00:00,1,0,0.4794113054050349,0.47678066233929234,0.5193243035780203,0.3651792677113976,0.3756037452531071,0.3271395752307436
28,2024-02-25 08:00:00,1,0,0.4776784098493153,0.47534411221205175,0.522122160356182,0.3747204316695584,0.39167747060344715,0.32782400265705197
28,2024-02-25 12:00:00,1,0,0.49541403498529013,0.49340415885594446,0.41117744262887224,0.36345693972267334,0.3730861759710619,0.36347922613923483
28,2024-02-25 16:00:00,1,0,0.4819085402002377,0.4797572477482587,0.4150919987678385,0.3600262641058687,0.36692718495804433,0.36457907225666325
28,2024-02-25 20:00:00,1,0,0.4856014814442766,0.4838405850575659,0.43526421016179,0.35534121450086786,0.3588173194974376,0.3587481712204107
28,2024-02-26 00:00:00,1,0,0.4884992132820879,0.48608448251882636,0.4416838697859394,0.37940050325123137,0.4002165218149519,0.35538300574991877
28,2024-02-26 04:00:00,1,0,0.5093782469389132,0.508656599014823,0.46669889391993885,0.3623939858486113,0.37080027822444395,0.3509295258772772
28,2024-02-26 08:00:00,1,0,0.5202657710790664,0.5207576687428694,0.5217189609401385,0.3662645579395537,0.3780097886536269,0.34989670958281044
28,2024-02-26 12:00:00,1,0,0.5252670496711522,0.525971516436852,0.49037463606826426,0.36285154224885047,0.3715532995385476,0.3376105872432167
28,2024-02-26 16:00:00,1,0,0.5456594298527689,0.55152331928487,0.5192754176076988,0.33719635477978027,0.32955271688758264,0.342313403049198
28,2024-02-26 20:00:00,1,0,0.5050144092955517,0.5033750407950864,0.5120988850515109,0.37458250288727946,0.3921983694270489,0.3473721174001946
28,2024-02-27 00:00:00,1,0,0.5303763712174081,0.5319555581794158,0.49716530432913275,0.37435301232210694,0.3917685497029394,0.34351967644178644
28,2024-02-27 04:00:00,1,0,0.5341692874942287,0.535510918676468,0.4947542610284794,0.3688529967307781,0.383293750894043,0.33336183067922226
28,2024-02-27 08:00:00,1,0,0.5437952452151595,0.5479454051294286,0.5209045525627028,0.35573761093465467,0.36261846407188414,0.3266056438513476
