fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
31,2024-05-24 00:00:00,0,0,0.3315513734394128,0.3258389077692268,0.27945081492762575,0.4422589877156523,0.44221866588268177,0.4616895963153288
31,2024-05-24 04:00:00,0,0,0.33136826407830966,0.3233632334189117,0.295650192130465,0.44252397259326004,0.44248763390029616,0.45065576747269354
31,2024-05-24 08:00:00,0,0,0.33136423352127414,0.3232821092075974,0.2896925827770882,0.4425984915637027,0.4425690338767665,0.4615022838338838
31,2024-05-24 12:00:00,0,0,0.33150715481313897,0.32521762042409746,0.2763749359811134,0.4423487123595722,0.44230928933065916,0.4588769147777543
31,2024-05-24 16:00:00,0,1,0.3315452282718791,0.325682824115594,0.2751559431437275,0.44201621426826354,0.44196583038342657,0.46080438055361117
31,2024-05-24 20:00:00,0,0,0.3314591013314769,0.32454464237518466,0.27569719339378734,0.44197915267929494,0.44193093113723037,0.47005424742929924
31,2024-05-25 00:00:00,0,0,0.3314831228558896,0.3249354003188604,0.2784573298097497,0.4420364027732584,0.4419880381772233,0.4829770031421526
31,2024-05-25 04:00:00,0,0,0.33149168252792777,0.3250438379054484,0.27569719339378734,0.4419504471102048,0.4418987004018194,0.4801616096658372
31,2024-05-25 08:00:00,0,1,0.33138023867393396,0.3235782933646746,0.2920311622095,0.4424134338362117,0.44238106984336834,0.4513053948989728
31,2024-05-25 12:00:00,0,0,0.331204388438608,0.32079323784583086,0.29277259894986424,0.4429171228131725,0.4429065132844544,0.4536882518428871
31,2024-05-25 16:00:00,0,1,0.3311510394939745,0.3197224614081845,0.2844731334001377,0.4426237235672679,0.44259873842576797,0.4540415894706545
31,2024-05-25 20:00:00,0,1,0.331154194307512,0.31985961943458546,0.28401944579579297,0.44283605770713835,0.4428138833959613,0.449712980194908
31,2024-05-26 00:00:00,0,0,0.3313533828862265,0.3232832048966636,0.2809385099935338,0.4426535068635781,0.44262218943135767,0.45043639276907477
31,2024-05-26 04:00:00,0,1,0.3312797711460623,0.32212152176586845,0.2819074913187848,0.4427138152083811,0.4426853733162243,0.44949420557112946
31,2024-05-26 08:00:00,0,0,0.33117764561305346,0.32036245897585897,0.2809385099935338,0.4430100725812637,0.44300321615565524,0.45465359314990683
31,2024-05-26 12:00:00,0,0,0.3314606082314598,0.32473461338634807,0.2698153862974121,0.44210051948538026,0.44204568646640896,0.47914289033245827
31,2024-05-26 16:00:00,0,0,0.3313456072346199,0.32312615028428726,0.2698153862974121,0.4421021755250814,0.442048531386613,0.4794556243913798
31,2024-05-26 20:00:00,0,0,0.3313421822520292,0.32310438840529465,0.2698153862974121,0.4421635188320384,0.44211560551891593,0.47846481663400076
31,2024-05-27 00:00:00,0,0,0.33187141736592174,0.3293574139259799,0.2813953229457363,0.4418233153092783,0.4417786121323089,0.48277471253279264
31,2024-05-27 04:00:00,0,0,0.33198453052133875,0.33051744955893275,0.28846352760190214,0.44189413405205097,0.4418512298788908,0.4625769250977115
31,2024-05-27 08:00:00,0,0,0.3320640946984621,0.3312557452663824,0.2859831489269896,0.44148642804646704,0.44139987709572026,0.45770660153014625
31,2024-05-27 12:00:00,0,0,0.3317754212845413,0.3284511643767704,0.3026639311949864,0.442889395198637,0.44288846364948525,0.45648043760756346
31,2024-05-27 16:00:00,0,0,0.33161713341712584,0.3266558033200971,0.31489526277895724,0.4429579216404371,0.4429552068637426,0.4403777958433845
31,2024-05-27 20:00:00,0,0,0.3317145099465882,0.3277739096991257,0.35560674404575127,0.4431395687062947,0.44315337207104644,0.43673642834354737
31,2024-05-28 00:00:00,0,0,0.33194463329785895,0.33016239610589837,0.45353994818342397,0.44279341052081117,0.44277821416192364,0.4132242715102864
31,2024-05-28 04:00:00,0,0,0.3322104791715968,0.3327407853354512,0.4127822515570955,0.4422906630361877,0.44225261222515644,0.4320003135374928
31,2024-05-28 08:00:00,0,0,0.3324243407027617,0.3347981689411177,0.3985163788823089,0.4417380662898823,0.44165973592617386,0.439805854687785
31,2024-05-28 12:00:00,1,0,0.3322983282895928,0.333587123369514,0.3161696125335501,0.44191954334541006,0.4418642160868571,0.44870634699835643
31,2024-05-28 16:00:00,1,0,0.33224770451672775,0.33306203594751727,0.2879912741876139,0.4416965208167226,0.44162218871666986,0.44870634699835643
31,2024-05-28 20:00:00,1,0,0.3322353722307351,0.33292618260677115,0.3133770832283939,0.44164322174288323,0.4415661811028672,0.45875088970595573
31,2024-05-29 00:00:00,1,0,0.3320326172897357,0.3309902850543505,0.28919527689440805,0.44179772488965785,0.4417273636656138,0.4562304793116989
31,2024-05-29 04:00:00,1,0,0.3321758744286609,0.3323464568426482,0.35420216892948836,0.4416412452669304,0.44155660222070514,0.43417748479556395
31,2024-05-29 08:00:00,1,0,0.3321712817234437,0.33234247274847445,0.32895257993826066,0.44181254405696646,0.4417451072287979,0.43417748479556395
