fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
22,2023-08-28 00:00:00,0,0,0.5249725070308234,0.5273721953103863,0.507182202355233,0.14173222656013568,0.13483387463975663,0.14063065545998074
22,2023-08-28 04:00:00,0,0,0.4987440438738688,0.4958665815918466,0.5061921164149751,0.13711136366993967,0.13026424788497104,0.14060998970037772
22,2023-08-28 08:00:00,0,0,0.5484708144339506,0.556327882662058,0.5042221611035129,0.1473450764839901,0.14086114442932074,0.14071031755244798
22,2023-08-28 12:00:00,0,0,0.54575324527892,0.5533981829581632,0.5048000652878938,0.14822171315630156,0.142691209377079,0.13903435663374838
22,2023-08-28 16:00:00,0,0,0.5605497169126488,0.5739447273513802,0.5022277053289752,0.15149744523282013,0.14706884237438042,0.14042569696479754
22,2023-08-28 20:00:00,0,0,0.5504445196720548,0.559644999941066,0.503225153539738,0.14969220155304347,0.14479014506007987,0.13843560009965034
22,2023-08-29 00:00:00,0,0,0.5248483424983149,0.5273921942242127,0.5034684729913076,0.13061396516355292,0.1259161420630119,0.13793778472621532
22,2023-08-29 04:00:00,0,0,0.5188674397134946,0.5203914317634292,0.5068488449875336,0.1310223131447896,0.12586705798662642,0.13892424826290856
22,2023-08-29 08:00:00,0,0,0.5339838540098737,0.5385039084418143,0.5045859827300339,0.14313920146503767,0.13662219160515807,0.13757994153816877
22,2023-08-29 12:00:00,0,1,0.580256491070074,0.6144594361521076,0.4855684786473584,0.15010796901748655,0.14425454037562516,0.1264832679382584
22,2023-08-29 16:00:00,0,1,0.5613634271699449,0.5747128655201651,0.49572401736060373,0.1476213101181028,0.14036279762380793,0.13256176780111056
22,2023-08-29 20:00:00,0,1,0.5480587516062758,0.5545688154313112,0.49285444116833715,0.14568158384650168,0.13831960591809084,0.13098939136067164
22,2023-08-30 00:00:00,0,1,0.5119435794079537,0.511076140994962,0.5055480279221053,0.13713125734114295,0.1300962983605953,0.12230347877284649
22,2023-08-30 04:00:00,0,1,0.5154234533214153,0.5150316556917635,0.5057256163108453,0.1322299105840095,0.12611445910025984,0.11939387386145806
22,2023-08-30 08:00:00,0,1,0.5178973658971161,0.5180035609822853,0.5049566628451321,0.13251114959962737,0.12676721393277668,0.1193822575299395
22,2023-08-30 12:00:00,0,1,0.5167765549162061,0.517532192663081,0.5079232319507063,0.13476717536419797,0.12953425888916398,0.1193822575299395
22,2023-08-30 16:00:00,0,1,0.5106078253891609,0.5103914420149062,0.5126329294741242,0.1392256678619,0.13357462289214653,0.12164417138444393
22,2023-08-30 20:00:00,0,1,0.5144958351268618,0.5148982122257736,0.5122266319538534,0.1408356191762422,0.13494728561951008,0.12121419422334025
22,2023-08-31 00:00:00,0,1,0.5171488240582872,0.5180458961594544,0.512972219455185,0.13499879886451346,0.12988390311063694,0.12190492718435643
22,2023-08-31 04:00:00,0,1,0.5047073328526747,0.5040708510803835,0.5130395103585726,0.11339451324316376,0.1150044507135866,0.11875058747334725
22,2023-08-31 08:00:00,0,1,0.5093633597153098,0.5100390826559799,0.5110861179044321,0.11184782389144377,0.1139457250856414,0.11880924996550685
22,2023-08-31 12:00:00,0,1,0.5164512102792975,0.5184939166716778,0.5117541365567846,0.11901883152723339,0.11822500134880888,0.11603957330151374
22,2023-08-31 16:00:00,0,0,0.5326900553084729,0.5375727846712322,0.5067599626510586,0.1323122512640393,0.12737696037578647,0.1082711635167451
22,2023-08-31 20:00:00,0,0,0.5488781530001612,0.5575628386424297,0.5042539555358005,0.1435660076736797,0.13693353568157535,0.11006248928777965
22,2023-09-01 00:00:00,0,0,0.5220541264753829,0.5245238068415038,0.5057333610615512,0.1500543834037279,0.1445895040385926,0.12695337442251242
22,2023-09-01 04:00:00,0,0,0.5399643919619914,0.5460034607108764,0.5058716972117238,0.1535314035251361,0.15043770098427853,0.1245318239997968
22,2023-09-01 08:00:00,0,0,0.5408085423415225,0.5476550706580453,0.5071194688137082,0.15441361443782917,0.15227967420297342,0.12339927904270516
22,2023-09-01 12:00:00,0,0,0.5426172765819605,0.5499120027936117,0.502520760485769,0.154834796594769,0.15233010236211275,0.12668225743955427
22,2023-09-01 16:00:00,0,0,0.5520217318529865,0.5621639621112821,0.5057385492735448,0.1547869927627659,0.15215155796184127,0.11315047848718318
22,2023-09-01 20:00:00,0,0,0.5295793765385756,0.5328535863009807,0.5067774020319405,0.14151455576403518,0.13544453415347324,0.11013212386315761
22,2023-09-02 00:00:00,0,0,0.48860566298274605,0.48367596042145405,0.5082388081806894,0.12481347582883393,0.12289225254453857,0.10300053322457395
22,2023-09-02 04:00:00,0,0,0.4985918266304113,0.4960793979653102,0.508536203355188,0.12593603184917357,0.12362747856121849,0.10300053322457395
22,2023-09-02 08:00:00,0,0,0.5082934831798248,0.5076853197776444,0.5079452845545527,0.1356151465936015,0.130949210260676,0.10632115256981156
22,2023-09-02 12:00:00,0,0,0.5048457394464185,0.5032363649514578,0.5091011607991721,0.1344881404849538,0.12980994061284448,0.1074527909597637
22,2023-09-02 16:00:00,0,0,0.4679930082160164,0.4507681903296383,0.5100427805802953,0.11757713350141998,0.11742772302748533,0.09733550981018196
22,2023-09-02 20:00:00,0,0,0.5152458577401413,0.5156038409992354,0.5096870663571698,0.13929379136774775,0.13351975749696152,0.11355901507533273
22,2023-09-03 00:00:00,0,0,0.5104510480936457,0.5107409285834179,0.5147034503835829,0.13476712745817576,0.1294868524033745,0.1136933163638507
22,2023-09-03 04:00:00,0,0,0.5330927505481197,0.5374758686649416,0.5105974544227182,0.14083047041704486,0.13474564060666358,0.12316053732641544
22,2023-09-03 08:00:00,0,0,0.5267612155668489,0.5296068040165328,0.5149260430742676,0.14502021188003292,0.13880123182056436,0.1113318802855927
22,2023-09-03 12:00:00,0,0,0.5257380057627071,0.5283933036769071,0.5147648794482533,0.14836496044786146,0.14284523901947996,0.11135620784123607
22,2023-09-03 16:00:00,0,0,0.5074033986484681,0.5071153508676994,0.5154021614750451,0.14387559836633065,0.13755708726136612,0.11468262895247242
22,2023-09-03 20:00:00,0,0,0.5017902489959168,0.5004548872941046,0.5158255835803406,0.13307948257250868,0.12755929928760928,0.11591552337304059
22,2023-09-04 00:00:00,0,0,0.5219325150359558,0.524627689379002,0.5118736815072662,0.11900738363940036,0.11845471408240868,0.11140622605275687
22,2023-09-04 04:00:00,0,0,0.5157370891034755,0.5175221426475737,0.5115253885794379,0.12505961162063392,0.12226223882786194,0.11109858596131514
