fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
3,2022-02-04 00:00:00,1,0,0.2938956829041682,0.29461506956321604,0.21356167348784919,0.4483793915856105,0.44613209371594886,0.4625450848393723
3,2022-02-04 04:00:00,1,0,0.31730255313029243,0.32208506566377765,0.20778985073409192,0.42622820808962963,0.42195886836693175,0.46313434413360227
3,2022-02-04 08:00:00,1,0,0.3011580580136527,0.3033921299950973,0.20710334241322062,0.4398511795795187,0.43701663268204616,0.46269691100100185
3,2022-02-04 12:00:00,1,0,0.3459129257395737,0.3567810263682521,0.14618854404406095,0.4068103733175462,0.39790600680551047,0.4353031476031012
3,2022-02-04 16:00:00,1,0,0.3701924195258127,0.39020478282005894,0.15704155461114697,0.378672616375125,0.356751310196073,0.4301879457108374
3,2022-02-04 20:00:00,0,0,0.38168126327390367,0.4075060817331326,0.16034468425825815,0.37267009599892537,0.345008175625775,0.43020554739440997
3,2022-02-05 00:00:00,1,0,0.3293087442741302,0.33881762618700734,0.1368286152321774,0.4224863178563628,0.4126730420400878,0.42229963141040366
3,2022-02-05 04:00:00,0,0,0.33586504865567984,0.34674347572904596,0.13658928830784003,0.4084224705411631,0.39569778202430894,0.4218668574811065
3,2022-02-05 08:00:00,1,0,0.3266420321746571,0.33653081331689233,0.13875975713061967,0.4275427066292161,0.4169260722079039,0.42224466511262776
3,2022-02-05 12:00:00,0,0,0.33919893856783123,0.35079389420712365,0.13775025458211115,0.4334048760260102,0.42340460407879316,0.4212220838943986
3,2022-02-05 16:00:00,1,0,0.345538803574928,0.3578175788130225,0.13795969734984384,0.42528392490384725,0.4147933910477916,0.42083748609504323
3,2022-02-05 20:00:00,1,0,0.3419849520875261,0.35390284388345705,0.1404545578975402,0.41330846853137554,0.40167433288505866,0.42801870476829157
3,2022-02-06 00:00:00,0,0,0.3515262737010984,0.3660281209919771,0.1398313602967183,0.4093302035936034,0.39696590546521904,0.42236655063709494
