fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
41,2025-03-20 00:00:00,1,0,0.42513545652465334,0.42386427228153306,0.4169102030309293,0.24803826502750267,0.239392121639806,0.24981987122416405
41,2025-03-20 04:00:00,0,0,0.42397243573492877,0.42078421551269624,0.4373493900735355,0.2850778653461495,0.30357077617979955,0.25023377432268673
41,2025-03-20 08:00:00,0,0,0.42457488576427865,0.42236068134522126,0.4400416702095296,0.27845217006875395,0.2926895224210217,0.25685781621330794
41,2025-03-20 12:00:00,1,0,0.4246758198761915,0.4224900092073728,0.4511485650762612,0.2645659217029861,0.2693679167922858,0.26048695029258945
41,2025-03-20 16:00:00,1,0,0.4245451452428768,0.4219912022304688,0.4518933501465579,0.28264526229990744,0.30179668925632525,0.26070875298707735
41,2025-03-20 20:00:00,1,0,0.42362161485727007,0.4196671767269142,0.45144439056395375,0.2736961148307895,0.28471835997263284,0.2603040814200868
41,2025-03-21 00:00:00,1,0,0.4255355737743993,0.4250775549932074,0.45060275562976193,0.27611133665753745,0.28804549721008543,0.25940764374997594
41,2025-03-21 04:00:00,0,0,0.4252364300777969,0.424193746730018,0.453167584577034,0.23379439219754283,0.21470402006913672,0.25733546998101514
41,2025-03-21 08:00:00,0,0,0.4242372113969095,0.4214683677810326,0.4513727386456112,0.24621233419813743,0.2355974903199503,0.25828376229110683
41,2025-03-21 12:00:00,0,0,0.42631957370973134,0.42704651119889675,0.45147858483396436,0.19767483084236256,0.15972133845924147,0.25440620651132756
41,2025-03-21 16:00:00,0,0,0.4264334510378951,0.4274138855308743,0.4548614759202456,0.19040374095534918,0.14875955301044955,0.25538252914658177
41,2025-03-21 20:00:00,0,0,0.42600105157839324,0.42644856929164016,0.4554326098333526,0.24887724768416744,0.24050939371160168,0.2572905534440531
41,2025-03-22 00:00:00,0,0,0.424550577235885,0.42251594425064826,0.45534488314739946,0.22853252291622492,0.2071266001840285,0.2562400038505691
41,2025-03-22 04:00:00,0,0,0.4245707472016664,0.4227425060858711,0.4549005846658029,0.23470127592210616,0.2160959036170729,0.25755241219049824
41,2025-03-22 08:00:00,0,1,0.42368187066095975,0.4202285290797119,0.4532635646206712,0.25452705438386886,0.24856768967473217,0.255405908657023
41,2025-03-22 12:00:00,0,1,0.42379804552345113,0.4206287701821085,0.4531152411839809,0.2461697241217499,0.2336576784474075,0.25249021053920073
41,2025-03-22 16:00:00,0,0,0.42292145900073136,0.418124553506064,0.4615643155300682,0.26875885947267214,0.272654208370839,0.26289748585260947
41,2025-03-22 20:00:00,0,0,0.4248088391141194,0.423340202731291,0.46060158536102,0.21314511548609566,0.18010351847887354,0.25990894615769994
41,2025-03-23 00:00:00,0,0,0.4213520317140277,0.41369803682648243,0.4630237184445934,0.3024013022900912,0.33275121050417095,0.26471745944837294
41,2025-03-23 04:00:00,0,0,0.4214139322150879,0.41385478306382145,0.45427575452191166,0.28544144920120357,0.30186107430529735,0.2625648209613124
41,2025-03-23 08:00:00,0,0,0.421711741878035,0.41463756794457396,0.4452405934714124,0.28237848765100054,0.2987228248900238,0.2632583925075734
41,2025-03-23 12:00:00,0,1,0.4205927898777896,0.4112988727430459,0.4497201938572167,0.29733721357676485,0.3263924058694258,0.2629911673876892
41,2025-03-23 16:00:00,0,1,0.41970532917344894,0.408560833323488,0.4268684717414864,0.29126824962736536,0.3154159609397954,0.2561173879944432
41,2025-03-23 20:00:00,0,1,0.418922502758338,0.40589053825829047,0.42828144003929897,0.3354254534257015,0.4057693252370647,0.25146229014882493
41,2025-03-24 00:00:00,0,1,0.4209363501242118,0.4122826925791358,0.434063420662584,0.3219779214645243,0.373061587930697,0.24709045397911414
41,2025-03-24 04:00:00,0,1,0.4223154342964712,0.41632563222334007,0.42612523616317166,0.30198823180034245,0.33286508635605183,0.2509417928295205
41,2025-03-24 08:00:00,0,1,0.42336447288283413,0.4191841083243068,0.42569696857148165,0.3314907116246458,0.3930744343616432,0.25278222990221344
41,2025-03-24 12:00:00,0,1,0.42614730258929556,0.4265478903142263,0.42612523616317166,0.27101394276460294,0.2767679243832655,0.25142022369260886
41,2025-03-24 16:00:00,0,1,0.42307847841326485,0.4183205473091833,0.3922326574253002,0.29557518434374197,0.3201158518539926,0.2496024647439571
41,2025-03-24 20:00:00,0,1,0.42128160374506496,0.4132546357978725,0.3956817642968062,0.3387039111144935,0.4069814727561326,0.2507887400868198
41,2025-03-25 00:00:00,0,1,0.42277396570678794,0.4174942917937815,0.40222311585576526,0.31883020666062095,0.36675590663994617,0.24980434688824177
41,2025-03-25 04:00:00,0,1,0.42253181617276375,0.4168763125220637,0.4113489729853231,0.34892657324897397,0.4308700358306972,0.25010792877925336
41,2025-03-25 08:00:00,0,1,0.4228696029839255,0.41770723223426787,0.40637000199222817,0.34491097049967107,0.4235826676581219,0.25021857111239315
41,2025-03-25 12:00:00,0,1,0.42342771376594707,0.41921412002399006,0.40669559898063484,0.31514513388898313,0.3615370022980821,0.24724733006366162
41,2025-03-25 16:00:00,0,1,0.422881068827565,0.4178614146128382,0.40582903851005087,0.3073729930943884,0.34467987655214294,0.2502620274781454
41,2025-03-25 20:00:00,0,1,0.4218596070692404,0.41487489867258504,0.4156191902652747,0.2986384826277473,0.3277274293837508,0.25112373184948755
41,2025-03-26 00:00:00,0,1,0.4225373802660147,0.4167767053906434,0.4144157011913636,0.2957411832060869,0.32292599546243966,0.2509824459882742
41,2025-03-26 04:00:00,0,1,0.4227245697674058,0.417291135114583,0.4101213747202666,0.31281532378385196,0.35730776180627893,0.2514890020057844
41,2025-03-26 08:00:00,0,1,0.42318255266912536,0.4187205854438073,0.4160773891715412,0.2633356905781114,0.26432066615611693,0.2478717098065789
41,2025-03-26 12:00:00,0,0,0.42322643169415075,0.4187943008013863,0.41533314773172325,0.27585032957176076,0.28553786631441175,0.24886611714187856
41,2025-03-26 16:00:00,0,0,0.42155088232634036,0.41409327755489433,0.4179057765606337,0.29275177893797794,0.31573388558707516,0.24601219634631383
41,2025-03-26 20:00:00,0,1,0.42204358238896417,0.4156779681991417,0.43834412500311304,0.30021495099925083,0.3291612386978967,0.24595746613055597
41,2025-03-27 00:00:00,0,1,0.42451693738278035,0.4224025533447814,0.4577113117207507,0.23254101152594225,0.21398932141719237,0.24309351785232275
41,2025-03-27 04:00:00,0,1,0.42458019143693165,0.42266852929658855,0.4566937705477443,0.2175032602290284,0.18934963906010302,0.2428041824883623
41,2025-03-27 08:00:00,0,1,0.42237161124414707,0.4165757027657962,0.45194369347362057,0.24042970787204562,0.22530104434273365,0.24619239883681746
41,2025-03-27 12:00:00,0,1,0.4227985506168851,0.41758868606369076,0.45159723852561867,0.24916946221906158,0.24022635259746425,0.24996391051932804
41,2025-03-27 16:00:00,0,1,0.4261196158349743,0.4268622853525506,0.4501271601075763,0.2077744773916824,0.17342776330236565,0.25062840175824747
41,2025-03-27 20:00:00,0,1,0.42613830834815797,0.42678199652452864,0.4560706956027585,0.219280408695336,0.19215542825207993,0.25088186028655945
41,2025-03-28 00:00:00,0,1,0.4261781560475246,0.4268721417579041,0.45555190621220965,0.18977006442103928,0.14639483635345765,0.24796052895149948
41,2025-03-28 04:00:00,0,0,0.4258032070002068,0.4259653142104847,0.44924403489500736,0.21498272287182707,0.18247154768098178,0.24611424276265803
41,2025-03-28 08:00:00,0,1,0.4272713381620062,0.4299947458215967,0.43656579313445715,0.20934104485893565,0.17367593394855244,0.2453767017330461
41,2025-03-28 12:00:00,0,0,0.4289949200628343,0.4344696094774851,0.4432667058132198,0.193357994825923,0.1495461471888325,0.2463060005244996
41,2025-03-28 16:00:00,0,0,0.4299583666083985,0.4371987472122588,0.44548976893937875,0.1813829945058131,0.13229673474097017,0.2461879024980175
41,2025-03-28 20:00:00,0,0,0.4264858940078786,0.4278594491152692,0.43777948642160003,0.2254926210458899,0.19921877058891815,0.24723244743750195
41,2025-03-29 00:00:00,0,0,0.42915022256903745,0.43513711100570823,0.4452213136502976,0.2094320663775696,0.1737310895848401,0.24544775661327445
41,2025-03-29 04:00:00,0,0,0.4284253139036952,0.4330899554344244,0.4409921815732424,0.23209358701735092,0.2082715053584584,0.24577664819064982
41,2025-03-29 08:00:00,0,0,0.43105542164702176,0.4404310454339912,0.4248133120785194,0.17870276706059265,0.12833428771449776,0.2435896603002193
41,2025-03-29 12:00:00,0,0,0.4318530909273387,0.4426414755553933,0.4476664201102678,0.1816230957538726,0.13393567953621885,0.24696638096480775
41,2025-03-29 16:00:00,0,0,0.43229506152812586,0.4439640679622037,0.4497559216690003,0.15997190170488762,0.1027112977996128,0.24803605064940237
41,2025-03-29 20:00:00,0,0,0.431447549882921,0.4415499012693287,0.4457042959419027,0.17733713956939676,0.12699142728479562,0.2515622881664819
41,2025-03-30 00:00:00,0,0,0.43052937772169625,0.4388756945153804,0.4445820353789024,0.21564650253876722,0.18420582214980755,0.2534562282591405
41,2025-03-30 04:00:00,0,0,0.42871837349407316,0.4338209645678843,0.4475522542373353,0.2148814804433331,0.18285301450033514,0.25478524867826274
41,2025-03-30 08:00:00,0,0,0.4288500804285735,0.4341037113985209,0.44934013741713585,0.2221035613332716,0.1941909685671744,0.2544113093600079
41,2025-03-30 12:00:00,0,0,0.4290673479369432,0.4347495725131356,0.44239562372549535,0.2331711911320484,0.21166311888250275,0.2520086252772248
41,2025-03-30 16:00:00,0,1,0.42850272628313757,0.43321820084671164,0.439915671309557,0.2390833835698092,0.221435356112881,0.2522971139739529
41,2025-03-30 20:00:00,0,1,0.42849243917884183,0.4332304300400311,0.44261194332360426,0.23460421417827476,0.21398822540457163,0.25343825244453705
41,2025-03-31 00:00:00,0,1,0.42964115358386523,0.4363475982303733,0.43666452955519486,0.2178306549350328,0.1857890760765823,0.24716291357167985
