fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
7,2022-06-04 00:00:00,0,0,0.17929496439857595,0.14017768009886375,0.23650078023508486,0.6845589768349297,0.6882347096306837,0.5754570099899957
7,2022-06-04 04:00:00,0,0,0.17526373720272317,0.13585952793881964,0.2346543478526728,0.6741104191906869,0.6764015205939501,0.5756979892544231
7,2022-06-04 08:00:00,0,1,0.177025382593737,0.13772252628422835,0.2346543478526728,0.7066549836473047,0.7097370334716456,0.5764096762369436
7,2022-06-04 12:00:00,0,1,0.23035851895410406,0.19832024907901138,0.2403273669640194,0.6306001334987996,0.636354403966535,0.5685248385733986
7,2022-06-04 16:00:00,0,1,0.21886397047164174,0.18581852268882992,0.23877188390903895,0.6444744354138642,0.6478246888168879,0.5680237365350231
7,2022-06-04 20:00:00,0,1,0.21523206807304787,0.18077866471169943,0.2409580415369301,0.6484981035831328,0.6528538728004948,0.5822751300717071
7,2022-06-05 00:00:00,0,1,0.16914836801019534,0.12720921401074206,0.23868845818936485,0.7257991992205282,0.733299533004473,0.597153209253685
7,2022-06-05 04:00:00,0,1,0.18354417558675307,0.14386706576768962,0.23691824662135058,0.7024929395229991,0.7078494115060197,0.5863285393587065
7,2022-06-05 08:00:00,0,1,0.17337236503521491,0.13217887731749245,0.23844210089409645,0.70383731296679,0.7085156728347068,0.5950206036798222
7,2022-06-05 12:00:00,0,1,0.17884452322328115,0.138820695098219,0.23811709185040203,0.696886066646156,0.7000041084854589,0.5954628682262834
7,2022-06-05 16:00:00,0,1,0.2205207153854624,0.18582197607770215,0.23893866421388174,0.6627432826196822,0.6670508048893983,0.593279377549701
7,2022-06-05 20:00:00,0,1,0.2043431046838497,0.16760000002861047,0.23844210089409645,0.7051315982099166,0.7091909704510131,0.5950206036798222
7,2022-06-06 00:00:00,0,1,0.19191589887000413,0.15432248850386668,0.23749386858382704,0.7318744579888746,0.7388885679221933,0.5899092430727378
7,2022-06-06 04:00:00,0,1,0.17831516199975564,0.13891279101764084,0.23715805547553878,0.729970360229967,0.7371948580108377,0.5905930073660182
7,2022-06-06 08:00:00,0,1,0.1899922068392771,0.1523552531777558,0.23623309901553935,0.7209727609734511,0.7267739952517378,0.5873884575409719
7,2022-06-06 12:00:00,0,1,0.18440705483122577,0.1459726230604332,0.23258209750730754,0.7332913992593308,0.7409436352268539,0.5830979362566437
7,2022-06-06 16:00:00,0,1,0.17610083628595244,0.13665033273400215,0.23429172168346507,0.7484275674395069,0.7615143544527516,0.5878974824341864
7,2022-06-06 20:00:00,0,1,0.19396697058012086,0.15722851792817383,0.23429172168346507,0.7083226851907429,0.7123660927515252,0.5853238065216892
7,2022-06-07 00:00:00,0,1,0.30174167263810764,0.27985422985891256,0.2820091262609657,0.5285798005160918,0.5500099808515874,0.5213414116135906
7,2022-06-07 04:00:00,0,1,0.2539717808038329,0.22523740767988573,0.2819236726346732,0.5824965382002004,0.5981326450035219,0.5585645430604576
7,2022-06-07 08:00:00,0,1,0.2614468681328584,0.2339578725162718,0.2834265347106273,0.578511767100623,0.594190517092856,0.5535491555498827
7,2022-06-07 12:00:00,0,1,0.29484746648876725,0.27110871542147774,0.25036320675781404,0.5420234280138038,0.5624374045506644,0.5337809540900802
7,2022-06-07 16:00:00,0,1,0.26104103231406844,0.23164411717819475,0.2683241821903742,0.5420375370458044,0.5608534430098825,0.5204985329307783
7,2022-06-07 20:00:00,0,1,0.27008239194239886,0.2415543375250827,0.2697255930370561,0.5984561072087109,0.6086820983716614,0.5192358814088986
7,2022-06-08 00:00:00,0,1,0.3633199917482898,0.35914983770789727,0.30580049983573504,0.5260212906913531,0.5448506530514249,0.4958230909078843
7,2022-06-08 04:00:00,0,1,0.2864443695633953,0.2611104004337729,0.28390611252023956,0.5844226267601194,0.5974631797448792,0.5180777433472903
7,2022-06-08 08:00:00,0,1,0.21510241773002933,0.18100259275127517,0.3019702754090962,0.6538403193644348,0.6579516196360867,0.501411707999316
7,2022-06-08 12:00:00,0,1,0.19493115473658434,0.15823856120082985,0.2860362372964431,0.619681651257942,0.6285680117701032,0.508062226974623
7,2022-06-08 16:00:00,0,1,0.20070058369009494,0.16403270548331744,0.27785397567667663,0.6164183412238388,0.6263881726231795,0.511009478954239
7,2022-06-08 20:00:00,0,1,0.1879520195092811,0.14971476616305435,0.28058900883367355,0.6434397663466809,0.6495331000343894,0.5116458926661217
7,2022-06-09 00:00:00,0,1,0.16141708304397048,0.11807363866511238,0.2673763384730153,0.6727012355009501,0.6781098002904047,0.5203593749390996
7,2022-06-09 04:00:00,0,1,0.15490986222643774,0.10999872046993656,0.2651036133640948,0.690528966960165,0.6953463659008904,0.5203593749390996
7,2022-06-09 08:00:00,0,1,0.20703478855489774,0.1715700218253595,0.26923362223905783,0.6565472369861172,0.6619001109940312,0.5247536652792666
7,2022-06-09 12:00:00,0,1,0.1890096014963009,0.1508302663954071,0.23696386250310253,0.6538828015799063,0.6603169353046624,0.5583990403376692
7,2022-06-09 16:00:00,0,1,0.18013598853733337,0.14082063624957578,0.23713487078570936,0.7055778711177089,0.7098537259481582,0.5592515462274583
7,2022-06-09 20:00:00,0,1,0.17480733194375797,0.13476593599054412,0.23744371029287922,0.6998682761493027,0.7040082351167454,0.5608117929200797
7,2022-06-10 00:00:00,0,1,0.1697503653381518,0.128382856130084,0.2375701355426679,0.6820790171210873,0.6861962379124636,0.5645697514166342
7,2022-06-10 04:00:00,0,1,0.15408873678669657,0.10961109518534307,0.2365436327457141,0.7229564645150414,0.729253595767204,0.5752981461290675
7,2022-06-10 08:00:00,0,1,0.17580963473954897,0.13525282059244328,0.235921599999928,0.7247954678284864,0.7322312420093182,0.5861272919832239
7,2022-06-10 12:00:00,0,1,0.19459712944100488,0.1576008225191337,0.24476813877321604,0.6790445814694659,0.6820475503792877,0.5721717806627012
7,2022-06-10 16:00:00,0,1,0.20016188997135173,0.16420992361327447,0.24016481175197402,0.6624184509572036,0.666089461146713,0.580580220348185
7,2022-06-10 20:00:00,0,1,0.18435803195159722,0.14646915441070543,0.2396489164255907,0.6661261329884428,0.6690644092806167,0.580580220348185
