fold_id,time,y_up,y_dn,p_up_logreg,p_up_linsvc,p_up_gb,p_dn_logreg,p_dn_linsvc,p_dn_gb
9,2022-08-03 00:00:00,0,0,0.3207587737013455,0.30408326424130316,0.35849117779916634,0.39736232229747304,0.41876488392501443,0.48719102053489904
9,2022-08-03 04:00:00,0,0,0.32095119263677874,0.30403308310777677,0.3559693409968434,0.3981148299543616,0.420180255982908,0.4850933634582875
9,2022-08-03 08:00:00,0,0,0.3196143211062965,0.30447704638864376,0.35292004129893756,0.39455064336992507,0.41335774040321316,0.4836532266175424
9,2022-08-03 12:00:00,1,0,0.32044861283184545,0.3042064239803014,0.3576581535445076,0.39653017891310466,0.41702791188822513,0.4850933634582875
9,2022-08-03 16:00:00,0,0,0.32130010411325494,0.3039402901777516,0.36237193141051666,0.3967686418394303,0.4168133013562038,0.4891070133882769
9,2022-08-03 20:00:00,1,0,0.3238388085298005,0.3028569554455325,0.3764212991606248,0.4014057105871314,0.42711465570691776,0.49727613395516623
9,2022-08-04 00:00:00,1,0,0.3224545032056322,0.30347705898629784,0.35292004129893756,0.39920403243504937,0.422046130363524,0.4855872734575831
9,2022-08-04 04:00:00,1,0,0.32228713685212296,0.30352572014795,0.37641846074560553,0.40087239001520075,0.42601923803573616,0.49533828990857437
9,2022-08-04 08:00:00,1,0,0.32284426481328343,0.3032638538849085,0.3799540399669453,0.4039312841369572,0.43433336765681396,0.494115106431768
9,2022-08-04 12:00:00,1,0,0.323978724673589,0.30275669705027664,0.3787298020060648,0.4044314977639983,0.4355240069121395,0.4997127548869393
9,2022-08-04 16:00:00,1,0,0.3223146449555237,0.30351019016298614,0.3811455047834453,0.4019142388294889,0.428605164494449,0.49480933730375143
9,2022-08-04 20:00:00,1,0,0.32433660777500684,0.3025898277400477,0.38168892869045773,0.4053093759703636,0.4382149179429205,0.4990170098337941
9,2022-08-05 00:00:00,1,0,0.32259232445863195,0.3033796252509508,0.3612315354777397,0.40280628497458837,0.43111182816734855,0.48196739015229717
9,2022-08-05 04:00:00,1,0,0.3235222623420692,0.30298447840690407,0.3607794664556802,0.4014716339055911,0.42748245267971735,0.48415707429568555
9,2022-08-05 08:00:00,0,0,0.3222883476449449,0.3035135932065773,0.3532652503431604,0.40007019768481406,0.4242013861869523,0.4823467366423566
9,2022-08-05 12:00:00,1,0,0.32425250678370376,0.3026912323126157,0.3646535208197983,0.4020752935262302,0.42806611538418743,0.4845860111018766
9,2022-08-05 16:00:00,1,0,0.3240509873198217,0.30276840758386425,0.384925640476467,0.40194578392828834,0.428217477167322,0.4937463406218717
9,2022-08-05 20:00:00,1,0,0.3225268583952551,0.3034283824603471,0.3575387139948695,0.4034141996614078,0.43248941815071695,0.48802541869730864
9,2022-08-06 00:00:00,1,0,0.32329796607390066,0.3031216580486776,0.36538258579924743,0.4017909525043127,0.42797291040269037,0.484877459561376
9,2022-08-06 04:00:00,1,0,0.3222502839088076,0.3035543931081346,0.3612315354777397,0.4002945658367123,0.42459651587360475,0.4819137871588807
9,2022-08-06 08:00:00,1,0,0.32263730412263475,0.30341643496003856,0.3661743424147042,0.39968760762130984,0.422859758412858,0.47825626612071465
9,2022-08-06 12:00:00,1,0,0.32348174993764395,0.30305451817458523,0.3631541143960514,0.3987980538780248,0.420826569233266,0.47572844924549484
9,2022-08-06 16:00:00,1,0,0.32351149634016835,0.30301406802763226,0.3638352817024178,0.4007529061733703,0.42570401223841836,0.47081392842318953
9,2022-08-06 20:00:00,1,0,0.3232894039064393,0.3031211062148943,0.37680414966604764,0.40166872259098774,0.42781508665454293,0.4768969202209008
9,2022-08-07 00:00:00,1,0,0.32227833374294507,0.3035685203324471,0.3585452796467058,0.40154279950608235,0.427457650448897,0.4612133933089125
9,2022-08-07 04:00:00,1,0,0.31991241423200434,0.3044471661059472,0.3540419462110836,0.3977942633930659,0.41877376224479274,0.4550081532779872
9,2022-08-07 08:00:00,1,0,0.3204028663483125,0.3042424306428794,0.34724716541488987,0.39940860199986833,0.42266486845859164,0.4569025519065672
9,2022-08-07 12:00:00,1,0,0.3202867436825665,0.3042885143047916,0.3511582179915789,0.3995163961292957,0.4227663784335349,0.42015692602186955
9,2022-08-07 16:00:00,1,0,0.3196776389715844,0.3045162183740733,0.3300730403089087,0.3957166163598569,0.41467814588475904,0.40501478598580215
9,2022-08-07 20:00:00,1,0,0.31697892753979795,0.30539080396299134,0.32170571177769514,0.38992638116428563,0.40383620330273645,0.392584779342328
9,2022-08-08 00:00:00,1,0,0.3123388904079383,0.30670846808080365,0.30313718812953466,0.37808765294073143,0.38325619795659194,0.3725457711824154
9,2022-08-08 04:00:00,0,0,0.31109432947943577,0.30709486545646736,0.31247310108907667,0.3760788913790946,0.3789082102798797,0.3764483362891067
9,2022-08-08 08:00:00,0,0,0.31064715528801556,0.30724344063384723,0.3124331039061607,0.3742330255789279,0.3751382808844347,0.3655496502735993
9,2022-08-08 12:00:00,0,0,0.30789713413174014,0.30811402989447495,0.29821843747047666,0.37068822048266825,0.36685805460909376,0.33903291230871546
